0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222222,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444444,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.555556,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.777778,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.888889,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.111111,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.222222,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.333333,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.444444,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.554235,0.111111,0.000000,0.000000,0.000660,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.663580,0.111111,0.000000,0.000000,0.002204,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.772365,0.111111,0.000000,0.000000,0.004250,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.880464,0.111111,0.000000,0.000000,0.006919,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.987744,0.111111,0.000000,0.000000,0.010340,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.094070,0.111111,0.000000,0.000000,0.014648,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.199301,0.111111,0.000000,0.000000,0.019981,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.303296,0.111111,0.000000,0.000000,0.026479,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.405916,0.111111,0.000000,0.000000,0.034283,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.507025,0.111111,0.000000,0.000000,0.043530,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.606488,0.111111,0.000000,0.000000,0.054355,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.704181,0.111111,0.000000,0.000000,0.066888,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.799984,0.111111,0.000000,0.000000,0.081251,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.893786,0.111111,0.000000,0.000000,0.097560,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.985485,0.111111,0.000000,0.000000,0.115920,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.074988,0.111111,0.000000,0.000000,0.136430,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.162215,0.111111,0.000000,0.000000,0.159176,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.247093,0.111111,0.000000,0.000000,0.184235,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.329562,0.111111,0.000000,0.000000,0.211672,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.409572,0.111111,0.000000,0.000000,0.241544,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.487084,0.111111,0.000000,0.000000,0.273894,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.562068,0.111111,0.000000,0.000000,0.308758,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.634505,0.111111,0.000000,0.000000,0.346158,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.704387,0.111111,0.000000,0.000000,0.386109,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.771713,0.111111,0.000000,0.000000,0.428617,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.836491,0.111111,0.000000,0.000000,0.473676,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.898738,0.111111,0.000000,0.000000,0.521274,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.958479,0.111111,0.000000,0.000811,0.570580,0.000000
