0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.000000,0.000000,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.013889,0.000000,0.055556,0.000000,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.041667,0.000000,0.055556,0.000000,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.069444,0.000000,0.055556,0.000000,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.097222,0.000000,0.055556,0.000000,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.125000,0.000000,0.055556,0.000000,0.138889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.152778,0.000000,0.055556,0.000000,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.180556,0.000000,0.055556,0.000000,0.194444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.208333,0.000000,0.055556,0.000000,0.222222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.236111,0.000000,0.055556,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.263889,0.000000,0.055556,0.000000,0.277778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.291667,0.000000,0.055556,0.000000,0.305556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.319444,0.000000,0.055556,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.347222,0.000000,0.055556,0.000000,0.361111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.375000,0.000000,0.055556,0.000000,0.388889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.402778,0.000000,0.055556,0.000000,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.430556,0.000000,0.055556,0.000000,0.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.458333,0.000000,0.055556,0.000000,0.472222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.486111,0.000000,0.055556,0.000000,0.498811,0.000000,0.000000,0.000000,0.000000,0.001189,0.000000
0.055556,0.000000,0.513889,0.000000,0.055556,0.000000,0.525187,0.000000,0.000000,0.000000,0.000000,0.002591,0.000000
0.055556,0.000000,0.541667,0.000000,0.055556,0.000000,0.551312,0.000000,0.000000,0.000000,0.000000,0.004244,0.000000
0.055556,0.000000,0.567038,0.001203,0.055556,0.000000,0.577148,0.000000,0.000000,0.001203,0.000000,0.006185,0.000000
0.055556,0.000000,0.592135,0.002410,0.055556,0.000000,0.602658,0.000000,0.000000,0.002543,0.000000,0.008453,0.000000
0.055556,0.000000,0.616916,0.003641,0.055556,0.000000,0.627806,0.000000,0.000000,0.004042,0.000000,0.011083,0.000000
0.055556,0.000000,0.641339,0.004913,0.055556,0.000000,0.652557,0.000000,0.000000,0.005719,0.000000,0.014109,0.000000
0.055556,0.000000,0.665369,0.006241,0.055556,0.000000,0.676878,0.000000,0.000000,0.007593,0.000000,0.017566,0.000000
0.055556,0.000000,0.688969,0.007637,0.055556,0.000000,0.700738,0.000000,0.000000,0.009682,0.000000,0.021484,0.000000
0.055556,0.000000,0.712108,0.009108,0.055556,0.000000,0.724107,0.000000,0.000000,0.012002,0.000000,0.025893,0.000000
0.055556,0.000000,0.734755,0.010661,0.055556,0.000000,0.746960,0.000000,0.000000,0.014567,0.000000,0.030818,0.000000
0.055556,0.000000,0.756883,0.012301,0.055556,0.000000,0.769272,0.000000,0.000000,0.017392,0.000000,0.036284,0.000000
0.055556,0.000000,0.778470,0.014030,0.055556,0.000000,0.791021,0.000000,0.000000,0.020487,0.000000,0.042312,0.000000
0.055556,0.000000,0.799493,0.015849,0.055556,0.000000,0.812190,0.000000,0.000000,0.023865,0.000000,0.048921,0.000000
0.055556,0.000000,0.819935,0.017755,0.055556,0.000000,0.832762,0.000000,0.000000,0.027532,0.000000,0.056127,0.000000
0.055556,0.000000,0.839782,0.019748,0.055556,0.000000,0.852724,0.000000,0.000000,0.031498,0.000000,0.063943,0.000000
0.055556,0.000000,0.859021,0.021823,0.055556,0.000000,0.872066,0.000000,0.000000,0.035767,0.000000,0.072379,0.000000
0.055556,0.000000,0.877644,0.023976,0.055556,0.000000,0.890779,0.000000,0.000000,0.040345,0.000000,0.081443,0.000000
0.055556,0.000000,0.895643,0.026201,0.055556,0.000000,0.908860,0.000000,0.000000,0.045234,0.000000,0.091140,0.000000
0.055556,0.000000,0.913015,0.028493,0.055556,0.000000,0.926305,0.000000,0.000000,0.050437,0.000000,0.101472,0.000000
0.055556,0.000000,0.929759,0.030844,0.055556,0.000000,0.943114,0.000000,0.000000,0.055954,0.000000,0.112441,0.000000
0.055556,0.000000,0.945876,0.033247,0.055556,0.000000,0.959288,0.000000,0.000000,0.061784,0.000000,0.124045,0.000000
0.055556,0.000000,0.961368,0.035696,0.055556,0.000000,0.974832,0.000000,0.000000,0.067927,0.000000,0.136279,0.000000
0.055556,0.000000,0.976241,0.038182,0.055556,0.000000,0.989751,0.000000,0.000000,0.074379,0.000185,0.148767,0.000185
0.055556,0.000000,0.990502,0.040698,0.055556,0.000000,1.004053,0.000000,0.000000,0.081138,0.000393,0.161828,0.000372
0.055556,0.000000,1.004159,0.043236,0.055556,0.000000,1.017747,0.000000,0.000000,0.088198,0.000628,0.175442,0.000566
0.055556,0.000000,1.017223,0.045789,0.055556,0.000000,1.030842,0.000000,0.000000,0.095555,0.000895,0.189590,0.000770
0.055556,0.000000,1.029704,0.048350,0.055556,0.000000,1.043352,0.000000,0.000000,0.103204,0.001200,0.204249,0.000989
0.055556,0.000000,1.041614,0.050911,0.055556,0.000000,1.055289,0.000000,0.000000,0.111137,0.001547,0.219395,0.001226
0.055556,0.000000,1.052969,0.053466,0.055556,0.000000,1.066667,0.000000,0.000000,0.119349,0.001942,0.235004,0.001486
0.055556,0.000000,1.063782,0.056008,0.055556,0.000000,1.077500,0.000000,0.000000,0.127831,0.002392,0.251050,0.001770
0.055556,0.000000,1.074068,0.058531,0.055556,0.000000,1.087804,0.000000,0.000000,0.136577,0.002901,0.267505,0.002083
