0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.555556,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,1.111111,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,2.222222,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,2.777778,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,3.888889,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,4.444445,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,5.555555,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,6.109555,0.001556,0.000000,0.000000,0.000000,0.000000
0.555556,6.656639,0.010027,0.000000,0.000000,0.000000,0.000000
0.555556,7.186819,0.035403,0.000000,0.000000,0.000000,0.000000
0.555556,7.686946,0.090831,0.000000,0.000000,0.000000,0.000000
0.555556,8.143665,0.189668,0.000000,0.000000,0.000000,0.000000
0.555556,8.546364,0.342525,0.000000,0.000000,0.000000,0.000000
0.555556,8.889040,0.555404,0.000000,0.000000,0.000000,0.000000
0.555556,9.170742,0.829258,0.000000,0.000000,0.000000,0.000000
0.555556,9.394855,1.160700,0.000000,0.000000,0.000000,0.000000
0.555556,9.567781,1.543330,0.000000,0.000000,0.000000,0.000000
0.555556,9.697481,1.969182,0.000000,0.000000,0.000000,0.000004
0.555556,9.792250,2.429925,0.000000,0.000000,0.000000,0.000047
0.555556,9.859851,2.917655,0.000000,0.000000,0.000000,0.000268
0.555556,9.907019,3.425230,0.000000,0.000000,0.000000,0.001067
0.555556,9.939266,3.946220,0.000000,0.000000,0.000000,0.003326
0.555556,9.960903,4.474607,0.000000,0.000000,0.000000,0.008672
0.555556,9.975173,5.004414,0.000000,0.000000,0.000000,0.019670
0.555556,9.984434,5.529409,0.000000,0.000000,0.000000,0.039876
0.555556,9.990357,6.043014,0.000000,0.000000,0.000000,0.073689
0.555556,9.994093,6.538439,0.000000,0.000000,0.000000,0.125990
0.555556,9.996419,7.009023,0.000000,0.000000,0.000000,0.201636
0.555556,9.997850,7.448683,0.000000,0.000000,0.000000,0.304897
0.555556,9.998722,7.852372,0.000000,0.000000,0.000000,0.438954
0.555556,9.999247,8.216461,0.000000,0.000000,0.000000,0.605509
0.555556,9.999559,8.539055,0.000000,0.000000,0.000000,0.804519
0.555556,9.999744,8.820143,0.000000,0.000000,0.000000,1.034106
0.555556,9.999852,9.061538,0.000000,0.000000,0.000000,1.290708
0.555556,9.999915,9.266567,0.000000,0.000000,0.000000,1.569465
0.555556,9.999951,9.439591,0.000000,0.000000,0.000000,1.864768
0.555556,9.999972,9.585475,0.000000,0.000000,0.000000,2.170821
0.555556,9.999985,9.709104,0.000000,0.000000,0.000000,2.482134
0.555556,9.999991,9.815032,0.000000,0.000000,0.000000,2.793859
