0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.055556,0.000000,0.072222,0.000000,0.083333,0.000000,0.094444
0.000000,0.111111,0.000000,0.144444,0.000000,0.166667,0.000000,0.188889
0.000000,0.166667,0.000000,0.216667,0.000000,0.250000,0.000000,0.283333
0.000000,0.222222,0.000000,0.288889,0.000000,0.333333,0.000000,0.377778
0.000000,0.277778,0.000000,0.361111,0.000000,0.416667,0.000000,0.472222
0.000000,0.333333,0.000000,0.433333,0.000000,0.500000,0.000000,0.566667
0.000000,0.388889,0.000000,0.505556,0.000000,0.583333,0.000000,0.661111
0.000000,0.444444,0.000000,0.577778,0.000000,0.666667,0.000000,0.755556
0.000000,0.500000,0.000000,0.650000,0.000000,0.750000,0.000000,0.850000
0.000000,0.555556,0.000000,0.722222,0.000000,0.833333,0.000000,0.944444
0.000000,0.611111,0.000000,0.794444,0.000000,0.916667,0.000000,1.038889
0.000000,0.666667,0.000000,0.866667,0.000000,1.000000,0.000000,1.133333
0.000000,0.722222,0.000000,0.938889,0.000000,1.083333,0.000000,1.227778
0.000000,0.777778,0.000000,1.011111,0.000000,1.166667,0.000000,1.322222
0.000000,0.833333,0.000000,1.083333,0.000000,1.250000,0.000000,1.416667
0.000000,0.888889,0.000000,1.155556,0.000000,1.333333,0.000000,1.511111
0.000000,0.944444,0.000000,1.227778,0.000000,1.416667,0.000000,1.605556
0.000000,1.000000,0.000000,1.300000,0.000000,1.500000,0.000000,1.700000
0.000000,1.055556,0.000000,1.372222,0.000000,1.583333,0.000000,1.794444
0.000000,1.111111,0.000000,1.444444,0.000000,1.666667,0.000000,1.888889
0.000000,1.166667,0.000000,1.516667,0.000000,1.750000,0.000000,1.983333
0.000000,1.222222,0.000000,1.588889,0.000000,1.833333,0.000000,2.077778
0.000000,1.277778,0.000000,1.661111,0.000000,1.916667,0.000000,2.172222
0.000000,1.333333,0.000000,1.733333,0.000000,2.000000,0.000000,2.266667
0.000000,1.388889,0.000000,1.805556,0.000000,2.083333,0.000000,2.361111
0.000000,1.444444,0.000000,1.877778,0.000000,2.166667,0.000000,2.455555
0.000000,1.500000,0.000000,1.950000,0.000000,2.250000,0.000000,2.550000
0.000000,1.555556,0.000000,2.022222,0.000000,2.333333,0.000000,2.644444
0.000000,1.611111,0.000000,2.094444,0.000000,2.416667,0.000000,2.738889
0.000000,1.666667,0.000000,2.166667,0.000000,2.500000,0.000000,2.833333
0.000000,1.722222,0.000000,2.238889,0.000000,2.583333,0.000000,2.927778
0.000000,1.777778,0.000000,2.311111,0.000000,2.666667,0.000000,3.022222
0.000000,1.833333,0.000000,2.383333,0.000000,2.750000,0.000000,3.116667
0.000000,1.888889,0.000000,2.455555,0.000000,2.833333,0.000000,3.211111
