0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.004668,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.025414,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.076128,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.166284,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.296511,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.458571,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.638637,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.821562,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.994324,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,1.147890,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,1.277568,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,1.382359,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,1.463863,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,1.525165,0.002873,0.000000,0.000000,0.000000,0.000000
1.666667,1.569925,0.007157,0.000000,0.000000,0.000000,0.000080
1.666667,1.601754,0.016686,0.000000,0.000000,0.000000,0.000274
1.666667,1.623858,0.034482,0.000000,0.000000,0.000000,0.000723
1.666667,1.638883,0.063918,0.000000,0.000000,0.000000,0.001640
1.666667,1.648899,0.108095,0.000000,0.000000,0.000000,0.003325
1.666667,1.655460,0.169190,0.000000,0.000000,0.000000,0.006142
1.666667,1.659688,0.247938,0.000000,0.000000,0.000000,0.010501
1.666667,1.662372,0.343392,0.000000,0.000000,0.000000,0.016805
1.666667,1.664053,0.452989,0.000000,0.000000,0.000000,0.025410
1.666667,1.665093,0.572889,0.000000,0.000000,0.000000,0.036581
1.666667,1.665728,0.698500,0.000000,0.000000,0.000000,0.050462
1.666667,1.666112,0.825041,0.000000,0.000000,0.000000,0.067062
1.666667,1.666342,0.948066,0.000000,0.000000,0.000000,0.086254
1.666667,1.666478,1.063856,0.001113,0.000000,0.000000,0.107797
1.666667,1.666558,1.169638,0.002060,0.000062,0.000000,0.131360
1.666667,1.666604,1.263667,0.004026,0.000173,0.000000,0.156552
1.666667,1.666631,1.345159,0.007504,0.000387,0.000000,0.182957
1.666667,1.666647,1.414147,0.013153,0.000782,0.000000,0.210158
1.666667,1.666655,1.471288,0.021740,0.001470,0.000000,0.237764
