0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.001556,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.008471,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.025376,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.055428,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.098837,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.152857,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.212879,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.273854,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.331441,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.382630,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.425856,0.000004,0.000000,0.000000,0.000000,0.000000
0.555556,0.460786,0.000043,0.000000,0.000000,0.000000,0.000000
0.555556,0.487954,0.000224,0.000000,0.000000,0.000000,0.000003
0.555556,0.508388,0.000813,0.000000,0.000000,0.000000,0.000015
0.555556,0.523308,0.002319,0.000000,0.000000,0.000000,0.000059
0.555556,0.533918,0.005531,0.000000,0.000000,0.000000,0.000185
0.555556,0.541286,0.011479,0.000000,0.000000,0.000000,0.000482
0.555556,0.546294,0.021299,0.000000,0.000000,0.000000,0.001093
0.555556,0.549633,0.036028,0.000000,0.000000,0.000000,0.002215
0.555556,0.551820,0.056395,0.000000,0.000000,0.000000,0.004094
0.555556,0.553229,0.082645,0.000000,0.000000,0.000000,0.006999
0.555556,0.554124,0.114464,0.000000,0.000000,0.000000,0.011202
0.555556,0.554684,0.150996,0.000000,0.000000,0.000000,0.016939
0.555556,0.555031,0.190941,0.000000,0.000000,0.000000,0.024386
0.555556,0.555243,0.232649,0.000000,0.000000,0.000000,0.033639
0.555556,0.555371,0.274283,0.000000,0.000000,0.000000,0.044696
0.555556,0.555447,0.314052,0.000000,0.000000,0.000000,0.057450
0.555556,0.555493,0.350463,0.000000,0.000000,0.000000,0.071706
0.555556,0.555519,0.382495,0.000000,0.000000,0.000000,0.087193
0.555556,0.555535,0.409652,0.000000,0.000000,0.000000,0.103598
0.555556,0.555544,0.431914,0.000000,0.000000,0.000000,0.120601
0.555556,0.555549,0.449621,0.000000,0.000000,0.000000,0.137896
0.555556,0.555552,0.463328,0.000000,0.000000,0.000000,0.155214
