0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.027778,0.000000,0.027778,0.000000,0.027778,0.000000
1.111111,0.000000,0.055556,0.000000,0.055556,0.000000,0.055556,0.000000
1.666667,0.000000,0.083333,0.000000,0.083333,0.000000,0.083333,0.000000
2.222222,0.000000,0.111111,0.000000,0.111111,0.000000,0.111111,0.000000
2.777778,0.000000,0.138889,0.000000,0.138889,0.000000,0.138889,0.000000
3.333333,0.000000,0.166667,0.000000,0.166667,0.000000,0.166667,0.000000
3.888889,0.000000,0.194444,0.000000,0.194444,0.000000,0.194444,0.000000
4.444444,0.000000,0.222222,0.000000,0.222222,0.000000,0.222222,0.000000
5.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000
5.555555,0.001250,0.276528,0.000000,0.277778,0.001250,0.276528,0.000000
6.111111,0.001042,0.304306,0.000000,0.305556,0.001042,0.304306,0.000000
6.666667,0.000868,0.332083,0.000000,0.333333,0.000868,0.332083,0.000000
7.222222,0.000723,0.359861,0.000000,0.361111,0.000723,0.359861,0.000000
7.777778,0.000603,0.387639,0.000000,0.388889,0.000603,0.387639,0.000000
8.333334,0.000502,0.415417,0.000000,0.416667,0.000502,0.415417,0.000000
8.888889,0.000419,0.443194,0.000000,0.444444,0.000419,0.443194,0.000000
9.444445,0.000349,0.470972,0.000000,0.472222,0.000349,0.470972,0.000000
10.000000,0.001402,0.497639,0.000000,0.500000,0.001402,0.497639,0.000000
10.555556,0.001168,0.525417,0.000000,0.527778,0.001168,0.525417,0.000000
11.111111,0.000973,0.553194,0.000000,0.555556,0.000973,0.553194,0.000000
11.666667,0.000811,0.580972,0.000000,0.583333,0.000811,0.580972,0.000000
12.222222,0.000676,0.608750,0.000000,0.611111,0.000676,0.608750,0.000000
12.777778,0.000563,0.636528,0.000000,0.638889,0.000563,0.636528,0.000000
13.333333,0.000469,0.664306,0.000000,0.666667,0.000469,0.664306,0.000000
13.888889,0.000391,0.692083,0.660000,0.694444,0.003725,0.028750,0.000000
14.444444,0.001437,0.719861,0.577500,0.722222,0.003243,0.027778,0.000000
15.000000,0.001198,0.747639,0.508750,0.750000,0.002841,0.027917,0.000000
15.555555,0.000998,0.775417,0.451458,0.777778,0.002506,0.028056,0.000000
16.111111,0.000832,0.803194,0.403715,0.805556,0.002228,0.028194,0.000000
16.666667,0.000693,0.830972,0.363929,0.833333,0.001995,0.028333,0.000000
17.222221,0.000578,0.858750,0.330774,0.861111,0.001802,0.028472,0.000000
17.777777,0.000481,0.886528,0.303145,0.888889,0.001640,0.028611,0.000000
18.333333,0.000401,0.914306,0.280121,0.916667,0.001506,0.028750,0.000000
18.888889,0.001445,0.942083,0.260934,0.944444,0.001394,0.027778,0.000000
19.444444,0.001204,0.969861,0.244945,0.972222,0.001300,0.027917,0.000000
20.000000,0.001004,0.997639,0.231621,1.000000,0.001222,0.028056,0.000000
20.555556,0.000836,1.025417,0.220518,1.027778,0.001158,0.028194,0.000000
21.111112,0.000697,1.053194,0.211265,1.055556,0.001104,0.028333,0.000000
21.666666,0.000581,1.080972,0.203554,1.083333,0.001059,0.028472,0.000000
22.222222,0.005901,0.030833,0.197128,1.111111,0.001021,0.028611,1.072500
22.777778,0.005056,0.030972,0.191773,1.138889,0.000990,0.028750,0.921250
23.333334,0.004352,0.031111,0.187311,1.166667,0.000964,0.028889,0.795208
23.888888,0.003766,0.031250,0.183593,1.194444,0.000942,0.029028,0.690174
24.444444,0.003277,0.031389,0.180494,1.222222,0.000924,0.029167,0.602645
25.000000,0.002870,0.031528,0.177912,1.250000,0.000909,0.029306,0.529704
25.555556,0.002530,0.031667,0.175760,1.277778,0.000896,0.029444,0.468920
26.111112,0.002248,0.031806,0.173966,1.305556,0.000886,0.029583,0.418267
26.666666,0.002012,0.031944,0.172472,1.333333,0.000877,0.029722,0.376055
27.222222,0.001815,0.032083,0.171227,1.361111,0.000870,0.029861,0.340880
27.777778,0.001652,0.032222,0.170189,1.388889,0.000864,0.030000,0.311566
