0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.004668,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.025414,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.076128,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.166284,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.296511,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.458571,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.638637,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.821562,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.994324,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,1.147890,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,1.277568,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,1.382359,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,1.463863,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,1.525165,0.002870,0.000000,0.000000,0.000000,0.000000
1.666667,1.569925,0.007157,0.000000,0.000000,0.000000,0.000000
1.666667,1.601754,0.016687,0.000000,0.000000,0.000000,0.000000
1.666667,1.623858,0.034483,0.000000,0.000000,0.000000,0.000000
1.666667,1.638883,0.063918,0.000000,0.000000,0.000000,0.000000
1.666667,1.648899,0.108095,0.000000,0.000000,0.000000,0.000000
1.666667,1.655460,0.169190,0.000000,0.000000,0.000000,0.000000
1.666667,1.659688,0.247938,0.000000,0.000000,0.000000,0.000000
1.666667,1.662372,0.343392,0.000000,0.000000,0.000000,0.000000
1.666667,1.664053,0.452989,0.000000,0.000000,0.000000,0.000000
1.666667,1.665093,0.572889,0.000000,0.000000,0.000000,0.000000
1.666667,1.665728,0.698500,0.000000,0.000000,0.000000,0.000000
1.666667,1.666112,0.825041,0.000000,0.000000,0.000000,0.000000
1.666667,1.666342,0.948066,0.000000,0.000000,0.000000,0.000000
1.666667,1.666478,1.063856,0.002248,0.000000,0.000000,0.000000
1.666667,1.666558,1.169638,0.004125,0.000125,0.000000,0.000000
1.666667,1.666604,1.263667,0.008048,0.000347,0.000000,0.000000
1.666667,1.666631,1.345159,0.015003,0.000775,0.000000,0.000000
1.666667,1.666647,1.414147,0.026301,0.001565,0.000000,0.000000
1.666667,1.666655,1.471288,0.043476,0.002940,0.000000,0.000000
