0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.001250,0.000000,0.000000,0.000000,0.001250,0.000000
0.000000,0.000083,0.000000,0.000000,0.000000,0.000083,0.000000,0.000000
0.000000,0.000078,0.000000,0.000000,0.000000,0.000078,0.000000,0.000000
0.000000,0.000073,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000
0.000000,0.000068,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000
0.000000,0.000063,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000
0.000000,0.000059,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000
0.000000,0.000055,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000
0.000000,0.000051,0.001111,0.000000,0.000000,0.000051,0.001111,0.000000
0.000000,0.000122,0.000000,0.000000,0.000000,0.000122,0.000000,0.000000
0.000000,0.000114,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000
0.000000,0.000106,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000
0.000000,0.000099,0.000000,0.000000,0.000000,0.000099,0.000000,0.000000
0.000000,0.000093,0.000000,0.000000,0.000000,0.000093,0.000000,0.000000
0.000000,0.000086,0.000000,0.000000,0.000000,0.000086,0.000000,0.000000
0.000000,0.000081,0.000000,0.000000,0.000000,0.000081,0.664306,0.000000
0.000000,0.000140,0.000000,0.044000,0.000000,0.000298,0.027778,0.000000
0.000000,0.000140,0.000000,0.042900,0.000000,0.000287,0.027778,0.000000
0.000000,0.000140,0.000000,0.041873,0.000000,0.000277,0.027778,0.000000
0.000000,0.000140,0.000000,0.040915,0.000000,0.000268,0.027778,0.000000
0.000000,0.000140,0.000000,0.040021,0.000000,0.000259,0.027778,0.000000
0.000000,0.000140,0.000000,0.039186,0.000000,0.000251,0.027778,0.000000
0.000000,0.000140,0.000000,0.038407,0.000000,0.000244,0.027778,0.000000
0.000000,0.000140,0.000000,0.037680,0.000000,0.000237,0.027778,0.000000
0.000000,0.000140,0.000000,0.037001,0.000000,0.000230,0.027778,0.000000
0.000000,0.000140,0.000000,0.036368,0.000000,0.000224,0.027778,0.000000
