0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.038889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.094444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.105556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.116667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.122222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.127778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.133333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.138889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.144444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.155556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.161111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.172222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.177778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.183333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.188889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
