0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.001250,0.000000,0.000000,0.000000,0.001250,0.000000
0.000000,0.000208,0.001250,0.000000,0.000000,0.000208,0.001250,0.000000
0.000000,0.000382,0.001250,0.000000,0.000000,0.000382,0.001250,0.000000
0.000000,0.000527,0.001250,0.000000,0.000000,0.000527,0.001250,0.000000
0.000000,0.000647,0.001250,0.000000,0.000000,0.000647,0.001250,0.000000
0.000000,0.000748,0.001250,0.000000,0.000000,0.000748,0.001250,0.000000
0.000000,0.000831,0.001250,0.000000,0.000000,0.000831,0.001250,0.000000
0.000000,0.000901,0.001250,0.000000,0.000000,0.000901,0.001250,0.000000
0.000000,0.000959,0.002361,0.000000,0.000000,0.000959,0.002361,0.000000
0.000000,0.001193,0.002361,0.000000,0.000000,0.001193,0.002361,0.000000
0.000000,0.001388,0.002361,0.000000,0.000000,0.001388,0.002361,0.000000
0.000000,0.001550,0.002361,0.000000,0.000000,0.001550,0.002361,0.000000
0.000000,0.001685,0.002361,0.000000,0.000000,0.001685,0.002361,0.000000
0.000000,0.001798,0.002361,0.000000,0.000000,0.001798,0.002361,0.000000
0.000000,0.001892,0.002361,0.000000,0.000000,0.001892,0.002361,0.000000
0.000000,0.001970,0.002361,0.000000,0.000000,0.001970,0.665694,0.000000
0.000000,0.002035,0.002361,0.110000,0.000000,0.002591,0.694444,0.000000
0.000000,0.002275,0.002361,0.206250,0.000000,0.003131,0.722083,0.000000
0.000000,0.002474,0.002361,0.291042,0.000000,0.003605,0.749722,0.000000
0.000000,0.002641,0.002361,0.366285,0.000000,0.004022,0.777361,0.000000
0.000000,0.002779,0.002361,0.433571,0.000000,0.004394,0.805000,0.000000
0.000000,0.002895,0.002361,0.494226,0.000000,0.004726,0.832639,0.000000
0.000000,0.002991,0.002361,0.549355,0.000000,0.005026,0.860278,0.000000
0.000000,0.003071,0.002361,0.599879,0.000000,0.005300,0.887917,0.000000
0.000000,0.003138,0.002361,0.646566,0.000000,0.005551,0.916667,0.000000
0.000000,0.003379,0.002361,0.690055,0.000000,0.005783,0.944306,0.000000
0.000000,0.003580,0.002361,0.730879,0.000000,0.006000,0.971944,0.000000
0.000000,0.003747,0.002361,0.769482,0.000000,0.006204,0.999583,0.000000
0.000000,0.003886,0.002361,0.806235,0.000000,0.006396,1.027222,0.000000
0.000000,0.004002,0.002361,0.841446,0.000000,0.006580,1.054861,0.000000
0.000000,0.004099,1.080278,0.875372,0.000000,0.006757,1.082500,0.000000
0.000000,0.005083,1.107917,0.908227,0.000000,0.006927,1.110139,0.178750
0.000000,0.005925,1.135556,0.940189,0.000000,0.007092,1.137778,0.332292
0.000000,0.006651,1.163194,0.971407,0.000000,0.007253,1.165417,0.464826
0.000000,0.007278,1.190833,1.002006,0.000000,0.007410,1.193056,0.579855
0.000000,0.007825,1.218472,1.032088,0.000000,0.007563,1.220694,0.680296
0.000000,0.008303,1.246111,1.061740,0.000000,0.007715,1.248333,0.768580
0.000000,0.008725,1.273750,1.091034,0.000000,0.007864,1.275972,0.846733
0.000000,0.009099,1.301389,1.120028,0.000000,0.008012,1.303611,0.916445
0.000000,0.009435,1.329028,1.148773,0.000000,0.008158,1.331250,0.979120
0.000000,0.009737,1.356667,1.177311,0.000000,0.008303,1.358889,1.035934
