0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.055556,0.000000,0.000000,0.000000,0.000000,0.000000
1.055556,1.055556,0.000000,0.000000,0.000000,0.000000
1.055556,2.111111,0.000000,0.000000,0.000000,0.000000
1.055556,3.166667,0.000000,0.000000,0.000000,0.000000
1.055556,4.222222,0.000000,0.000000,0.000000,0.000000
1.055556,5.177226,0.050276,0.000000,0.050276,0.000000
1.055556,5.953470,0.189932,0.000000,0.189932,0.000000
1.055556,6.531093,0.428898,0.000000,0.413381,0.015517
1.055556,6.932163,0.756141,0.000000,0.683727,0.063793
1.055556,7.195915,1.147253,0.004789,0.958364,0.149617
1.055556,7.362018,1.570162,0.023946,1.205537,0.264050
1.055556,7.463022,1.991562,0.066518,1.408972,0.391196
1.055556,7.522694,2.383174,0.135894,1.565261,0.515518
1.055556,7.557106,2.725748,0.228395,1.678926,0.626025
1.055556,7.576550,3.010028,0.335285,1.757977,0.717238
1.055556,7.587346,3.235290,0.446133,1.810948,0.788181
1.055556,7.593250,3.406693,0.551704,1.845345,0.840732
1.055556,7.596436,3.532536,0.645544,1.871530,0.873659
1.055556,7.598135,3.622049,0.724324,1.898458,0.888293
1.055556,7.599032,3.683952,0.787347,1.925787,0.894797
1.055556,7.599502,3.725698,0.835729,1.953330,0.897687
1.055556,7.599745,3.753222,0.871567,1.980986,0.898972
1.055556,7.599870,3.771003,0.897297,2.008702,0.899543
1.055556,7.599934,3.782280,0.915268,2.036447,0.899797
1.055556,7.599967,3.789313,0.927514,2.064209,0.899910
1.055556,7.599983,3.793633,0.935678,2.091979,0.899960
1.055556,7.599991,3.796249,0.941014,2.119752,0.899982
1.055556,7.599996,3.797814,0.944440,2.147528,0.899992
1.055556,7.599998,3.798738,0.946604,2.175305,0.899996
1.055556,7.599998,3.799278,0.947950,2.203082,0.899998
1.055556,7.599999,3.799590,0.948776,2.230859,0.899999
1.055556,7.599999,3.799769,0.949277,2.258637,0.900000
1.055556,7.599999,3.799871,0.949577,2.286415,0.900000
1.055556,7.599999,3.799928,0.949755,2.314193,0.900000
1.055556,7.599999,3.799961,0.949859,2.341970,0.900000
1.055556,7.599999,3.799978,0.949919,2.369748,0.900000
1.055556,7.599999,3.799988,0.949954,2.397526,0.900000
1.055556,7.599999,3.799994,0.949974,2.425303,0.900000
1.055556,7.599999,3.799996,0.949986,2.453081,0.900000
1.055556,7.599999,3.799998,0.949992,2.480859,0.900000
1.055556,7.599999,3.799999,0.949996,2.508637,0.900000
1.055556,7.599999,3.799999,0.949998,2.536415,0.900000
1.055556,7.599999,3.799999,0.949999,2.564193,0.900000
1.055556,7.599999,3.800000,0.949999,2.591970,0.900000
1.055556,7.599999,3.800000,0.950000,2.619748,0.900000
1.055556,7.599999,3.800000,0.950000,2.647526,0.900000
1.055556,7.599999,3.800000,0.950000,2.675303,0.900000
1.055556,7.599999,3.800000,0.950000,2.703081,0.900000
1.055556,7.599999,3.800000,0.950000,2.730859,0.900000
1.055556,7.599999,3.800000,0.950000,2.758637,0.900000
1.055556,7.599999,3.800000,0.950000,2.786415,0.900000
1.055556,7.599999,3.800000,0.950000,2.814193,0.900000
1.055556,7.599999,3.800000,0.950000,2.841970,0.900000
1.055556,7.599999,3.800000,0.950000,2.869748,0.900000
1.055556,7.599999,3.800000,0.950000,2.897526,0.900000
1.055556,7.599999,3.800000,0.950000,2.925303,0.900000
1.055556,7.599999,3.800000,0.950000,2.953081,0.900000
1.055556,7.599999,3.800000,0.950000,2.980859,0.900000
1.055556,7.599999,3.800000,0.950000,3.008637,0.900000
1.055556,7.599999,3.800000,0.950000,3.036415,0.900000
1.055556,7.599999,3.800000,0.950000,3.064193,0.900000
1.055556,7.599999,3.800000,0.950000,3.091970,0.900000
1.055556,7.599999,3.800000,0.950000,3.119748,0.900000
1.055556,7.599999,3.800000,0.950000,3.147526,0.900000
1.055556,7.599999,3.800000,0.950000,3.175303,0.900000
1.055556,7.599999,3.800000,0.950000,3.203081,0.900000
1.055556,7.599999,3.800000,0.950000,3.230859,0.900000
1.055556,7.599999,3.800000,0.950000,3.258637,0.900000
1.055556,7.599999,3.800000,0.950000,3.286415,0.900000
1.055556,7.599999,3.800000,0.950000,3.314193,0.900000
1.055556,7.599999,3.800000,0.950000,3.341970,0.900000
1.055556,7.599999,3.800000,0.950000,3.369748,0.900000
1.055556,7.599999,3.800000,0.950000,3.397526,0.900000
1.055556,7.599999,3.800000,0.950000,3.425303,0.900000
1.055556,7.599999,3.800000,0.950000,3.453081,0.900000
1.055556,7.599999,3.800000,0.950000,3.480859,0.900000
1.055556,7.599999,3.800000,0.950000,3.508637,0.900000
1.055556,7.599999,3.800000,0.950000,3.536415,0.900000
1.055556,7.599999,3.800000,0.950000,3.564193,0.900000
1.055556,7.599999,3.800000,0.950000,3.591970,0.900000
1.055556,7.599999,3.800000,0.950000,3.619748,0.900000
1.055556,7.599999,3.800000,0.950000,3.647526,0.900000
1.055556,7.599999,3.800000,0.950000,3.675303,0.900000
1.055556,7.599999,3.800000,0.950000,3.703081,0.900000
1.055556,7.599999,3.800000,0.950000,3.730859,0.900000
1.055556,7.599999,3.800000,0.950000,3.758637,0.900000
1.055556,7.599999,3.800000,0.950000,3.786415,0.900000
1.055556,7.599999,3.800000,0.950000,3.814193,0.900000
1.055556,7.599999,3.800000,0.950000,3.841970,0.900000
1.055556,7.599999,3.800000,0.950000,3.869748,0.900000
1.055556,7.599999,3.800000,0.950000,3.897526,0.900000
1.055556,7.599999,3.800000,0.950000,3.925303,0.900000
1.055556,7.599999,3.800000,0.950000,3.953081,0.900000
1.055556,7.599999,3.800000,0.950000,3.980859,0.900000
1.055556,7.599999,3.800000,0.950000,4.008637,0.900000
1.055556,7.599999,3.800000,0.950000,4.036415,0.900000
1.055556,7.599999,3.800000,0.950000,4.064192,0.900000
1.055556,7.599999,3.800000,0.950000,4.091970,0.900000
1.055556,7.599999,3.800000,0.950000,4.119748,0.900000
1.055556,7.599999,3.800000,0.950000,4.147526,0.900000
1.055556,7.599999,3.800000,0.950000,4.175303,0.900000
1.055556,7.599999,3.800000,0.950000,4.203081,0.900000
1.055556,7.599999,3.800000,0.950000,4.230859,0.900000
1.055556,7.599999,3.800000,0.950000,4.258637,0.900000
1.055556,7.599999,3.800000,0.950000,4.286415,0.900000
1.055556,7.599999,3.800000,0.950000,4.314192,0.900000
1.055556,7.599999,3.800000,0.950000,4.341970,0.900000
1.055556,7.599999,3.800000,0.950000,4.369748,0.900000
1.055556,7.599999,3.800000,0.950000,4.397526,0.900000
1.055556,7.599999,3.800000,0.950000,4.425303,0.900000
1.055556,7.599999,3.800000,0.950000,4.453081,0.900000
1.055556,7.599999,3.800000,0.950000,4.480859,0.900000
1.055556,7.599999,3.800000,0.950000,4.508637,0.900000
1.055556,7.599999,3.800000,0.950000,4.536415,0.900000
1.055556,7.599999,3.800000,0.950000,4.564192,0.900000
1.055556,7.599999,3.800000,0.950000,4.591970,0.900000
1.055556,7.599999,3.800000,0.950000,4.619748,0.900000
1.055556,7.599999,3.800000,0.950000,4.647526,0.900000
1.055556,7.599999,3.800000,0.950000,4.675303,0.900000
1.055556,7.599999,3.800000,0.950000,4.703081,0.900000
1.055556,7.599999,3.800000,0.950000,4.730859,0.900000
1.055556,7.599999,3.800000,0.950000,4.758637,0.900000
1.055556,7.599999,3.800000,0.950000,4.786415,0.900000
1.055556,7.599999,3.800000,0.950000,4.814192,0.900000
1.055556,7.599999,3.800000,0.950000,4.841970,0.900000
1.055556,7.599999,3.800000,0.950000,4.869748,0.900000
1.055556,7.599999,3.800000,0.950000,4.897526,0.900000
1.055556,7.599999,3.800000,0.950000,4.925303,0.900000
1.055556,7.599999,3.800000,0.950000,4.953081,0.900000
1.055556,7.599999,3.800000,0.950000,4.980859,0.900000
1.055556,7.599999,3.800000,0.950000,5.008637,0.900000
1.055556,7.599999,3.800000,0.950000,5.036415,0.900000
1.055556,7.599999,3.800000,0.950000,5.064192,0.900000
1.055556,7.599999,3.800000,0.950000,5.091970,0.900000
1.055556,7.599999,3.800000,0.950000,5.119748,0.900000
1.055556,7.599999,3.800000,0.950000,5.147526,0.900000
1.055556,7.599999,3.800000,0.950000,5.175303,0.900000
1.055556,7.599999,3.800000,0.950000,5.203081,0.900000
1.055556,7.599999,3.800000,0.950000,5.230859,0.900000
1.055556,7.599999,3.800000,0.950000,5.258637,0.900000
1.055556,7.599999,3.800000,0.950000,5.286415,0.900000
1.055556,7.599999,3.800000,0.950000,5.314192,0.900000
1.055556,7.599999,3.800000,0.950000,5.341970,0.900000
1.055556,7.599999,3.800000,0.950000,5.369748,0.900000
1.055556,7.599999,3.800000,0.950000,5.397526,0.900000
1.055556,7.599999,3.800000,0.950000,5.425303,0.900000
1.055556,7.599999,3.800000,0.950000,5.453081,0.900000
1.055556,7.599999,3.800000,0.950000,5.480859,0.900000
1.055556,7.599999,3.800000,0.950000,5.508637,0.900000
