0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.033333,0.000000,0.000000
0.033333,0.033333,0.000000
0.033333,0.066667,0.000000
0.033333,0.100000,0.000000
0.033333,0.133333,0.000000
0.033333,0.166667,0.000000
0.033333,0.200000,0.000000
0.033333,0.233333,0.000000
0.033333,0.266667,0.000000
0.033333,0.300000,0.000000
0.033333,0.333333,0.000000
0.033333,0.366667,0.000000
0.033333,0.400000,0.000000
0.033333,0.431477,0.001857
0.033333,0.461336,0.005228
0.033333,0.489113,0.010493
0.033333,0.516891,0.015466
0.033333,0.544669,0.020162
0.033333,0.572447,0.024597
0.033333,0.600224,0.028786
0.033333,0.628002,0.032743
0.033333,0.655780,0.036479
0.033333,0.683558,0.040008
0.033333,0.711336,0.043341
0.033333,0.739113,0.046489
0.033333,0.766891,0.049462
0.033333,0.794669,0.052269
0.033333,0.822447,0.054921
0.033333,0.850224,0.057425
0.033333,0.878002,0.059791
0.033333,0.905780,0.062025
0.033333,0.933558,0.064134
0.033333,0.961336,0.066127
0.033333,0.989113,0.068009
0.033333,1.016891,0.069786
0.033333,1.044669,0.071465
0.033333,1.072447,0.073050
0.033333,1.100224,0.074547
0.033333,1.128002,0.075961
0.033333,1.155780,0.077297
0.033333,1.183558,0.078558
0.033333,1.211336,0.079749
0.033333,1.239113,0.080874
0.033333,1.266891,0.081937
0.033333,1.294669,0.082940
0.033333,1.322447,0.083888
0.033333,1.350224,0.084783
0.033333,1.378002,0.085628
0.033333,1.405780,0.086427
0.033333,1.433558,0.087181
0.033333,1.461336,0.087893
0.033333,1.489113,0.088566
0.033333,1.516891,0.089201
0.033333,1.544669,0.089801
0.033333,1.572447,0.090368
0.033333,1.600224,0.090903
0.033333,1.628002,0.091408
0.033333,1.655780,0.091885
0.033333,1.683558,0.092336
0.033333,1.711336,0.092762
0.033333,1.739113,0.093164
0.033333,1.766891,0.093544
0.033333,1.794669,0.093903
0.033333,1.822447,0.094241
0.033333,1.850224,0.094561
0.033333,1.878002,0.094863
0.033333,1.905780,0.095149
0.033333,1.933558,0.095418
0.033333,1.961336,0.095673
0.033333,1.989113,0.095913
0.033333,2.016891,0.096140
0.033333,2.044669,0.096355
0.033333,2.072447,0.096557
0.033333,2.100224,0.096748
0.033333,2.128002,0.096929
0.033333,2.155780,0.097100
0.033333,2.183558,0.097261
0.033333,2.211336,0.097413
0.033333,2.239113,0.097557
0.033333,2.266891,0.097692
0.033333,2.294669,0.097821
0.033333,2.322447,0.097942
0.033333,2.350224,0.098056
0.033333,2.378002,0.098164
0.033333,2.405780,0.098266
0.033333,2.433558,0.098362
0.033333,2.461336,0.098453
0.033333,2.489113,0.098539
0.033333,2.516891,0.098620
0.033333,2.544669,0.098697
0.033333,2.572447,0.098769
0.033333,2.600224,0.098838
0.033333,2.628002,0.098902
0.033333,2.655780,0.098963
0.033333,2.683558,0.099021
0.033333,2.711336,0.099075
0.033333,2.739113,0.099127
0.033333,2.766891,0.099175
0.033333,2.794669,0.099221
0.033333,2.822447,0.099264
0.033333,2.850224,0.099305
0.033333,2.878002,0.099344
0.033333,2.905780,0.099380
0.033333,2.933558,0.099415
0.033333,2.961336,0.099447
0.033333,2.989113,0.099478
0.033333,3.016891,0.099507
0.033333,3.044669,0.099534
0.033333,3.072447,0.099560
0.033333,3.100224,0.099585
0.033333,3.128002,0.099608
0.033333,3.155780,0.099629
0.033333,3.183558,0.099650
0.033333,3.211336,0.099670
0.033333,3.239113,0.099688
0.033333,3.266891,0.099705
0.033333,3.294669,0.099722
0.033333,3.322447,0.099737
0.033333,3.350224,0.099752
0.033333,3.378002,0.099765
0.033333,3.405780,0.099778
0.033333,3.433558,0.099791
0.033333,3.461336,0.099802
0.033333,3.489113,0.099813
0.033333,3.516891,0.099824
0.033333,3.544669,0.099834
0.033333,3.572447,0.099843
0.033333,3.600224,0.099852
0.033333,3.628002,0.099860
0.033333,3.655780,0.099868
0.033333,3.683558,0.099875
0.033333,3.711336,0.099882
0.033333,3.739113,0.099888
0.033333,3.766891,0.099895
0.033333,3.794669,0.099900
0.033333,3.822447,0.099906
0.033333,3.850224,0.099911
0.033333,3.878002,0.099916
0.033333,3.905780,0.099921
0.033333,3.933558,0.099925
0.033333,3.961336,0.099929
0.033333,3.989113,0.099933
0.033333,4.016891,0.099937
0.033333,4.044669,0.099941
0.033333,4.072447,0.099944
0.033333,4.100224,0.099947
0.033333,4.128002,0.099950
0.033333,4.155780,0.099953
0.033333,4.183558,0.099955
