0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,6.666667,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,8.333333,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,11.666667,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,13.333333,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,16.666666,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,18.328665,0.004668,0.000000,0.000000,0.000000,0.000000
1.666667,19.969917,0.030082,0.000000,0.000000,0.000000,0.000000
1.666667,21.560457,0.106210,0.000000,0.000000,0.000000,0.000000
1.666667,23.060839,0.272494,0.000000,0.000000,0.000000,0.000000
1.666667,24.430994,0.569005,0.000000,0.000000,0.000000,0.000000
1.666667,25.639091,1.027576,0.000000,0.000000,0.000000,0.000000
1.666667,26.667120,1.666213,0.000000,0.000000,0.000000,0.000000
1.666667,27.512224,2.487775,0.000000,0.000000,0.000000,0.000000
1.666667,28.184568,3.482099,0.000000,0.000000,0.000000,0.000000
1.666667,28.703344,4.629989,0.000000,0.000000,0.000000,0.000000
1.666667,29.092442,5.907558,0.000000,0.000000,0.000000,0.000000
1.666667,29.376749,7.289917,0.000000,0.000000,0.000000,0.000000
1.666667,29.579554,8.753779,0.000000,0.000000,0.000000,0.000000
1.666667,29.721056,10.276071,0.001433,0.000000,0.000000,0.001440
1.666667,29.817799,11.838839,0.005012,0.000000,0.000000,0.004938
1.666667,29.882711,13.423907,0.013356,0.000000,0.000000,0.013006
1.666667,29.925520,15.013283,0.030598,0.000000,0.000000,0.029523
1.666667,29.953304,16.588247,0.062557,0.000000,0.000000,0.059842
1.666667,29.971071,18.129051,0.116605,0.000000,0.000000,0.110564
1.666667,29.982277,19.615321,0.201200,0.000000,0.000000,0.189017
1.666667,29.989256,21.027071,0.325169,0.000000,0.000000,0.302485
1.666667,29.993551,22.346050,0.496866,0.000000,0.000000,0.457376
1.666667,29.996164,23.557116,0.723360,0.000000,0.000000,0.658460
1.666667,29.997740,24.649319,1.009804,0.000000,0.000000,0.908324
1.666667,29.998678,25.616547,1.359054,0.000000,0.000000,1.207111
1.666667,29.999233,26.457618,1.771574,0.000000,0.000000,1.552570
1.666667,29.999557,27.175894,2.245608,0.000000,0.000000,1.940349
1.666667,29.999746,27.778516,2.776423,0.001113,0.000000,2.364480
1.666667,29.999855,28.275434,3.359181,0.003112,0.000000,2.817939
1.666667,29.999918,28.678372,3.986989,0.006964,0.000000,3.293220
1.666667,29.999954,28.999845,4.652065,0.014081,0.000000,3.782843
1.666667,29.999973,29.252344,5.345985,0.026452,0.000000,4.279758
