0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.027778,0.000000,0.027778,0.000000,0.027778,0.000000
1.111111,0.000000,0.055556,0.000000,0.055556,0.000000,0.055556,0.000000
1.666667,0.000000,0.083333,0.000000,0.083333,0.000000,0.083333,0.000000
2.222222,0.000000,0.111111,0.000000,0.111111,0.000000,0.111111,0.000000
2.777778,0.000000,0.138889,0.000000,0.138889,0.000000,0.138889,0.000000
3.333333,0.000000,0.166667,0.000000,0.166667,0.000000,0.166667,0.000000
3.888889,0.000000,0.194444,0.000000,0.194444,0.000000,0.194444,0.000000
4.444444,0.000000,0.222222,0.000000,0.222222,0.000000,0.222222,0.000000
5.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000
5.555555,0.001250,0.276528,0.000000,0.277778,0.001250,0.276528,0.000000
6.111111,0.001167,0.304306,0.000000,0.305556,0.001167,0.304306,0.000000
6.666667,0.001089,0.332083,0.000000,0.333333,0.001089,0.332083,0.000000
7.222222,0.001016,0.359861,0.000000,0.361111,0.001016,0.359861,0.000000
7.777778,0.000949,0.387639,0.000000,0.388889,0.000949,0.387639,0.000000
8.333334,0.000885,0.415417,0.000000,0.416667,0.000885,0.415417,0.000000
8.888889,0.000826,0.443194,0.000000,0.444444,0.000826,0.443194,0.000000
9.444445,0.000771,0.470972,0.000000,0.472222,0.000771,0.470972,0.000000
10.000000,0.001831,0.497639,0.000000,0.500000,0.001831,0.497639,0.000000
10.555556,0.001709,0.525417,0.000000,0.527778,0.001709,0.525417,0.000000
11.111111,0.001595,0.553194,0.000000,0.555556,0.001595,0.553194,0.000000
11.666667,0.001489,0.580972,0.000000,0.583333,0.001489,0.580972,0.000000
12.222222,0.001389,0.608750,0.000000,0.611111,0.001389,0.608750,0.000000
12.777778,0.001297,0.636528,0.000000,0.638889,0.001297,0.636528,0.000000
13.333333,0.001210,0.664306,0.000000,0.666667,0.001210,0.664306,0.000000
13.888889,0.002102,0.692083,0.660000,0.694444,0.004463,0.027778,0.000000
14.444444,0.002101,0.719861,0.643500,0.722222,0.004304,0.027778,0.000000
15.000000,0.002099,0.747639,0.628100,0.750000,0.004156,0.027778,0.000000
15.555555,0.002098,0.775417,0.613727,0.777778,0.004018,0.027778,0.000000
16.111111,0.002097,0.803194,0.600312,0.805556,0.003889,0.027778,0.000000
16.666667,0.002096,0.830972,0.587791,0.833333,0.003769,0.027778,0.000000
17.222221,0.002096,0.858750,0.576105,0.861111,0.003656,0.027778,0.000000
17.777777,0.002095,0.886528,0.565198,0.888889,0.003551,0.027778,0.000000
18.333333,0.002094,0.914306,0.555018,0.916667,0.003454,0.027778,0.000000
18.888889,0.002093,0.942083,0.545517,0.944444,0.003362,0.027778,0.000000
