0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,6.666667,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,8.333333,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,11.666667,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,13.333333,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,16.666666,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,18.328665,0.004668,0.000000,0.000000,0.000000,0.000000
1.666667,19.969917,0.030082,0.000000,0.000000,0.000000,0.000000
1.666667,21.560457,0.106210,0.000000,0.000000,0.000000,0.000000
1.666667,23.060839,0.272494,0.000000,0.000000,0.000000,0.000000
1.666667,24.430994,0.569005,0.000000,0.000000,0.000000,0.000000
1.666667,25.639091,1.027576,0.000000,0.000000,0.000000,0.000000
1.666667,26.667120,1.666213,0.000000,0.000000,0.000000,0.000000
1.666667,27.512224,2.487775,0.000000,0.000000,0.000000,0.000000
1.666667,28.184568,3.482099,0.000000,0.000000,0.000000,0.000000
1.666667,28.703344,4.629989,0.000000,0.000000,0.000000,0.000000
1.666667,29.092442,5.907558,0.000000,0.000000,0.000000,0.000000
1.666667,29.376749,7.289917,0.000000,0.000000,0.000000,0.000000
1.666667,29.579554,8.753779,0.000000,0.000000,0.000000,0.000000
1.666667,29.721056,10.276073,0.002870,0.000000,0.000000,0.000000
1.666667,29.817799,11.838841,0.010027,0.000000,0.000000,0.000000
1.666667,29.882711,13.423908,0.026715,0.000000,0.000000,0.000000
1.666667,29.925520,15.013283,0.061197,0.000000,0.000000,0.000000
1.666667,29.953304,16.588247,0.125116,0.000000,0.000000,0.000000
1.666667,29.971071,18.129051,0.233211,0.000000,0.000000,0.000000
1.666667,29.982277,19.615321,0.402401,0.000000,0.000000,0.000000
1.666667,29.989256,21.027071,0.650339,0.000000,0.000000,0.000000
1.666667,29.993551,22.346050,0.993731,0.000000,0.000000,0.000000
1.666667,29.996164,23.557115,1.446720,0.000000,0.000000,0.000000
1.666667,29.997740,24.649318,2.019609,0.000000,0.000000,0.000000
1.666667,29.998678,25.616546,2.718108,0.000000,0.000000,0.000000
1.666667,29.999233,26.457619,3.543149,0.000000,0.000000,0.000000
1.666667,29.999557,27.175894,4.491216,0.000000,0.000000,0.000000
1.666667,29.999746,27.778515,5.552823,0.002248,0.000000,0.000000
1.666667,29.999855,28.275435,6.718336,0.006249,0.000000,0.000000
1.666667,29.999918,28.678372,7.973955,0.013950,0.000000,0.000000
1.666667,29.999954,28.999845,9.304111,0.028178,0.000000,0.000000
1.666667,29.999973,29.252344,10.691957,0.052913,0.000000,0.000000
