0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.027778,0.000000,0.027778,0.000000,0.027778,0.000000
1.111111,0.000000,0.055556,0.000000,0.055556,0.000000,0.055556,0.000000
1.666667,0.000000,0.083333,0.000000,0.083333,0.000000,0.083333,0.000000
2.222222,0.000000,0.111111,0.000000,0.111111,0.000000,0.111111,0.000000
2.777778,0.000000,0.138889,0.000000,0.138889,0.000000,0.138889,0.000000
3.333333,0.000000,0.166667,0.000000,0.166667,0.000000,0.166667,0.000000
3.888889,0.000000,0.194444,0.000000,0.194444,0.000000,0.194444,0.000000
4.444444,0.000000,0.222222,0.000000,0.222222,0.000000,0.222222,0.000000
5.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.250000,0.000000
5.555555,0.001250,0.276528,0.000000,0.277778,0.001250,0.276528,0.000000
6.111111,0.001042,0.304306,0.000000,0.305556,0.001042,0.304306,0.000000
6.666667,0.000868,0.332083,0.000000,0.333333,0.000868,0.332083,0.000000
7.222222,0.000723,0.359861,0.000000,0.361111,0.000723,0.359861,0.000000
7.777778,0.000603,0.387639,0.000000,0.388889,0.000603,0.387639,0.000000
8.333334,0.000502,0.415417,0.000000,0.416667,0.000502,0.415417,0.000000
8.888889,0.000419,0.443194,0.000000,0.444444,0.000419,0.443194,0.000000
9.444445,0.000349,0.470972,0.000000,0.472222,0.000349,0.470972,0.000000
10.000000,0.001402,0.497639,0.000000,0.500000,0.001402,0.497639,0.000000
10.555556,0.001168,0.525417,0.000000,0.527778,0.001168,0.525417,0.000000
11.111111,0.000973,0.553194,0.000000,0.555556,0.000973,0.553194,0.000000
11.666667,0.000811,0.580972,0.000000,0.583333,0.000811,0.580972,0.000000
12.222222,0.000676,0.608750,0.000000,0.611111,0.000676,0.608750,0.000000
12.777778,0.000563,0.636528,0.000000,0.638889,0.000563,0.636528,0.000000
13.333333,0.000469,0.664306,0.000000,0.666667,0.000469,0.664306,0.000000
13.888889,0.001363,0.692083,0.660000,0.694444,0.003725,0.027778,0.000000
14.444444,0.001275,0.719861,0.577500,0.722222,0.003243,0.027778,0.000000
15.000000,0.001201,0.747639,0.508750,0.750000,0.002841,0.027778,0.000000
15.555555,0.001140,0.775417,0.451458,0.777778,0.002506,0.027778,0.000000
16.111111,0.001089,0.803194,0.403715,0.805556,0.002228,0.027778,0.000000
16.666667,0.001046,0.830972,0.363929,0.833333,0.001995,0.027778,0.000000
17.222221,0.001011,0.858750,0.330774,0.861111,0.001802,0.027778,0.000000
17.777777,0.000981,0.886528,0.303145,0.888889,0.001640,0.027778,0.000000
18.333333,0.000957,0.914306,0.280121,0.916667,0.001506,0.027778,0.000000
18.888889,0.000936,0.942083,0.260934,0.944444,0.001394,0.027778,0.000000
