0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.555556,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,1.111111,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,2.222222,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,2.777778,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,3.888889,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,4.444445,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,5.555555,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,6.109555,0.001556,0.000000,0.000000,0.000000,0.000000
0.555556,6.656639,0.010027,0.000000,0.000000,0.000000,0.000000
0.555556,7.186819,0.035403,0.000000,0.000000,0.000000,0.000000
0.555556,7.686946,0.090831,0.000000,0.000000,0.000000,0.000000
0.555556,8.143665,0.189668,0.000000,0.000000,0.000000,0.000000
0.555556,8.546364,0.342525,0.000000,0.000000,0.000000,0.000000
0.555556,8.889040,0.555404,0.000000,0.000000,0.000000,0.000000
0.555556,9.170742,0.829258,0.000000,0.000000,0.000000,0.000000
0.555556,9.394855,1.160700,0.000000,0.000000,0.000000,0.000000
0.555556,9.567781,1.543330,0.000000,0.000000,0.000000,0.000000
0.555556,9.697481,1.969184,0.000000,0.000000,0.000000,0.000002
0.555556,9.792250,2.429948,0.000000,0.000000,0.000000,0.000024
0.555556,9.859851,2.917697,0.000093,0.000000,0.000000,0.000134
0.555556,9.907019,3.425280,0.000493,0.000000,0.000000,0.000533
0.555556,9.939266,3.946267,0.001654,0.000000,0.000000,0.001663
0.555556,9.960903,4.474648,0.004426,0.000000,0.000000,0.004336
0.555556,9.975173,5.004446,0.010175,0.000000,0.000000,0.009835
0.555556,9.984434,5.529433,0.020832,0.000000,0.000000,0.019938
0.555556,9.990357,6.043031,0.038853,0.000000,0.000000,0.036844
0.555556,9.994093,6.538450,0.067056,0.000000,0.000000,0.062995
0.555556,9.996419,7.009031,0.108382,0.000000,0.000000,0.100818
0.555556,9.997850,7.448688,0.165617,0.000000,0.000000,0.152449
0.555556,9.998722,7.852375,0.241117,0.000000,0.000000,0.219477
0.555556,9.999247,8.216452,0.336597,0.000003,0.000000,0.302755
0.555556,9.999559,8.538953,0.453003,0.000013,0.000000,0.402260
0.555556,9.999744,8.819675,0.590471,0.000052,0.000000,0.517053
0.555556,9.999852,9.060085,0.748368,0.000164,0.000000,0.645354
0.555556,9.999915,9.263037,0.925388,0.000444,0.000000,0.784733
0.555556,9.999951,9.432368,1.119680,0.001067,0.000000,0.932384
0.555556,9.999972,9.572466,1.328970,0.002329,0.000000,1.085411
0.555556,9.999985,9.687859,1.550674,0.004689,0.000000,1.241067
0.555556,9.999991,9.782907,1.781989,0.008805,0.000000,1.396929
