0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.055556,0.000000,0.000000,0.000000,0.000000,0.000000
1.055556,0.000000,0.000000,0.000000,0.000000,0.000000
1.055556,0.000000,0.000000,0.000000,0.000000,0.000000
1.055556,0.000000,0.000000,0.000000,0.000000,0.000000
1.055556,0.100552,0.000000,0.000000,0.000000,0.000000
1.055556,0.279311,0.000000,0.000000,0.000000,0.000000
1.055556,0.477933,0.000000,0.000000,0.015517,0.000000
1.055556,0.654485,0.000000,0.000000,0.056897,0.008621
1.055556,0.791804,0.004789,0.000000,0.121265,0.035441
1.055556,0.889452,0.021818,0.002661,0.197553,0.083121
1.055556,0.954551,0.055875,0.013304,0.273841,0.146694
1.055556,0.995884,0.106330,0.036954,0.341653,0.217331
1.055556,1.021143,0.167997,0.075496,0.396906,0.286399
1.055556,1.036111,0.233776,0.126886,0.439005,0.347792
1.055556,1.044760,0.297118,0.186269,0.469409,0.398466
1.055556,1.049652,0.353422,0.247852,0.490429,0.437879
1.055556,1.052369,0.400342,0.306502,0.500000,0.467073
1.055556,1.053856,0.437415,0.358636,0.500000,0.485366
1.055556,1.054658,0.465426,0.402402,0.500000,0.493496
1.055556,1.055086,0.485797,0.437415,0.500000,0.497109
1.055556,1.055312,0.500132,0.464294,0.500000,0.498715
1.055556,1.055430,0.509934,0.484204,0.500000,0.499429
1.055556,1.055491,0.516469,0.498499,0.500000,0.499746
1.055556,1.055523,0.520728,0.508482,0.500000,0.499887
1.055556,1.055539,0.523450,0.515286,0.500000,0.499950
1.055556,1.055547,0.525157,0.519821,0.500000,0.499978
1.055556,1.055551,0.526211,0.522786,0.500000,0.499990
1.055556,1.055554,0.526852,0.524689,0.500000,0.499996
1.055556,1.055555,0.527237,0.525891,0.500000,0.499998
1.055556,1.055555,0.527465,0.526639,0.500000,0.499999
1.055556,1.055555,0.527599,0.527098,0.500000,0.500000
1.055556,1.055555,0.527676,0.527376,0.500000,0.500000
1.055556,1.055555,0.527720,0.527543,0.500000,0.500000
1.055556,1.055556,0.527746,0.527641,0.500000,0.500000
1.055556,1.055556,0.527760,0.527699,0.500000,0.500000
1.055556,1.055556,0.527768,0.527733,0.500000,0.500000
1.055556,1.055556,0.527772,0.527752,0.500000,0.500000
1.055556,1.055556,0.527775,0.527764,0.500000,0.500000
1.055556,1.055556,0.527776,0.527770,0.500000,0.500000
1.055556,1.055556,0.527777,0.527773,0.500000,0.500000
1.055556,1.055556,0.527777,0.527775,0.500000,0.500000
1.055556,1.055556,0.527778,0.527776,0.500000,0.500000
1.055556,1.055556,0.527778,0.527777,0.500000,0.500000
1.055556,1.055556,0.527778,0.527777,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
1.055556,1.055556,0.527778,0.527778,0.500000,0.500000
