0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.001556,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.008471,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.025376,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.055428,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.098837,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.152857,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.212879,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.273854,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.331441,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.382630,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.425856,0.000002,0.000000,0.000000,0.000000,0.000000
0.555556,0.460786,0.000022,0.000000,0.000000,0.000000,0.000000
0.555556,0.487954,0.000205,0.000000,0.000000,0.000000,0.000001
0.555556,0.508388,0.000806,0.000000,0.000000,0.000000,0.000007
0.555556,0.523308,0.002321,0.000000,0.000000,0.000000,0.000030
0.555556,0.533918,0.005538,0.000000,0.000000,0.000000,0.000092
0.555556,0.541286,0.011488,0.000000,0.000000,0.000000,0.000241
0.555556,0.546294,0.021307,0.000000,0.000000,0.000000,0.000546
0.555556,0.549633,0.036035,0.000000,0.000000,0.000000,0.001108
0.555556,0.551820,0.056400,0.000000,0.000000,0.000000,0.002047
0.555556,0.553229,0.082649,0.000000,0.000000,0.000000,0.003500
0.555556,0.554124,0.114466,0.000000,0.000000,0.000000,0.005601
0.555556,0.554684,0.150998,0.000000,0.000000,0.000000,0.008469
0.555556,0.555031,0.190953,0.000002,0.000000,0.000000,0.012193
0.555556,0.555243,0.232742,0.000011,0.000000,0.000000,0.016820
0.555556,0.555371,0.274649,0.000039,0.000001,0.000000,0.022348
0.555556,0.555447,0.315037,0.000115,0.000003,0.000000,0.028725
0.555556,0.555493,0.352541,0.000289,0.000009,0.000000,0.035853
0.555556,0.555519,0.386187,0.000648,0.000025,0.000000,0.043596
0.555556,0.555535,0.415437,0.001321,0.000059,0.000000,0.051799
0.555556,0.555544,0.440150,0.002489,0.000129,0.000000,0.060301
0.555556,0.555549,0.460501,0.004376,0.000261,0.000000,0.068948
0.555556,0.555552,0.476879,0.007241,0.000489,0.000000,0.077607
