0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.001250,0.000000,0.000000,0.000000,0.001250,0.000000
0.000000,0.000208,0.000000,0.000000,0.000000,0.000208,0.000000,0.000000
0.000000,0.000174,0.000000,0.000000,0.000000,0.000174,0.000000,0.000000
0.000000,0.000145,0.000000,0.000000,0.000000,0.000145,0.000000,0.000000
0.000000,0.000121,0.000000,0.000000,0.000000,0.000121,0.000000,0.000000
0.000000,0.000100,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000
0.000000,0.000084,0.000000,0.000000,0.000000,0.000084,0.000000,0.000000
0.000000,0.000070,0.000000,0.000000,0.000000,0.000070,0.000000,0.000000
0.000000,0.000058,0.001111,0.000000,0.000000,0.000058,0.001111,0.000000
0.000000,0.000234,0.000000,0.000000,0.000000,0.000234,0.000000,0.000000
0.000000,0.000195,0.000000,0.000000,0.000000,0.000195,0.000000,0.000000
0.000000,0.000162,0.000000,0.000000,0.000000,0.000162,0.000000,0.000000
0.000000,0.000135,0.000000,0.000000,0.000000,0.000135,0.000000,0.000000
0.000000,0.000113,0.000000,0.000000,0.000000,0.000113,0.000000,0.000000
0.000000,0.000094,0.000000,0.000000,0.000000,0.000094,0.000000,0.000000
0.000000,0.000078,0.000000,0.000000,0.000000,0.000078,0.664306,0.000000
0.000000,0.000227,0.000000,0.110000,0.000000,0.000621,0.027778,0.000000
0.000000,0.000213,0.000000,0.096250,0.000000,0.000540,0.027778,0.000000
0.000000,0.000200,0.000000,0.084792,0.000000,0.000474,0.027778,0.000000
0.000000,0.000190,0.000000,0.075243,0.000000,0.000418,0.027778,0.000000
0.000000,0.000181,0.000000,0.067286,0.000000,0.000371,0.027778,0.000000
0.000000,0.000174,0.000000,0.060655,0.000000,0.000333,0.027778,0.000000
0.000000,0.000168,0.000000,0.055129,0.000000,0.000300,0.027778,0.000000
0.000000,0.000164,0.000000,0.050524,0.000000,0.000273,0.027778,0.000000
0.000000,0.000159,0.000000,0.046687,0.000000,0.000251,0.027778,0.000000
0.000000,0.000156,0.000000,0.043489,0.000000,0.000232,0.027778,0.000000
