0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.033333,0.000000,0.000000
0.033333,0.000000,0.000000
0.033333,0.000000,0.000000
0.033333,0.000000,0.000000
0.033333,0.000000,0.000000
0.033333,0.000000,0.000000
0.033333,0.000000,0.000000
0.033333,0.000000,0.000000
0.033333,0.000000,0.000000
0.033333,0.000000,0.000000
0.033333,0.000000,0.000000
0.033333,0.000000,0.000000
0.033333,0.001857,0.000000
0.033333,0.003474,0.000103
0.033333,0.005556,0.000290
0.033333,0.005556,0.000583
0.033333,0.005556,0.000859
0.033333,0.005556,0.001120
0.033333,0.005556,0.001367
0.033333,0.005556,0.001599
0.033333,0.005556,0.001819
0.033333,0.005556,0.002027
0.033333,0.005556,0.002223
0.033333,0.005556,0.002408
0.033333,0.005556,0.002583
0.033333,0.005556,0.002748
0.033333,0.005556,0.002904
0.033333,0.005556,0.003051
0.033333,0.005556,0.003190
0.033333,0.005556,0.003322
0.033333,0.005556,0.003446
0.033333,0.005556,0.003563
0.033333,0.005556,0.003674
0.033333,0.005556,0.003778
0.033333,0.005556,0.003877
0.033333,0.005556,0.003970
0.033333,0.005556,0.004058
0.033333,0.005556,0.004142
0.033333,0.005556,0.004220
0.033333,0.005556,0.004294
0.033333,0.005556,0.004364
0.033333,0.005556,0.004431
0.033333,0.005556,0.004493
0.033333,0.005556,0.004552
0.033333,0.005556,0.004608
0.033333,0.005556,0.004660
0.033333,0.005556,0.004710
0.033333,0.005556,0.004757
0.033333,0.005556,0.004801
0.033333,0.005556,0.004843
0.033333,0.005556,0.004883
0.033333,0.005556,0.004920
0.033333,0.005556,0.004956
0.033333,0.005556,0.004989
0.033333,0.005556,0.005020
0.033333,0.005556,0.005050
0.033333,0.005556,0.005078
0.033333,0.005556,0.005105
0.033333,0.005556,0.005130
0.033333,0.005556,0.005153
0.033333,0.005556,0.005176
0.033333,0.005556,0.005197
0.033333,0.005556,0.005217
0.033333,0.005556,0.005236
0.033333,0.005556,0.005253
0.033333,0.005556,0.005270
0.033333,0.005556,0.005286
0.033333,0.005556,0.005301
0.033333,0.005556,0.005315
0.033333,0.005556,0.005329
0.033333,0.005556,0.005341
0.033333,0.005556,0.005353
0.033333,0.005556,0.005364
0.033333,0.005556,0.005375
0.033333,0.005556,0.005385
0.033333,0.005556,0.005394
0.033333,0.005556,0.005403
0.033333,0.005556,0.005412
0.033333,0.005556,0.005420
0.033333,0.005556,0.005427
0.033333,0.005556,0.005434
0.033333,0.005556,0.005441
0.033333,0.005556,0.005448
0.033333,0.005556,0.005454
0.033333,0.005556,0.005459
0.033333,0.005556,0.005465
0.033333,0.005556,0.005470
0.033333,0.005556,0.005474
0.033333,0.005556,0.005479
0.033333,0.005556,0.005483
0.033333,0.005556,0.005487
0.033333,0.005556,0.005491
0.033333,0.005556,0.005495
0.033333,0.005556,0.005498
0.033333,0.005556,0.005501
0.033333,0.005556,0.005504
0.033333,0.005556,0.005507
0.033333,0.005556,0.005510
0.033333,0.005556,0.005512
0.033333,0.005556,0.005515
0.033333,0.005556,0.005517
0.033333,0.005556,0.005519
0.033333,0.005556,0.005521
0.033333,0.005556,0.005523
0.033333,0.005556,0.005525
0.033333,0.005556,0.005527
0.033333,0.005556,0.005528
0.033333,0.005556,0.005530
0.033333,0.005556,0.005531
0.033333,0.005556,0.005532
0.033333,0.005556,0.005534
0.033333,0.005556,0.005535
0.033333,0.005556,0.005536
0.033333,0.005556,0.005537
0.033333,0.005556,0.005538
0.033333,0.005556,0.005539
0.033333,0.005556,0.005540
0.033333,0.005556,0.005541
0.033333,0.005556,0.005542
0.033333,0.005556,0.005543
0.033333,0.005556,0.005543
0.033333,0.005556,0.005544
0.033333,0.005556,0.005545
0.033333,0.005556,0.005545
0.033333,0.005556,0.005546
0.033333,0.005556,0.005546
0.033333,0.005556,0.005547
0.033333,0.005556,0.005547
0.033333,0.005556,0.005548
0.033333,0.005556,0.005548
0.033333,0.005556,0.005549
0.033333,0.005556,0.005549
0.033333,0.005556,0.005549
0.033333,0.005556,0.005550
0.033333,0.005556,0.005550
0.033333,0.005556,0.005550
0.033333,0.005556,0.005551
0.033333,0.005556,0.005551
0.033333,0.005556,0.005551
0.033333,0.005556,0.005551
0.033333,0.005556,0.005552
0.033333,0.005556,0.005552
0.033333,0.005556,0.005552
0.033333,0.005556,0.005552
0.033333,0.005556,0.005552
0.033333,0.005556,0.005553
0.033333,0.005556,0.005553
0.033333,0.005556,0.005553
0.033333,0.005556,0.005553
