0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.000000,0.000000,0.055556,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.000000
0.111111,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.222222,0.000000,0.000000,0.000000,0.000000
0.166667,0.000000,0.000000,0.000000,0.166667,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000
0.222222,0.000000,0.000000,0.000000,0.222222,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,0.000000,0.000000
0.277778,0.000000,0.000000,0.000000,0.277778,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,0.000000
0.333333,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000
0.388889,0.000000,0.000000,0.000000,0.388889,0.000000,0.000000,0.000000,0.777778,0.000000,0.000000,0.000000,0.000000
0.444444,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,0.000000,0.888889,0.000000,0.000000,0.000000,0.000000
0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,1.111111,0.000000,0.000000,0.000000,0.000000
0.611111,0.000000,0.000000,0.000000,0.611111,0.000000,0.000000,0.000000,1.222222,0.000000,0.000000,0.000000,0.000000
0.666667,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.333333,0.000000,0.000000,0.000000,0.000000
0.722222,0.000000,0.000000,0.000000,0.722222,0.000000,0.000000,0.000000,1.444444,0.000000,0.000000,0.000000,0.000000
0.777778,0.000000,0.000000,0.000000,0.777778,0.000000,0.000000,0.001321,1.555556,0.000000,0.000000,0.000000,0.000000
0.833333,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,0.003086,1.666667,0.000000,0.000000,0.000000,0.000000
0.888889,0.000000,0.000000,0.000000,0.888889,0.000000,0.000000,0.005413,1.777778,0.000000,0.000000,0.000000,0.000000
0.944444,0.000000,0.000000,0.000000,0.944444,0.000000,0.000000,0.008425,1.888889,0.000000,0.000000,0.000000,0.000000
1.000000,0.001189,0.000000,0.000000,1.000000,0.000000,0.001189,0.012256,2.000000,0.000000,0.000000,0.000000,0.000000
1.055556,0.003814,0.000000,0.000000,1.055556,0.000000,0.002591,0.017041,2.111111,0.000000,0.000000,0.000000,0.000000
1.111111,0.006881,0.000000,0.000000,1.111111,0.000102,0.004244,0.022921,2.222222,0.000000,0.000000,0.000000,0.000000
1.166667,0.010457,0.002406,0.000000,1.166667,0.000310,0.006185,0.030037,2.333333,0.000000,0.000000,0.000000,0.000000
1.222222,0.014612,0.005087,0.000134,1.222222,0.000632,0.008453,0.038528,2.444444,0.000000,0.000000,0.000000,0.000000
1.277778,0.019410,0.008084,0.000401,1.277778,0.001075,0.011083,0.048531,2.555556,0.000000,0.000000,0.000000,0.000000
1.333333,0.024916,0.011438,0.000806,1.333333,0.001650,0.014110,0.060179,2.666667,0.000000,0.000000,0.000000,0.000000
1.388889,0.031189,0.015187,0.001352,1.388889,0.002367,0.017567,0.073597,2.777778,0.000000,0.000000,0.000000,0.000000
1.444444,0.039456,0.019364,0.002045,1.444444,0.003239,0.021485,0.088905,2.888889,0.000000,0.000000,0.000000,0.000000
1.500000,0.048656,0.024004,0.002894,1.500000,0.004280,0.025895,0.106214,3.000000,0.000000,0.000000,0.000000,0.000000
1.555556,0.058848,0.029137,0.003906,1.555556,0.005502,0.030824,0.125626,3.111111,0.000000,0.000000,0.000000,0.000000
1.611111,0.070084,0.034788,0.005091,1.611111,0.006920,0.036295,0.147234,3.222222,0.000000,0.000000,0.000000,0.000000
1.666667,0.082411,0.040983,0.006458,1.666667,0.008547,0.042332,0.171118,3.333333,0.000000,0.000000,0.000000,0.000000
1.722222,0.095870,0.047744,0.008017,1.722222,0.010398,0.048954,0.197351,3.444444,0.000000,0.000000,0.000000,0.000000
1.777778,0.110496,0.055088,0.009779,1.777778,0.012486,0.056179,0.225993,3.555556,0.000000,0.000000,0.000000,0.000000
1.833333,0.126319,0.063032,0.011753,1.833333,0.014825,0.064022,0.257094,3.666667,0.000000,0.000000,0.000000,0.000000
1.888889,0.143361,0.071589,0.013948,1.888889,0.017426,0.072496,0.290694,3.777778,0.000000,0.000000,0.000000,0.000000
1.944444,0.161640,0.080771,0.016376,1.944444,0.020302,0.081611,0.326821,3.888889,0.000000,0.000000,0.000000,0.000000
2.000000,0.181169,0.090585,0.019044,2.000000,0.023465,0.091375,0.365495,4.000000,0.000000,0.000000,0.000000,0.000000
2.055556,0.201955,0.101038,0.021960,2.055556,0.026923,0.101796,0.406724,4.111111,0.000000,0.000000,0.000000,0.000000
2.111111,0.224000,0.112135,0.025133,2.111111,0.030688,0.112877,0.450509,4.222222,0.000000,0.000000,0.000000,0.000000
2.166667,0.247302,0.123877,0.028570,2.166667,0.034766,0.124621,0.496842,4.333333,0.000000,0.000000,0.000000,0.000000
2.222222,0.271855,0.136267,0.032278,2.222222,0.039165,0.137030,0.545706,4.444444,0.000000,0.000000,0.000000,0.000000
2.277778,0.297648,0.149302,0.036262,2.277778,0.043893,0.150102,0.597077,4.555556,0.000000,0.000000,0.001182,0.000000
2.333333,0.324668,0.162981,0.040527,2.333333,0.048952,0.163838,0.650924,4.666667,0.000000,0.000000,0.002496,0.000021
2.388889,0.352897,0.177300,0.045079,2.388889,0.054349,0.178233,0.707210,4.777778,0.000000,0.000000,0.005166,0.000062
2.444444,0.382315,0.192255,0.049920,2.444444,0.060086,0.193284,0.765893,4.888889,0.000000,0.000000,0.008131,0.000257
2.500000,0.412898,0.207840,0.055054,2.500000,0.066164,0.208988,0.826924,5.000000,0.000000,0.000000,0.011445,0.000605
2.555556,0.444623,0.224050,0.060484,2.555556,0.072585,0.225338,0.890252,5.111111,0.000000,0.000000,0.015164,0.001107
2.611111,0.477461,0.240877,0.066211,2.611111,0.079350,0.242330,0.955820,5.222222,0.000000,0.000000,0.019343,0.001767
2.666667,0.511384,0.258313,0.072236,2.666667,0.086456,0.259957,1.023569,5.333333,0.000000,0.000000,0.024044,0.002592
2.722222,0.546362,0.276352,0.078560,2.722222,0.093903,0.278213,1.093438,5.444444,0.000000,0.000000,0.029326,0.003592
