0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
46.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
48.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
49.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
61.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
62.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
64.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
