0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,0.004668,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,0.012880,0.000000,0.000000,0.277778,0.000130
0.000000,0.000000,0.027799,0.000000,0.000000,0.277778,0.000480
0.000000,0.000000,0.049456,0.000000,0.000000,0.277778,0.001226
0.000000,0.000000,0.076445,0.000000,0.000000,0.277778,0.002531
0.000000,0.000000,0.106447,0.000000,0.000000,0.277778,0.004514
0.000000,0.000000,0.136930,0.000000,0.000000,0.277778,0.007220
0.000000,0.000000,0.165722,0.000000,0.000000,0.277778,0.010623
0.000000,0.000000,0.191316,0.000000,0.000000,0.277778,0.014636
0.000000,0.000000,0.212928,0.000000,0.000000,0.277778,0.019137
0.000000,0.000000,0.230393,0.000000,0.000000,0.277778,0.023989
0.000000,0.000000,0.243977,0.000000,0.000000,0.277778,0.029056
0.000000,0.000000,0.254194,0.000000,0.000000,0.277778,0.034219
0.000000,0.000000,0.261654,0.000000,0.000000,0.277778,0.039379
0.000000,0.000000,0.266959,0.001805,0.000000,0.277778,0.044459
0.000000,0.000000,0.270643,0.003058,0.000100,0.277778,0.049405
0.000000,0.000000,0.273147,0.005411,0.000265,0.277778,0.054178
0.000000,0.000000,0.274817,0.009050,0.000550,0.277778,0.058755
0.000000,0.000000,0.275910,0.014123,0.001023,0.277778,0.063125
0.000000,0.000000,0.276615,0.020679,0.001750,0.277778,0.067282
0.000000,0.000000,0.277062,0.028630,0.002802,0.277778,0.071228
0.000000,0.000000,0.277342,0.037761,0.004237,0.277778,0.074967
0.000000,0.000000,0.277503,0.047751,0.006099,0.277778,0.078506
0.000000,0.000000,0.277519,0.058217,0.008413,0.277778,0.081853
0.000000,0.000000,0.277285,0.068760,0.011180,0.277778,0.085015
0.000000,0.000000,0.276661,0.079011,0.014379,0.277778,0.087994
0.000000,0.000000,0.275533,0.088659,0.017970,0.277778,0.090790
0.000000,0.000000,0.273873,0.097473,0.021897,0.277778,0.093400
0.000000,0.000000,0.271742,0.105308,0.026096,0.277778,0.095819
0.000000,0.000000,0.269276,0.112098,0.030496,0.277778,0.098044
0.000000,0.000000,0.266645,0.117847,0.035030,0.277778,0.100077
0.000000,0.000000,0.264015,0.122608,0.039631,0.277778,0.101924
