0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,0.277778,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,0.555556,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,0.833333,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,1.111111,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,1.388889,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,1.666667,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,1.944444,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,2.222222,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,2.500000,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,2.777778,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,3.055556,0.000000,0.000000,0.277778,0.000000
0.000000,0.000000,3.328665,0.002334,0.000000,0.277778,0.002334
0.000000,0.000000,3.593563,0.008774,0.000000,0.277778,0.008644
0.000000,0.000000,3.843542,0.022674,0.000000,0.277778,0.022064
0.000000,0.000000,4.071863,0.047402,0.000000,0.277778,0.045566
0.000000,0.000000,4.273195,0.085625,0.000000,0.277778,0.081257
0.000000,0.000000,4.444526,0.138848,0.000000,0.277778,0.129967
0.000000,0.000000,4.585373,0.207313,0.000000,0.277778,0.191211
0.000000,0.000000,4.697429,0.290174,0.000000,0.277778,0.263450
0.000000,0.000000,4.783891,0.385832,0.000000,0.277778,0.344471
0.000000,0.000000,4.848741,0.492296,0.000000,0.277778,0.431798
0.000000,0.000000,4.896125,0.607493,0.000000,0.277778,0.523006
0.000000,0.000000,4.929926,0.729482,0.000000,0.277778,0.615939
0.000000,0.000000,4.953509,0.856579,0.000000,0.277778,0.708817
0.000000,0.000000,4.969633,0.987406,0.000000,0.277778,0.800265
0.000000,0.000000,4.980452,1.119080,0.001805,0.277778,0.889286
0.000000,0.000000,4.987586,1.251344,0.004763,0.277778,0.975202
0.000000,0.000000,4.992217,1.382507,0.009909,0.277778,1.057598
0.000000,0.000000,4.995179,1.510865,0.018408,0.277778,1.136251
0.000000,0.000000,4.997046,1.634697,0.031508,0.277778,1.211081
0.000000,0.000000,4.998209,1.752326,0.050437,0.277778,1.282106
0.000000,0.000000,4.998925,1.862227,0.076264,0.277778,1.349409
0.000000,0.000000,4.999361,1.963137,0.109788,0.277778,1.413113
0.000000,0.000000,4.999636,2.054138,0.151440,0.277778,1.473358
0.000000,0.000000,4.999895,2.134681,0.201243,0.277778,1.530264
0.000000,0.000000,5.000387,2.204563,0.258823,0.277778,1.583892
0.000000,0.000000,5.001504,2.263883,0.323455,0.277778,1.634229
0.000000,0.000000,5.003748,2.312991,0.394144,0.277778,1.681205
0.000000,0.000000,5.007653,2.352454,0.469720,0.277778,1.724741
0.000000,0.000000,5.013688,2.383018,0.548932,0.277778,1.764793
0.000000,0.000000,5.022190,2.405558,0.630534,0.277778,1.801387
0.000000,0.000000,5.033323,2.421034,0.713351,0.277778,1.834633
