0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.222222,0.000000,0.000000,0.000000,0.222222,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,0.000000,0.000000
0.500000,0.057792,0.028780,0.001108,0.500000,0.001465,0.028909,0.115637,1.000000,0.000000,0.000000,0.000000,0.000000
0.777778,0.282902,0.144097,0.017340,0.777778,0.020810,0.145084,0.565805,1.555556,0.001758,0.000000,0.022489,0.000464
1.055556,0.555843,0.312712,0.057521,1.055556,0.065476,0.324350,1.111687,2.111111,0.029087,0.001135,0.290603,0.029859
1.333333,0.833346,0.519459,0.127067,1.333333,0.127100,0.553725,1.666691,2.666667,0.090772,0.042918,0.870313,0.158783
1.611111,1.111112,0.739178,0.255497,1.611111,0.198372,0.800386,2.222223,3.222222,0.178621,0.215011,1.598495,0.409615
1.888889,1.388889,0.961134,0.480004,1.888889,0.275012,1.050030,2.777778,3.777778,0.282357,0.514450,2.382726,0.760208
2.166667,1.666667,1.183335,0.802543,2.166667,0.354631,1.300002,3.333333,4.333333,0.391924,0.880303,3.184029,1.179008
2.444444,1.944444,1.405556,1.200024,2.444444,0.435903,1.550000,3.888889,4.888889,0.502806,1.272370,3.988965,1.639312
2.722222,2.222222,1.627778,1.646584,2.722222,0.518093,1.800000,4.444444,5.444444,0.613891,1.672719,4.794451,2.123354
3.000000,2.500000,1.850000,2.122539,3.000000,0.600791,2.050000,5.000000,6.000000,0.725000,2.075068,5.600000,2.620668
3.277778,2.777778,2.072222,2.615284,3.277778,0.683773,2.300000,5.555555,6.555556,0.836111,2.477785,6.405555,3.125358
3.555556,3.055556,2.294444,3.117426,3.555556,0.766910,2.550000,6.111111,7.111111,0.947222,2.880556,7.211111,3.634142
3.833333,3.333333,2.516667,3.624796,3.833333,0.850135,2.800000,6.666667,7.666667,1.058333,3.283333,8.016666,4.145199
4.111111,3.611111,2.738889,4.135067,4.111111,0.933408,3.050000,7.222222,8.222222,1.169444,3.686111,8.822222,4.657515
4.388889,3.888889,2.961111,4.646948,4.388889,1.016708,3.300000,7.777778,8.777778,1.280556,4.088889,9.627778,5.170532
4.666667,4.166667,3.183333,5.159722,4.666667,1.100023,3.550000,8.333333,9.333333,1.391667,4.491667,10.433333,5.683937
4.944444,4.444444,3.405556,5.672993,4.944444,1.183346,3.800000,8.888889,9.888889,1.502778,4.894444,11.238889,6.197557
5.222222,4.722222,3.627778,6.186539,5.222222,1.266674,4.050000,9.444444,10.444444,1.613889,5.297222,12.044444,6.711297
5.500000,5.000000,3.850000,6.700237,5.500000,1.350004,4.300000,10.000000,11.000000,1.725000,5.700000,12.850000,7.225103
5.777778,5.277778,4.072222,7.214020,5.777778,1.433336,4.550000,10.555555,11.555556,1.836111,6.102778,13.655555,7.738946
6.055556,5.555556,4.294444,7.727851,6.055556,1.516668,4.800000,11.111111,12.111111,1.947222,6.505555,14.461111,8.252809
6.333333,5.833333,4.516667,8.241707,6.333333,1.600001,5.050000,11.666667,12.666667,2.058333,6.908333,15.266666,8.766684
6.611111,6.111111,4.738889,8.755578,6.611111,1.683334,5.300000,12.222222,13.222222,2.169444,7.311111,16.072222,9.280565
6.888889,6.388889,4.961111,9.269457,6.888889,1.766667,5.550000,12.777778,13.777778,2.280556,7.713889,16.877778,9.794450
7.166667,6.666667,5.183333,9.783340,7.166667,1.850000,5.800000,13.333333,14.333333,2.391667,8.116667,17.683333,10.308336
7.444444,6.944444,5.405556,10.297226,7.444444,1.933333,6.050000,13.888889,14.888889,2.502778,8.519444,18.488889,10.822224
7.722222,7.222222,5.627778,10.811113,7.722222,2.016667,6.300000,14.444444,15.444444,2.613889,8.922222,19.294444,11.336112
8.000000,7.500000,5.850000,11.325001,8.000000,2.100000,6.550000,15.000000,16.000000,2.725000,9.325000,20.100000,11.850000
