0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.222222,0.495351,0.000000,0.000000,0.000000,0.246445,0.014342
5.000000,3.008965,1.242048,0.209689,0.025218,0.552171,0.065433
7.777778,5.778006,3.870361,1.983475,0.806752,0.857696,0.118114
10.555556,8.555561,6.688938,4.663046,2.859183,1.162990,0.170821
13.333333,11.333333,9.518930,7.481656,5.494581,1.467500,0.223529
16.111111,14.111111,12.349398,10.311479,8.283791,1.770592,0.276237
18.888889,16.888889,15.179883,13.141935,11.106013,2.071702,0.328944
21.666667,19.666667,18.010369,15.972419,13.934868,2.370336,0.381652
24.444444,22.444444,20.840855,18.802905,16.765033,2.666056,0.434360
27.222222,25.222222,23.671340,21.633390,19.595456,2.958482,0.489845
30.000000,28.000000,26.517982,24.465287,22.426003,3.548292,0.589112
32.777778,30.777778,29.396488,27.324090,25.266931,4.120017,0.694288
35.555556,33.555555,32.279326,30.203769,28.133066,4.672134,0.799562
38.333333,36.333333,35.162372,33.086586,31.011884,5.203674,0.904838
41.111111,39.111111,38.045426,35.969628,33.894049,5.714109,1.010114
43.888889,41.888889,40.928480,38.852681,36.776925,6.203274,1.115390
46.666667,44.666667,43.811533,41.735735,39.659944,6.671289,1.220666
49.444444,47.444444,46.694587,44.618788,42.542991,7.118499,1.325942
52.222222,50.222222,49.577641,47.501842,45.426043,7.545425,1.431217
55.000000,53.000000,52.460694,50.384896,48.309097,7.952719,1.539268
57.777778,55.777778,55.359885,53.269359,51.192224,8.543486,1.691019
60.555556,58.555555,58.290852,56.180684,54.085709,9.091700,1.848626
63.333333,61.333333,61.226122,59.112814,57.004340,9.600684,2.006329
66.111111,64.111111,64.161597,62.048062,59.935606,10.073791,2.164034
68.888889,66.888889,67.097079,64.983533,62.870204,10.514303,2.321738
71.666667,69.666667,70.032562,67.919014,65.805510,10.925366,2.479443
74.444444,72.444444,72.968044,70.854497,68.740958,11.309944,2.637147
77.222222,75.222222,75.903527,73.789979,71.676433,11.670796,2.794852
80.000000,78.000000,78.839009,76.725462,74.611914,12.010463,2.952557
82.777778,80.777778,81.774491,79.660944,77.547397,12.331266,3.110261
85.555556,83.555555,84.709974,82.596426,80.482879,12.635310,3.267966
88.333333,86.333333,87.645456,85.531909,83.418361,12.924492,3.425670
91.111111,89.111111,90.580939,88.467391,86.353844,13.200516,3.583375
93.888889,91.888889,93.516421,91.402874,89.289326,13.464902,3.741080
96.666667,94.666667,96.451903,94.338356,92.224808,13.719004,3.898784
99.444444,97.444444,99.387386,97.273838,95.160291,13.964023,4.056489
102.222222,100.222222,102.322868,100.209321,98.095773,14.201021,4.214193
105.000000,103.000000,105.258351,103.144803,101.031256,14.430935,4.371898
107.777778,105.777778,108.193833,106.080285,103.966738,14.654592,4.529603
110.555556,108.555555,111.129315,109.015768,106.902220,14.872716,4.687307
113.333333,111.333333,114.064798,111.951250,109.837703,15.085945,4.845012
116.111111,114.111111,117.000280,114.886733,112.773185,15.294838,5.002717
118.888889,116.888889,119.935762,117.822215,115.708668,15.499882,5.160421
121.666667,119.666667,122.871245,120.757697,118.644150,15.701506,5.318126
124.444444,122.444444,125.806727,123.693180,121.579632,15.900084,5.475830
127.222222,125.222222,128.742210,126.628662,124.515115,16.095943,5.633535
130.000000,128.000000,131.677692,129.564145,127.450597,16.289369,5.791240
132.777778,130.777778,134.613174,132.499627,130.386080,16.480611,5.948944
135.555556,133.555555,137.548657,135.435109,133.321562,16.669888,6.106649
138.333333,136.333333,140.484139,138.370592,136.257044,16.857391,6.264353
141.111111,139.111111,143.419622,141.306074,139.192527,17.043287,6.422058
143.888889,141.888889,146.355104,144.241557,142.128009,17.227722,6.579763
146.666667,144.666667,149.290586,147.177039,145.063491,17.410825,6.737467
149.444444,147.444444,152.226069,150.112521,147.998974,17.592709,6.895172
152.222222,150.222222,155.161551,153.048004,150.934456,17.773473,7.052876
155.000000,153.000000,158.097034,155.983486,153.869939,17.953204,7.210581
157.777778,155.777778,161.032516,158.918968,156.805421,18.131980,7.368286
160.555556,158.555555,163.967998,161.854451,159.740903,18.309870,7.525990
163.333333,161.333333,166.903481,164.789933,162.676386,18.486933,7.683695
166.111111,164.111111,169.838963,167.725416,165.611868,18.663225,7.841400
