0.000000,0.000000,0.000000
0.833333,0.000000,0.000000
0.833333,0.833333,0.000000
0.833333,1.666667,0.000000
0.833333,2.500000,0.000000
0.833333,3.333333,0.000000
0.833333,4.166667,0.000000
0.833333,5.000000,0.000000
0.833333,5.833333,0.000000
0.833333,6.666667,0.000000
0.833333,7.500000,0.000000
0.833333,8.333333,0.000000
0.833333,9.166667,0.000000
0.833333,10.000000,0.000000
0.833333,10.833333,0.000000
0.833333,11.666667,0.000000
0.833333,12.500000,0.000000
0.833333,13.333333,0.000000
0.833333,14.166667,0.000000
0.833333,15.000000,0.000000
0.833333,15.833333,0.000000
0.833333,16.666666,0.000000
0.833333,17.500000,0.000000
0.833333,18.333334,0.000000
0.833333,19.166666,0.000000
0.833333,20.000000,0.000000
0.833333,20.833334,0.000000
0.833333,21.666666,0.000000
0.833333,22.500000,0.000000
0.833333,23.333334,0.000000
0.833333,24.166666,0.000000
0.833333,25.000000,0.000000
0.833333,25.833334,0.000000
0.833333,26.666666,0.000000
0.833333,27.500000,0.000000
0.833333,28.333334,0.000000
0.833333,29.166666,0.000000
0.833333,30.000000,0.000000
0.833333,30.833334,0.000000
0.833333,31.666666,0.000000
0.833333,32.500000,0.000000
0.833333,33.333332,0.000000
0.833333,34.166668,0.000000
0.833333,35.000000,0.000000
0.833333,35.833332,0.000000
0.833333,36.666668,0.000000
0.833333,37.500000,0.000000
0.833333,38.333332,0.000000
0.833333,39.166668,0.000000
0.833333,40.000000,0.000000
0.833333,40.833332,0.000000
