0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.277778,0.000000
0.555556,0.555556,0.000000,0.000000,0.000000,0.277778,0.277778
0.555556,1.111111,0.000000,0.000000,0.000000,0.277778,0.555556
0.555556,1.495199,0.257202,0.000000,0.000000,0.277778,0.747599
0.555556,1.726871,0.742646,0.000000,0.000000,0.277778,0.863816
0.555556,1.856932,1.284018,0.079383,0.000000,0.277778,0.946333
0.555556,1.926780,1.759574,0.299775,0.000000,0.277778,1.013871
0.555556,1.963176,2.123817,0.647088,0.024501,0.277778,1.074752
0.555556,1.981731,2.378907,1.059053,0.107496,0.277778,1.132674
0.555556,1.991035,2.546582,1.469059,0.267376,0.277778,1.189282
0.555556,1.995639,2.651695,1.830866,0.498891,0.277778,1.245305
0.555556,1.997895,2.715204,2.123234,0.779747,0.277778,1.301068
0.555556,1.998990,2.752460,2.344091,1.081629,0.277778,1.356716
0.555556,1.999518,2.773791,2.502258,1.378887,0.277778,1.412313
0.555556,1.999771,2.785759,2.610724,1.652935,0.277778,1.467887
0.555556,1.999892,2.792360,2.682478,1.893080,0.277778,1.523450
0.555556,1.999949,2.795947,2.728529,2.095304,0.277778,1.579009
0.555556,1.999976,2.797871,2.757326,2.260303,0.277778,1.634567
0.555556,1.999989,2.798891,2.774934,2.391577,0.277778,1.690123
0.555556,1.999995,2.799427,2.785492,2.493928,0.277778,1.745679
0.555556,1.999998,2.799706,2.791713,2.572445,0.277778,1.801234
0.555556,1.999999,2.799850,2.795323,2.631899,0.277778,1.856790
0.555556,2.000000,2.799924,2.797389,2.676453,0.277778,1.912346
0.555556,2.000000,2.799962,2.798557,2.709566,0.277778,1.967901
0.555556,2.000000,2.799981,2.799209,2.734015,0.277778,2.023457
0.555556,2.000000,2.799990,2.799571,2.751973,0.277778,2.079012
0.555556,2.000000,2.799995,2.799769,2.765111,0.277778,2.134568
0.555556,2.000000,2.799998,2.799876,2.774693,0.277778,2.190123
0.555556,2.000000,2.799999,2.799934,2.781663,0.277778,2.245679
0.555556,2.000000,2.799999,2.799965,2.786725,0.277778,2.301234
0.555556,2.000000,2.800000,2.799982,2.790396,0.277778,2.356790
0.555556,2.000000,2.800000,2.799990,2.793055,0.277778,2.412346
0.555556,2.000000,2.800000,2.799995,2.794979,0.277778,2.467901
0.555556,2.000000,2.800000,2.799998,2.796371,0.277778,2.523457
0.555556,2.000000,2.800000,2.799999,2.797378,0.277778,2.579012
0.555556,2.000000,2.800000,2.799999,2.798106,0.277778,2.634568
0.555556,2.000000,2.800000,2.800000,2.798632,0.277778,2.690123
0.555556,2.000000,2.800000,2.800000,2.799012,0.277778,2.745679
0.555556,2.000000,2.800000,2.800000,2.799286,0.277778,2.801234
0.555556,2.000000,2.800000,2.800000,2.799484,0.277778,2.856790
0.555556,2.000000,2.800000,2.800000,2.799628,0.277778,2.912346
0.555556,2.000000,2.800000,2.800000,2.799731,0.277778,2.967901
0.555556,2.000000,2.800000,2.800000,2.799806,0.277778,3.023457
0.555556,2.000000,2.800000,2.800000,2.799860,0.277778,3.079012
0.555556,2.000000,2.800000,2.800000,2.799899,0.277778,3.134568
0.555556,2.000000,2.800000,2.800000,2.799927,0.277778,3.190123
0.555556,2.000000,2.800000,2.800000,2.799947,0.277778,3.245679
0.555556,2.000000,2.800000,2.800000,2.799962,0.277778,3.301234
0.555556,2.000000,2.800000,2.800000,2.799973,0.277778,3.356790
0.555556,2.000000,2.800000,2.800000,2.799980,0.277778,3.412346
0.555556,2.000000,2.800000,2.800000,2.799986,0.279492,3.466187
0.555556,2.000000,2.800000,2.800000,2.799990,0.288685,3.512550
0.555556,2.000000,2.800000,2.800000,2.799993,0.304317,3.552473
0.555556,2.000000,2.800000,2.800000,2.799995,0.325494,3.586852
0.555556,2.000000,2.800000,2.800000,2.799996,0.351445,3.616456
0.555556,2.000000,2.800000,2.800000,2.799997,0.381509,3.641948
0.555556,2.000000,2.800000,2.800000,2.799998,0.415112,3.663900
0.555556,2.000000,2.800000,2.800000,2.799999,0.451765,3.682803
0.555556,2.000000,2.800000,2.800000,2.799999,0.491043,3.699080
0.555556,2.000000,2.800000,2.800000,2.799999,0.532582,3.713097
0.555556,2.000000,2.800000,2.800000,2.799999,0.576068,3.725167
0.555556,2.000000,2.800000,2.800000,2.800000,0.621230,3.735560
0.555556,2.000000,2.800000,2.800000,2.800000,0.667835,3.744510
0.555556,2.000000,2.800000,2.800000,2.800000,0.715684,3.752217
0.555556,2.000000,2.800000,2.800000,2.800000,0.764603,3.758854
0.555556,2.000000,2.800000,2.800000,2.800000,0.814444,3.764568
0.555556,2.000000,2.800000,2.800000,2.800000,0.865078,3.769490
0.555556,2.000000,2.800000,2.800000,2.800000,0.916396,3.773727
0.555556,2.000000,2.800000,2.800000,2.800000,0.968303,3.777376
0.555556,2.000000,2.800000,2.800000,2.800000,1.020716,3.780518
0.555556,2.000000,2.800000,2.800000,2.800000,1.073566,3.783224
0.555556,2.000000,2.800000,2.800000,2.800000,1.126791,3.785554
0.555556,2.000000,2.800000,2.800000,2.800000,1.180341,3.787560
0.555556,2.000000,2.800000,2.800000,2.800000,1.234168,3.789288
0.555556,2.000000,2.800000,2.800000,2.800000,1.288236,3.790776
0.555556,2.000000,2.800000,2.800000,2.800000,1.342511,3.792057
0.555556,2.000000,2.800000,2.800000,2.800000,1.396963,3.793160
0.555556,2.000000,2.800000,2.800000,2.800000,1.451569,3.794110
0.555556,2.000000,2.800000,2.800000,2.800000,1.506306,3.794928
0.555556,2.000000,2.800000,2.800000,2.800000,1.561157,3.795633
0.555556,2.000000,2.800000,2.800000,2.800000,1.616106,3.796239
0.555556,2.000000,2.800000,2.800000,2.800000,1.671139,3.796762
0.555556,2.000000,2.800000,2.800000,2.800000,1.726245,3.797211
0.555556,2.000000,2.800000,2.800000,2.800000,1.781413,3.797599
0.555556,2.000000,2.800000,2.800000,2.800000,1.836635,3.797932
0.555556,2.000000,2.800000,2.800000,2.800000,1.891904,3.798219
0.555556,2.000000,2.800000,2.800000,2.800000,1.947212,3.798467
0.555556,2.000000,2.800000,2.800000,2.800000,2.002555,3.798680
0.555556,2.000000,2.800000,2.800000,2.800000,2.057927,3.798863
0.555556,2.000000,2.800000,2.800000,2.800000,2.113324,3.799021
0.555556,2.000000,2.800000,2.800000,2.800000,2.168744,3.799157
0.555556,2.000000,2.800000,2.800000,2.800000,2.224183,3.799274
0.555556,2.000000,2.800000,2.800000,2.800000,2.279637,3.799375
0.555556,2.000000,2.800000,2.800000,2.800000,2.335106,3.799462
0.555556,2.000000,2.800000,2.800000,2.800000,2.390587,3.799536
0.555556,2.000000,2.800000,2.800000,2.800000,2.446078,3.799601
0.555556,2.000000,2.800000,2.800000,2.800000,2.501578,3.799656
0.555556,2.000000,2.800000,2.800000,2.800000,2.557086,3.799704
0.555556,2.000000,2.800000,2.800000,2.800000,2.612600,3.799745
0.555556,2.000000,2.800000,2.800000,2.800000,2.668120,3.799781
0.555556,2.000000,2.800000,2.800000,2.800000,2.723645,3.799811
0.555556,2.000000,2.800000,2.800000,2.800000,2.779175,3.799837
0.555556,2.000000,2.800000,2.800000,2.800000,2.834708,3.799860
0.555556,2.000000,2.800000,2.800000,2.800000,2.890244,3.799880
0.555556,2.000000,2.800000,2.800000,2.800000,2.945783,3.799896
0.555556,2.000000,2.800000,2.800000,2.800000,3.001324,3.799911
0.555556,2.000000,2.800000,2.800000,2.800000,3.056867,3.799923
0.555556,2.000000,2.800000,2.800000,2.800000,3.112412,3.799934
0.555556,2.000000,2.800000,2.800000,2.800000,3.167958,3.799943
0.555556,2.000000,2.800000,2.800000,2.800000,3.223506,3.799951
0.555556,2.000000,2.800000,2.800000,2.800000,3.279054,3.799958
0.555556,2.000000,2.800000,2.800000,2.800000,3.334604,3.799964
0.555556,2.000000,2.800000,2.800000,2.800000,3.390155,3.799969
0.555556,2.000000,2.800000,2.800000,2.800000,3.445706,3.799973
0.555556,2.000000,2.800000,2.800000,2.800000,3.501258,3.799977
0.555556,2.000000,2.800000,2.800000,2.800000,3.556810,3.799980
0.555556,2.000000,2.800000,2.800000,2.800000,3.612363,3.799983
0.555556,2.000000,2.800000,2.800000,2.800000,3.667916,3.799985
0.555556,2.000000,2.800000,2.800000,2.800000,3.723469,3.799987
0.555556,2.000000,2.800000,2.800000,2.800000,3.779023,3.799989
0.555556,2.000000,2.800000,2.800000,2.800000,3.834577,3.799991
0.555556,2.000000,2.800000,2.800000,2.800000,3.890131,3.799992
0.555556,2.000000,2.800000,2.800000,2.800000,3.945686,3.799993
0.555556,2.000000,2.800000,2.800000,2.800000,4.001240,3.799994
0.555556,2.000000,2.800000,2.800000,2.800000,4.056795,3.799995
0.555556,2.000000,2.800000,2.800000,2.800000,4.112350,3.799996
0.555556,2.000000,2.800000,2.800000,2.800000,4.167905,3.799996
0.555556,2.000000,2.800000,2.800000,2.800000,4.223460,3.799997
0.555556,2.000000,2.800000,2.800000,2.800000,4.279015,3.799997
0.555556,2.000000,2.800000,2.800000,2.800000,4.334570,3.799998
0.555556,2.000000,2.800000,2.800000,2.800000,4.390125,3.799998
0.555556,2.000000,2.800000,2.800000,2.800000,4.445681,3.799998
0.555556,2.000000,2.800000,2.800000,2.800000,4.501236,3.799999
0.555556,2.000000,2.800000,2.800000,2.800000,4.556791,3.799999
0.555556,2.000000,2.800000,2.800000,2.800000,4.612347,3.799999
0.555556,2.000000,2.800000,2.800000,2.800000,4.667902,3.799999
0.555556,2.000000,2.800000,2.800000,2.800000,4.723457,3.799999
0.555556,2.000000,2.800000,2.800000,2.800000,4.779013,3.799999
0.555556,2.000000,2.800000,2.800000,2.800000,4.834568,3.799999
0.555556,2.000000,2.800000,2.800000,2.800000,4.890124,3.799999
0.555556,2.000000,2.800000,2.800000,2.800000,4.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.001235,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.056790,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.112346,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.167901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.223457,3.800000
