0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.166667,0.000000,0.000000,0.000000,0.000000,0.444444,0.000000
0.166667,0.166667,0.444444,0.000000,0.000000,0.444444,0.000000
0.166667,0.333333,0.888889,0.000000,0.000000,0.444444,0.000000
0.166667,0.500000,1.333333,0.000000,0.000000,0.444444,0.000000
0.166667,0.666667,1.777778,0.000000,0.000000,0.444444,0.000000
0.166667,0.833333,2.222222,0.000000,0.000000,0.444444,0.000000
0.166667,1.000000,2.666667,0.000000,0.000000,0.444444,0.000000
0.166667,1.166667,3.111111,0.000000,0.000000,0.444444,0.000000
0.166667,1.333333,3.555556,0.000000,0.000000,0.444444,0.000000
0.166667,1.500000,4.000000,0.000000,0.000000,0.444444,0.000000
0.166667,1.666667,4.444444,0.000000,0.000000,0.444444,0.000000
0.166667,1.832867,4.888111,0.000000,0.000000,0.444444,0.001245
0.166667,1.996992,5.328320,0.000000,0.000000,0.444444,0.007953
0.166667,2.156046,5.760076,0.000000,0.000000,0.444444,0.027812
0.166667,2.306084,6.176806,0.000000,0.000000,0.444444,0.070609
0.166667,2.443099,6.571833,0.000000,0.000000,0.444444,0.145756
0.166667,2.563909,6.939848,0.000000,0.000000,0.444444,0.259944
0.166667,2.666712,7.277853,0.000000,0.000000,0.444444,0.415806
0.166667,2.751223,7.585371,0.000000,0.000000,0.444444,0.611789
0.166667,2.818457,7.864095,0.000000,0.000000,0.444444,0.842953
0.166667,2.870335,8.117224,0.000000,0.000000,0.444444,1.102227
0.166667,2.909244,8.348740,0.000000,0.000000,0.444444,1.381677
0.166667,2.937675,8.562789,0.000003,0.000000,0.444444,1.673546
0.166667,2.957956,8.763244,0.000015,0.000000,0.444444,1.970934
0.166667,2.972106,8.953214,0.000296,0.000000,0.444444,2.268149
0.166667,2.981780,9.135292,0.001008,0.000000,0.444444,2.560787
0.166667,2.988271,9.311111,0.002674,0.000000,0.444444,2.845655
0.166667,2.992552,9.481465,0.006121,0.000000,0.444444,3.120592
0.166667,2.995331,9.646372,0.012513,0.000000,0.444444,3.384261
0.166667,2.997107,9.805191,0.023322,0.000000,0.444444,3.635953
0.166667,2.998228,9.956806,0.040240,0.000000,0.444444,3.875412
0.166667,2.998926,10.099843,0.065034,0.000000,0.444444,4.102695
0.166667,2.999355,10.232886,0.099373,0.000000,0.444444,4.318066
0.166667,2.999617,10.354689,0.144672,0.000000,0.444444,4.521921
0.166667,2.999774,10.464359,0.201959,0.000000,0.444444,4.714700
0.166667,2.999868,10.561508,0.271799,0.000000,0.444444,4.896801
0.166667,2.999923,10.646318,0.354269,0.000000,0.444444,5.068532
0.166667,2.999956,10.719510,0.448998,0.000000,0.444444,5.230104
0.166667,2.999975,10.782216,0.555235,0.000000,0.444444,5.381691
0.166667,2.999986,10.835814,0.671416,0.000541,0.444444,5.523490
0.166667,2.999992,10.881753,0.796565,0.001372,0.444444,5.655785
0.166667,2.999995,10.921431,0.929075,0.002821,0.444444,5.778968
0.166667,2.999998,10.956103,1.067244,0.005305,0.444444,5.893543
0.166667,2.999999,10.986836,1.209298,0.009362,0.444444,6.000094
0.166667,2.999999,11.014503,1.353422,0.015658,0.444444,6.099259
0.166667,3.000000,11.039797,1.497786,0.024970,0.444444,6.191683
0.166667,3.000000,11.063246,1.640581,0.038154,0.444444,6.277995
0.166667,3.000000,11.085253,1.780064,0.056093,0.444444,6.358781
0.166667,3.000000,11.106113,1.914601,0.079632,0.444444,6.434574
0.166667,3.000000,11.126045,2.042724,0.109517,0.444444,6.505845
0.166667,3.000000,11.145204,2.163176,0.146333,0.444444,6.573008
0.166667,3.000000,11.163706,2.274956,0.190452,0.444444,6.636422
0.166667,3.000000,11.181630,2.377346,0.242005,0.444444,6.696396
0.166667,3.000000,11.199034,2.469921,0.300869,0.444444,6.753196
0.166667,3.000000,11.215963,2.552545,0.366675,0.444444,6.807056
0.166667,3.000000,11.232448,2.625349,0.438836,0.444444,6.858177
0.166667,3.000000,11.248512,2.688696,0.516585,0.444444,6.906739
0.166667,3.000000,11.264172,2.743138,0.599023,0.444444,6.952902
0.166667,3.000000,11.279444,2.789367,0.685175,0.444444,6.996809
0.166667,3.000000,11.294341,2.828166,0.774032,0.444444,7.038590
0.166667,3.000000,11.308872,2.860364,0.864604,0.444444,7.078365
0.166667,3.000000,11.323047,2.886797,0.955950,0.444444,7.116246
0.166667,3.000000,11.336876,2.908277,1.047210,0.444444,7.152333
0.166667,3.000000,11.350366,2.925563,1.137625,0.444444,7.186724
0.166667,3.000000,11.363524,2.939351,1.226544,0.444444,7.219507
0.166667,3.000000,11.376359,2.950259,1.313428,0.444444,7.250766
0.166667,3.000000,11.388877,2.958828,1.397849,0.444444,7.280580
0.166667,3.000000,11.401085,2.965519,1.479481,0.444444,7.309024
0.166667,3.000000,11.412992,2.970720,1.558089,0.444444,7.336169
0.166667,3.000000,11.424604,2.974753,1.633520,0.444444,7.362080
0.166667,3.000000,11.435927,2.977877,1.705689,0.444444,7.386819
0.166667,3.000000,11.446967,2.980302,1.774567,0.444444,7.410447
0.166667,3.000000,11.457733,2.982194,1.840170,0.444444,7.433019
0.166667,3.000000,11.468230,2.983682,1.902551,0.444444,7.454588
0.166667,3.000000,11.478462,2.984866,1.961787,0.444444,7.475205
0.166667,3.000000,11.488437,2.985824,2.017977,0.444444,7.494916
0.166667,3.000000,11.498163,2.986612,2.071230,0.444444,7.513767
0.166667,3.000000,11.507643,2.987273,2.121667,0.444444,7.531800
0.166667,3.000000,11.516883,2.987842,2.169410,0.444444,7.549055
0.166667,3.000000,11.525890,2.988339,2.214587,0.444444,7.565570
0.166667,3.000000,11.534669,2.988785,2.257321,0.444444,7.581381
0.166667,3.000000,11.543225,2.989190,2.297734,0.444444,7.596523
0.166667,3.000000,11.551562,2.989563,2.335948,0.444444,7.611028
0.166667,3.000000,11.559689,2.989912,2.372075,0.444444,7.624927
0.166667,3.000000,11.567608,2.990242,2.406229,0.444444,7.638247
0.166667,3.000000,11.575325,2.990554,2.438513,0.444444,7.651018
0.166667,3.000000,11.582844,2.990853,2.469030,0.444444,7.663265
0.166667,3.000000,11.590171,2.991139,2.497875,0.444444,7.675013
0.166667,3.000000,11.597309,2.991414,2.525140,0.444444,7.686284
0.166667,3.000000,11.604265,2.991679,2.550911,0.444444,7.697103
0.166667,3.000000,11.611042,2.991935,2.575270,0.444444,7.707488
0.166667,3.000000,11.617643,2.992182,2.598295,0.444444,7.717462
0.166667,3.000000,11.624076,2.992420,2.620058,0.444444,7.727041
0.166667,3.000000,11.630341,2.992651,2.640630,0.444444,7.736245
0.166667,3.000000,11.636446,2.992874,2.660075,0.444444,7.745090
0.166667,3.000000,11.642391,2.993090,2.678456,0.444444,7.753594
0.166667,3.000000,11.648183,2.993299,2.695832,0.444444,7.761770
0.166667,3.000000,11.653826,2.993502,2.712256,0.444444,7.769634
0.166667,3.000000,11.659321,2.993698,2.727784,0.444444,7.777200
0.166667,3.000000,11.664673,2.993887,2.742462,0.444444,7.784480
0.166667,3.000000,11.669886,2.994071,2.756339,0.444444,7.791488
