0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.222222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.777778,0.090831,0.000000,0.000000,0.000000,0.000000,0.000000
10.555556,1.160699,0.000000,0.000000,0.000000,0.000000,0.000000
13.333333,3.426314,0.000987,0.000000,0.000000,0.000000,0.000000
16.111111,6.120754,0.077739,0.000000,0.000000,0.000000,0.000000
18.888889,8.889642,0.673197,0.000000,0.000000,0.000000,0.000000
21.666667,11.666714,2.239854,0.001802,0.000000,0.000000,0.000000
24.444444,14.444447,4.567193,0.055786,0.003593,0.000000,0.000000
27.222222,17.222222,7.217453,0.408374,0.043316,0.000000,0.000000
30.000000,20.000000,9.957230,1.448748,0.226497,0.000000,0.000000
32.777778,22.777778,12.716472,3.289253,0.709144,0.000000,0.000000
35.555556,25.555555,15.480537,5.682701,1.594222,0.000000,0.000000
38.333333,28.333333,18.246870,8.331028,2.885961,0.000000,0.000000
41.111111,31.111111,21.014898,11.065343,4.526053,0.000000,0.000000
43.888889,33.888889,23.784339,13.823208,6.441251,0.000000,0.000000
46.666667,36.666667,26.554979,16.587507,8.566745,0.000000,0.000000
49.444444,39.444444,29.326636,19.354373,10.851335,0.000000,0.000000
52.222222,42.222222,32.099159,22.122912,13.255995,0.000000,0.000000
55.000000,45.000000,34.872420,24.892795,15.751255,0.000000,0.000000
57.777778,47.777778,37.646310,27.663812,18.314904,0.000000,0.000000
60.555556,50.555555,40.420738,30.435790,20.930205,0.000000,0.000000
63.333333,53.333333,43.195625,33.208587,23.584541,0.000000,0.000000
66.111111,56.111111,45.970907,35.982081,26.268401,0.000000,0.000000
68.888889,58.888889,48.746527,38.756171,28.974606,0.000000,0.000000
71.666667,61.666667,51.522438,41.530769,31.697741,0.000000,0.000000
74.444444,64.444444,54.298599,44.305804,34.433716,0.000000,0.000000
77.222222,67.222222,57.074976,47.081211,37.179441,0.000000,0.000000
80.000000,70.000000,59.851539,49.856940,39.932580,0.000000,0.000000
82.777778,72.777778,62.628263,52.632944,42.691363,0.000000,0.000000
85.555556,75.555555,65.405125,55.409186,45.454453,0.000000,0.000000
88.333333,78.333333,68.182108,58.185632,48.220835,0.000000,0.000000
91.111111,81.111111,70.959195,60.962255,50.989737,0.000000,0.000000
93.888889,83.888889,73.736372,63.739031,53.760575,0.000000,0.000000
96.666667,86.666667,76.513628,66.515938,56.532903,0.000000,0.000000
99.444444,89.444444,79.290951,69.292960,59.306382,0.000000,0.000000
102.222222,92.222222,82.068334,72.070081,62.080753,0.000000,0.000000
105.000000,95.000000,84.845768,74.847288,64.855816,0.000000,0.000000
107.777778,97.777778,87.623246,77.624569,67.631420,0.000000,0.000000
110.555556,100.555555,90.400763,80.401914,70.407448,0.000000,0.000000
113.333333,103.333333,93.178314,83.179316,73.183810,0.000000,0.000000
116.111111,106.111111,95.955894,85.956766,75.960435,0.000000,0.000000
118.888889,108.888889,98.733500,88.734259,78.737270,0.000000,0.000000
121.666667,111.666667,101.511127,91.511789,81.514273,0.000000,0.000000
124.444444,114.444444,104.288774,94.289351,84.291410,0.000000,0.000000
127.222222,117.222222,107.066438,97.066940,87.068655,0.000000,0.000000
130.000000,120.000000,109.844117,99.844554,89.845989,0.000000,0.000000
132.777778,122.777778,112.621808,102.622189,92.623395,0.000000,0.000000
135.555556,125.555555,115.399511,105.399843,95.400860,0.000000,0.000000
138.333333,128.333333,118.177223,108.177512,98.178373,0.000000,0.000000
141.111111,131.111111,120.954943,110.955195,100.955927,0.000000,0.000000
143.888889,133.888889,123.732671,113.732891,103.733514,0.000000,0.000000
146.666667,136.666667,126.510406,116.510597,106.511129,0.000000,0.000000
149.444444,139.444444,129.288145,119.288312,109.288768,0.000000,0.000000
152.222222,142.222222,132.065890,122.066036,112.066426,0.000000,0.000000
155.000000,145.000000,134.843639,124.843766,114.844102,0.000000,0.000000
157.777778,147.777778,137.621392,127.621502,117.621792,0.000000,0.000000
160.555556,150.555555,140.399148,130.399244,120.399494,0.000000,0.000000
163.333333,153.333333,143.176907,133.176990,123.177206,0.000000,0.000000
166.111111,156.111111,145.954668,135.954741,125.954927,0.000000,0.000000
168.888889,158.888889,148.732431,138.732495,128.732656,0.000000,0.000000
171.666667,161.666667,151.510196,141.510252,131.510392,0.000000,0.000000
174.444444,164.444444,154.287963,144.288011,134.288133,0.000000,0.000000
177.222222,167.222222,157.065731,147.065773,137.065879,0.000000,0.000000
180.000000,170.000000,159.843500,149.843537,139.843629,0.000000,0.000000
182.777778,172.777778,162.621271,152.621303,142.621382,0.000000,0.000000
185.555556,175.555555,165.399042,155.399070,145.399139,0.000000,0.000000
188.333333,178.333333,168.176815,158.176839,148.176899,0.000000,0.000000
191.111111,181.111111,170.954588,160.954609,150.954661,0.000000,0.000000
193.888889,183.888889,173.732361,163.732380,153.732425,0.000000,0.000000
196.666667,186.666667,176.510135,166.510151,156.510191,0.000000,0.000000
199.444444,189.444444,179.287910,169.287924,159.287958,0.000000,0.000000
202.222222,192.222222,182.065685,172.065697,162.065727,0.000000,0.000000
205.000000,195.000000,184.843460,174.843471,164.843497,0.000000,0.000000
207.777778,197.777778,187.621236,177.621245,167.621268,0.000000,0.000000
210.555556,200.555555,190.399012,180.399020,170.399040,0.000000,0.000000
213.333333,203.333333,193.176788,183.176795,173.176812,0.000000,0.000000
216.111111,206.111111,195.954564,185.954570,175.954586,0.000000,0.000000
218.888889,208.888889,198.732341,188.732346,178.732359,0.000000,0.000000
221.666667,211.666667,201.510118,191.510122,181.510134,0.000000,0.000000
224.444444,214.444444,204.287894,194.287898,184.287908,0.000000,0.000000
227.222222,217.222222,207.065671,197.065675,187.065684,0.000000,0.000000
