0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.500000,0.606338,0.003529,0.000000,0.000000,1.000000,0.242535
5.277778,3.278032,1.766010,0.218682,0.028915,2.111111,1.311213
8.055556,6.055556,4.544321,2.546194,1.109321,3.222222,2.422222
10.833333,8.833333,7.322099,5.322101,3.448925,4.333333,3.533333
13.611111,11.611111,10.099877,8.099877,6.128308,5.444444,4.644444
16.388889,14.388889,12.877655,10.877655,8.884028,6.555556,5.755556
19.166667,17.166667,15.655433,13.655433,11.656861,7.666667,6.866667
21.944444,19.944444,18.433211,16.433211,14.433531,8.777778,7.977778
24.722222,22.722222,21.210989,19.210988,17.211060,9.888889,9.088889
27.500000,25.396835,23.988767,21.988766,19.988782,11.000000,10.174557
30.277778,27.442937,26.766545,24.766544,22.766548,12.111111,11.221663
33.055556,29.216306,29.544322,27.544322,25.544323,13.222222,12.303134
35.833333,30.911985,32.322100,30.322100,28.322100,14.333333,13.404047
38.611111,32.586223,35.099878,33.099878,31.099878,15.444444,14.512176
40.555556,34.254805,37.877656,35.877656,33.877656,16.555556,15.622492
42.222222,35.921947,40.655434,38.655434,36.655434,17.666667,16.733400
43.888889,37.588730,43.433212,41.433212,39.433212,18.777778,17.844461
45.555556,39.255425,46.210990,44.210990,42.210989,19.888889,18.955560
47.222223,40.922099,48.988768,46.988768,44.988767,21.000000,20.066668
48.888889,42.588768,51.766546,49.766545,47.766545,22.111111,21.177778
50.555556,44.255435,54.544324,52.544323,50.544323,23.222222,22.288889
52.222223,45.922102,57.322102,55.322101,53.322101,24.333333,23.400000
53.888890,47.588769,60.099879,58.099879,56.099879,25.444444,24.511111
55.555556,49.255435,62.877657,60.877657,58.877657,26.555556,25.622222
57.222223,50.922102,65.655435,63.655435,61.655435,27.666667,26.733333
58.888890,52.588769,68.433213,66.433213,64.433213,28.777778,27.844444
60.555557,54.255436,71.210991,69.210991,67.210991,29.888889,28.955556
62.222223,55.922103,73.988769,71.988769,69.988769,31.000000,30.066667
63.888890,57.588769,76.766547,74.766547,72.766546,32.111111,31.177778
65.555557,59.255436,79.544325,77.544325,75.544324,33.222222,32.288889
67.222224,60.922103,82.322103,80.322102,78.322102,34.333333,33.400000
68.888890,62.588770,85.099881,83.099880,81.099880,35.444444,34.511111
70.555557,64.255437,87.877659,85.877658,83.877658,36.555556,35.622222
72.222224,65.922103,90.655436,88.655436,86.655436,37.666667,36.733333
73.888891,67.588770,93.433214,91.433214,89.433214,38.777778,37.844444
75.555557,69.255437,96.210992,94.210992,92.210992,39.888889,38.955556
77.222224,70.922104,98.988770,96.988770,94.988770,41.000000,40.066667
78.888891,72.588771,101.766548,99.766548,97.766548,42.111111,41.177778
80.555557,74.255437,104.544326,102.544326,100.544326,43.222222,42.288889
82.222224,75.922104,107.322104,105.322104,103.322103,44.333333,43.400000
83.888891,77.588771,110.099882,108.099882,106.099881,45.444444,44.511111
85.555558,79.255438,112.877660,110.877660,108.877659,46.555556,45.622222
87.222224,80.922105,115.655438,113.655437,111.655437,47.666667,46.733333
88.888891,82.588771,118.433216,116.433215,114.433215,48.777778,47.844444
90.555558,84.255438,121.210993,119.210993,117.210993,49.888889,48.955556
92.222225,85.922105,123.988771,121.988771,119.988771,51.000000,50.066667
93.888891,87.588772,126.766549,124.766549,122.766549,52.111111,51.177778
95.555558,89.255439,129.544327,127.544327,125.544327,53.222222,52.288889
97.222225,90.922105,132.322105,130.322105,128.322105,54.333333,53.400000
98.888892,92.588772,135.099883,133.099883,131.099883,55.444444,54.511111
100.555558,94.255439,137.877661,135.877661,133.877660,56.555556,55.622222
102.222225,95.922106,140.655439,138.655439,136.655438,57.666667,56.733333
103.888892,97.588773,143.433217,141.433217,139.433216,58.777778,57.844444
105.555559,99.255439,146.210995,144.210994,142.210994,59.888889,58.955556
107.222225,100.922106,148.988773,146.988772,144.988772,61.000000,60.066667
108.888892,102.588773,151.766550,149.766550,147.766550,62.111111,61.177778
110.555559,104.255440,154.544328,152.544328,150.544328,63.222222,62.288889
112.222226,105.922107,157.322106,155.322106,153.322106,64.333333,63.400000
113.888892,107.588773,160.099884,158.099884,156.099884,65.444444,64.511111
115.555559,109.255440,162.877662,160.877662,158.877662,66.555556,65.622222
117.222226,110.922107,165.655440,163.655440,161.655440,67.666667,66.733333
118.888893,112.588774,168.433218,166.433218,164.433218,68.777778,67.844444
120.555559,114.255441,171.210996,169.210996,167.210995,69.888889,68.955556
122.222226,115.922107,173.988774,171.988774,169.988773,71.000000,70.066667
123.888893,117.588774,176.766552,174.766551,172.766551,72.111111,71.177778
125.555560,119.255441,179.544330,177.544329,175.544329,73.222222,72.288889
127.222226,120.922108,182.322107,180.322107,178.322107,74.333333,73.400000
128.888893,122.588775,185.099885,183.099885,181.099885,75.444444,74.511111
130.555560,124.255441,187.877663,185.877663,183.877663,76.555556,75.622222
132.222227,125.922108,190.655441,188.655441,186.655441,77.666667,76.733333
133.888893,127.588775,193.433219,191.433219,189.433219,78.777778,77.844444
135.555560,129.255442,196.210997,194.210997,192.210997,79.888889,78.955556
137.222227,130.922109,198.988775,196.988775,194.988775,81.000000,80.066667
138.888894,132.588775,201.766553,199.766553,197.766552,82.111111,81.177778
140.555560,134.255442,204.544331,202.544331,200.544330,83.222222,82.288889
142.222227,135.922109,207.322109,205.322108,203.322108,84.333333,83.400000
143.888894,137.588776,210.099887,208.099886,206.099886,85.444444,84.511111
145.555561,139.255443,212.877665,210.877664,208.877664,86.555556,85.622222
147.222227,140.922109,215.655442,213.655442,211.655442,87.666667,86.733333
148.888894,142.588776,218.433220,216.433220,214.433220,88.777778,87.844444
150.555561,144.255443,221.210998,219.210998,217.210998,89.888889,88.955556
152.222228,145.922110,223.988776,221.988776,219.988776,91.000000,90.066667
153.888894,147.588777,226.766554,224.766554,222.766554,92.111111,91.177778
155.555561,149.255443,229.544332,227.544332,225.544332,93.222222,92.288889
157.222228,150.922110,232.322110,230.322110,228.322109,94.333333,93.400000
158.888895,152.588777,235.099888,233.099888,231.099887,95.444444,94.511111
160.555561,154.255444,237.877666,235.877665,233.877665,96.555556,95.622222
162.222228,155.922111,240.655444,238.655443,236.655443,97.666667,96.733333
163.888895,157.588777,243.433222,241.433221,239.433221,98.777778,97.844444
165.555562,159.255444,246.210999,244.210999,242.210999,99.888889,98.955556
167.222228,160.922111,248.988777,246.988777,244.988777,101.000000,100.066667
168.888895,162.588778,251.766555,249.766555,247.766555,102.111111,101.177778
170.555562,164.255445,254.544333,252.544333,250.544333,103.222222,102.288889
172.222229,165.922111,257.322111,255.322111,253.322111,104.333333,103.400000
173.888895,167.588778,260.099889,258.099889,256.099889,105.444444,104.511111
175.555562,169.255445,262.877667,260.877667,258.877666,106.555556,105.622222
177.222229,170.922112,265.655445,263.655445,261.655444,107.666667,106.733333
178.888896,172.588779,268.433223,266.433222,264.433222,108.777778,107.844444
180.555562,174.255445,271.211001,269.211000,267.211000,109.888889,108.955556
182.222229,175.922112,273.988779,271.988778,269.988778,111.000000,110.066667
