0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.460905,1.475184,0.555556,0.000000,2.222222,0.460905,1.475184,0.555556,0.000000,2.222222,0.555556,0.555556
1.196024,2.121089,0.555556,0.000000,5.000000,1.196024,2.121089,0.555556,0.000000,5.000000,0.555556,0.555556
1.315073,2.686947,0.555556,0.000000,7.777778,1.315073,2.686947,0.555556,0.000000,7.777778,0.555556,0.555556
1.330927,3.252967,0.555556,0.000000,10.555555,1.330927,3.252967,0.555556,0.000000,10.555555,0.555556,0.555556
0.888572,4.264371,0.555556,0.000000,13.333333,0.888572,4.264371,0.555556,0.000000,13.333333,0.555556,0.555556
0.117014,4.172808,0.555556,1.163237,14.690109,0.117014,4.172808,0.555556,1.163237,14.690109,1.976557,1.976557
0.015409,6.284373,0.555556,0.464925,14.942381,0.015409,6.284373,0.555556,0.464925,14.942381,4.502064,4.502064
0.002029,8.461327,0.555556,0.350833,14.989286,0.002029,8.461327,0.555556,0.350833,14.989286,7.232935,7.232935
0.000267,10.604408,0.555556,0.335639,14.997211,0.000267,10.604408,0.555556,0.335639,14.997211,10.002789,10.002789
0.000035,11.109902,0.555967,0.222526,14.997211,0.000035,11.109902,0.555967,0.222526,14.997211,12.780566,12.780566
4.459264,11.636136,0.708199,3.002143,10.387816,4.459264,11.636136,0.708199,3.002143,10.387816,6.661566,6.661566
5.275172,11.800139,2.665968,3.520640,4.277752,5.275172,11.800139,2.665968,3.520640,4.277752,0.555556,0.555556
2.010718,11.830632,5.291277,1.340987,1.696464,2.010718,11.830632,5.291277,1.340987,1.696464,0.555556,0.555556
1.137858,11.836302,8.040707,0.758639,1.666868,1.137858,11.836302,8.040707,0.758639,1.666868,0.555556,0.555556
1.884252,11.769970,10.815312,0.456576,2.222225,1.884252,11.769970,10.815312,0.456576,2.222225,0.555556,0.555556
5.355875,11.321656,7.660975,0.060125,5.000003,5.355875,11.321656,7.660975,0.060125,5.000003,0.555556,0.555556
5.914756,10.733878,1.194867,0.007918,7.777781,5.914756,10.733878,1.194867,0.007918,7.777781,0.555556,0.555556
4.428811,6.406290,0.555556,0.001043,10.555559,4.428811,6.406290,0.555556,0.001043,10.555559,0.555556,0.555556
1.825959,6.490352,0.555556,0.000137,13.333337,1.825959,6.490352,0.555556,0.000137,13.333337,0.555556,0.555556
0.954419,7.018728,0.555573,0.482152,15.327182,0.954419,7.018728,0.555573,0.482152,15.327182,1.339488,1.339488
0.125685,5.096751,0.555556,2.602366,15.739225,0.125685,5.096751,0.555556,2.602366,15.739225,3.705223,3.705223
0.016551,6.295516,0.555556,0.918709,15.815838,0.016551,6.295516,0.555556,0.918709,15.815838,6.406387,6.406387
0.002180,8.461447,0.555556,0.413540,15.830083,0.002180,8.461447,0.555556,0.413540,15.830083,9.169920,9.169920
0.000287,10.604451,0.555556,0.343916,15.830083,0.000287,10.604451,0.555556,0.343916,15.830083,11.947698,11.947698
0.333372,11.109892,0.555967,0.445839,15.274526,0.333372,11.109892,0.555967,0.445839,15.274526,14.725475,14.725475
4.545684,11.636125,0.708199,3.059900,10.388873,4.545684,11.636125,0.708199,3.059900,10.388873,8.606097,8.606097
5.286727,11.800128,2.665970,3.528362,6.222201,5.286727,11.800128,2.665970,3.528362,6.222201,0.555556,0.555556
2.377124,11.830621,5.291280,1.585260,1.731138,2.377124,11.830621,5.291280,1.585260,1.731138,0.555556,0.555556
1.191694,11.836291,8.040709,0.794530,1.667120,1.191694,11.836291,8.040709,0.794530,1.667120,0.555556,0.555556
1.891408,11.769984,10.815315,0.461328,2.222230,1.891408,11.769984,10.815315,0.461328,2.222230,0.555556,0.555556
5.356821,11.321655,7.660977,0.060751,5.000008,5.356821,11.321655,7.660977,0.060751,5.000008,0.555556,0.555556
5.914881,10.733878,1.194869,0.008000,7.777785,5.914881,10.733878,1.194869,0.008000,7.777785,0.555556,0.555556
4.428829,6.406291,0.555556,0.001054,10.555563,4.428829,6.406291,0.555556,0.001054,10.555563,0.555556,0.555556
1.825962,6.490352,0.555556,0.000139,13.333341,1.825962,6.490352,0.555556,0.000139,13.333341,0.555556,0.555556
0.954420,7.018728,0.555573,0.482153,15.327186,0.954420,7.018728,0.555573,0.482153,15.327186,1.339488,1.339488
0.125685,5.096751,0.555556,2.602366,15.739229,0.125685,5.096751,0.555556,2.602366,15.739229,3.705223,3.705223
0.016551,6.295516,0.555556,0.918709,15.815843,0.016551,6.295516,0.555556,0.918709,15.815843,6.406387,6.406387
0.002180,8.461447,0.555556,0.413540,15.830087,0.002180,8.461447,0.555556,0.413540,15.830087,9.169920,9.169920
0.000287,10.604451,0.555556,0.343916,15.830087,0.000287,10.604451,0.555556,0.343916,15.830087,11.947698,11.947698
0.333374,11.109892,0.555967,0.445840,15.274527,0.333374,11.109892,0.555967,0.445840,15.274527,14.725476,14.725476
4.545685,11.636125,0.708199,3.059901,10.388873,4.545685,11.636125,0.708199,3.059901,10.388873,8.606097,8.606097
5.286727,11.800128,2.665970,3.528362,6.222201,5.286727,11.800128,2.665970,3.528362,6.222201,0.555556,0.555556
2.377124,11.830621,5.291280,1.585260,1.731138,2.377124,11.830621,5.291280,1.585260,1.731138,0.555556,0.555556
1.191694,11.836291,8.040709,0.794530,1.667120,1.191694,11.836291,8.040709,0.794530,1.667120,0.555556,0.555556
1.891408,11.769984,10.815315,0.461328,2.222230,1.891408,11.769984,10.815315,0.461328,2.222230,0.555556,0.555556
5.356821,11.321655,7.660977,0.060751,5.000008,5.356821,11.321655,7.660977,0.060751,5.000008,0.555556,0.555556
5.914881,10.733878,1.194869,0.008000,7.777785,5.914881,10.733878,1.194869,0.008000,7.777785,0.555556,0.555556
4.428829,6.406291,0.555556,0.001054,10.555563,4.428829,6.406291,0.555556,0.001054,10.555563,0.555556,0.555556
1.825962,6.490352,0.555556,0.000139,13.333341,1.825962,6.490352,0.555556,0.000139,13.333341,0.555556,0.555556
0.954420,7.018728,0.555573,0.482153,15.327186,0.954420,7.018728,0.555573,0.482153,15.327186,1.339488,1.339488
0.125685,5.096751,0.555556,2.602366,15.739229,0.125685,5.096751,0.555556,2.602366,15.739229,3.705223,3.705223
0.016551,6.295516,0.555556,0.918709,15.815843,0.016551,6.295516,0.555556,0.918709,15.815843,6.406387,6.406387
0.002180,8.461447,0.555556,0.413540,15.830087,0.002180,8.461447,0.555556,0.413540,15.830087,9.169920,9.169920
0.000287,10.604451,0.555556,0.343916,15.830087,0.000287,10.604451,0.555556,0.343916,15.830087,11.947698,11.947698
0.333374,11.109892,0.555967,0.445840,15.274527,0.333374,11.109892,0.555967,0.445840,15.274527,14.725476,14.725476
4.545685,11.636125,0.708199,3.059901,10.388873,4.545685,11.636125,0.708199,3.059901,10.388873,8.606097,8.606097
5.286727,11.800128,2.665970,3.528362,6.222201,5.286727,11.800128,2.665970,3.528362,6.222201,0.555556,0.555556
2.377124,11.830621,5.291280,1.585260,1.731138,2.377124,11.830621,5.291280,1.585260,1.731138,0.555556,0.555556
1.191694,11.836291,8.040709,0.794530,1.667120,1.191694,11.836291,8.040709,0.794530,1.667120,0.555556,0.555556
1.891408,11.769984,10.815315,0.461328,2.222230,1.891408,11.769984,10.815315,0.461328,2.222230,0.555556,0.555556
5.356821,11.321655,7.660977,0.060751,5.000008,5.356821,11.321655,7.660977,0.060751,5.000008,0.555556,0.555556
5.914881,10.733878,1.194869,0.008000,7.777785,5.914881,10.733878,1.194869,0.008000,7.777785,0.555556,0.555556
4.428829,6.406291,0.555556,0.001054,10.555563,4.428829,6.406291,0.555556,0.001054,10.555563,0.555556,0.555556
1.825962,6.490352,0.555556,0.000139,13.333341,1.825962,6.490352,0.555556,0.000139,13.333341,0.555556,0.555556
0.954420,7.018728,0.555573,0.482153,15.327186,0.954420,7.018728,0.555573,0.482153,15.327186,1.339488,1.339488
0.125685,5.096751,0.555556,2.602366,15.739229,0.125685,5.096751,0.555556,2.602366,15.739229,3.705223,3.705223
0.016551,6.295516,0.555556,0.918709,15.815843,0.016551,6.295516,0.555556,0.918709,15.815843,6.406387,6.406387
0.002180,8.461447,0.555556,0.413540,15.830087,0.002180,8.461447,0.555556,0.413540,15.830087,9.169920,9.169920
0.000287,10.604451,0.555556,0.343916,15.830087,0.000287,10.604451,0.555556,0.343916,15.830087,11.947698,11.947698
0.333374,11.109892,0.555967,0.445840,15.274527,0.333374,11.109892,0.555967,0.445840,15.274527,14.725476,14.725476
4.545685,11.636125,0.708199,3.059901,10.388873,4.545685,11.636125,0.708199,3.059901,10.388873,8.606097,8.606097
5.286727,11.800128,2.665970,3.528362,6.222201,5.286727,11.800128,2.665970,3.528362,6.222201,0.555556,0.555556
2.377124,11.830621,5.291280,1.585260,1.731138,2.377124,11.830621,5.291280,1.585260,1.731138,0.555556,0.555556
1.191694,11.836291,8.040709,0.794530,1.667120,1.191694,11.836291,8.040709,0.794530,1.667120,0.555556,0.555556
1.891408,11.769984,10.815315,0.461328,2.222230,1.891408,11.769984,10.815315,0.461328,2.222230,0.555556,0.555556
5.356821,11.321655,7.660977,0.060751,5.000008,5.356821,11.321655,7.660977,0.060751,5.000008,0.555556,0.555556
5.914881,10.733878,1.194869,0.008000,7.777785,5.914881,10.733878,1.194869,0.008000,7.777785,0.555556,0.555556
4.428829,6.406291,0.555556,0.001054,10.555563,4.428829,6.406291,0.555556,0.001054,10.555563,0.555556,0.555556
1.825962,6.490352,0.555556,0.000139,13.333341,1.825962,6.490352,0.555556,0.000139,13.333341,0.555556,0.555556
0.954420,7.018728,0.555573,0.482153,15.327186,0.954420,7.018728,0.555573,0.482153,15.327186,1.339488,1.339488
0.125685,5.096751,0.555556,2.602366,15.739229,0.125685,5.096751,0.555556,2.602366,15.739229,3.705223,3.705223
0.016551,6.295516,0.555556,0.918709,15.815843,0.016551,6.295516,0.555556,0.918709,15.815843,6.406387,6.406387
0.002180,8.461447,0.555556,0.413540,15.830087,0.002180,8.461447,0.555556,0.413540,15.830087,9.169920,9.169920
0.000287,10.604451,0.555556,0.343916,15.830087,0.000287,10.604451,0.555556,0.343916,15.830087,11.947698,11.947698
0.333374,11.109892,0.555967,0.445840,15.274527,0.333374,11.109892,0.555967,0.445840,15.274527,14.725476,14.725476
4.545685,11.636125,0.708199,3.059901,10.388873,4.545685,11.636125,0.708199,3.059901,10.388873,8.606097,8.606097
5.286727,11.800128,2.665970,3.528362,6.222201,5.286727,11.800128,2.665970,3.528362,6.222201,0.555556,0.555556
2.377124,11.830621,5.291280,1.585260,1.731138,2.377124,11.830621,5.291280,1.585260,1.731138,0.555556,0.555556
1.191694,11.836291,8.040709,0.794530,1.667120,1.191694,11.836291,8.040709,0.794530,1.667120,0.555556,0.555556
