0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.750000,0.000000,0.000000,0.000000,0.000000,0.000000
7.916667,0.870524,0.000000,0.000000,0.000000,0.000000
12.083333,4.590565,0.058291,0.000000,0.000000,0.000000
16.250000,8.750035,1.681176,0.001277,0.000000,0.000000
20.416667,12.916666,5.434500,0.306275,0.000000,0.000000
24.583333,17.083333,9.583619,2.472139,0.028524,0.002033
28.750000,21.250000,13.750001,6.275056,0.702790,0.107366
32.916667,25.416666,17.916666,10.417413,3.116833,0.840954
37.083333,29.583333,22.083332,14.583344,5.894610,2.432732
41.250000,33.750000,26.249999,18.749999,8.672388,4.540858
45.416667,37.916666,30.416666,22.916665,11.450166,6.940531
49.583333,42.083333,34.583332,27.083332,14.227944,9.504819
53.750000,46.250000,38.749999,31.249999,17.005722,12.162054
57.916667,50.416666,42.916666,35.416665,19.783500,14.871769
62.083333,54.583333,47.083332,39.583332,22.561278,17.611117
66.250000,58.750000,51.249999,43.749999,25.339056,20.367197
70.416667,62.916666,55.416666,47.916665,28.116834,23.132723
74.583333,67.083333,59.583332,52.083332,30.894612,25.903583
78.750000,71.250000,63.749999,56.249999,33.672390,28.677455
82.916667,75.416666,67.916666,60.416665,36.450167,31.453027
87.083333,79.583333,72.083332,64.583332,39.227945,34.229560
91.250000,83.750000,76.249999,68.749999,42.005723,37.006635
95.416667,87.916666,80.416666,72.916665,44.783501,39.784016
99.583333,92.083333,84.583332,77.083332,47.561279,42.561570
103.750000,96.250000,88.749999,81.249999,50.339057,45.339221
107.916667,100.416666,92.916666,85.416665,53.116835,48.116927
112.083333,104.583333,97.083332,89.583332,55.894613,50.894665
116.250000,108.750000,101.249999,93.749999,58.672391,53.672420
120.416667,112.916666,105.416666,97.916665,61.450169,56.450185
124.583333,117.083333,109.583332,102.083332,64.227947,59.227956
128.750000,121.250000,113.749999,106.249999,67.005724,62.005730
132.916667,125.416666,117.916666,110.416665,69.783502,64.783505
137.083333,129.583333,122.083332,114.583332,72.561280,67.561282
141.250000,133.750000,126.249999,118.749999,75.339058,70.339059
145.416667,137.916666,130.416666,122.916665,78.116836,73.116836
149.583333,142.083333,134.583332,127.083332,80.894614,75.894614
153.750000,146.250000,138.749999,131.249999,83.672392,78.672392
157.916667,150.416666,142.916666,135.416665,86.450170,81.450170
162.083333,154.583333,147.083332,139.583332,89.227948,84.227948
166.250000,158.750000,151.249999,143.749999,92.005726,87.005726
170.416667,162.916666,155.416666,147.819210,94.783504,89.783503
174.583333,167.083333,159.583332,151.406021,97.561282,92.561281
178.750000,171.250000,163.749999,154.659673,100.339059,95.339059
182.916667,175.416666,167.916666,157.717343,103.116837,98.116837
187.083333,179.583333,172.083332,160.659730,105.894615,100.894615
191.250000,183.750000,176.249999,163.534309,108.672393,103.672393
195.416667,187.916666,180.416666,166.369006,111.450171,106.450171
199.583333,192.083333,184.583332,169.180249,114.227949,109.227949
203.750000,196.250000,188.749999,171.977699,117.005727,112.005727
207.916667,200.416666,192.916666,174.767039,119.783505,114.783505
212.083333,204.583333,197.083332,177.551612,122.561283,117.561282
216.250000,208.750000,201.249999,180.333382,125.339061,120.339060
220.416667,212.916666,205.416666,183.113505,128.116839,123.116838
224.583333,217.083333,209.583332,185.892660,130.894616,125.894616
228.750000,221.250000,213.749999,188.671247,133.672394,128.672394
232.916667,225.416666,217.916666,191.449499,136.450172,131.450172
237.083333,229.583333,222.083332,194.227556,139.227950,134.227950
241.250000,233.750000,226.249999,197.005497,142.005728,137.005728
245.416667,237.916666,230.416666,199.783371,144.783506,139.783506
249.583333,242.083333,234.583332,202.561205,147.561284,142.561284
