0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.000000,0.277778,0.000000
0.555556,0.555556,0.000000,0.000000,0.000000,0.277778,0.277778
0.555556,1.111111,0.000000,0.000000,0.000000,0.277778,0.555556
0.555556,1.495199,0.257202,0.000000,0.000000,0.277778,0.747599
0.555556,1.726871,0.742646,0.000000,0.000000,0.277778,0.863816
0.555556,1.856932,1.284018,0.079383,0.000000,0.277778,0.946333
0.555556,1.926780,1.759574,0.299775,0.000000,0.277778,1.013871
0.555556,1.963176,2.123817,0.647088,0.024501,0.277778,1.074752
0.555556,1.981731,2.378907,1.059053,0.107496,0.277778,1.132674
0.555556,1.991035,2.546582,1.469059,0.267376,0.277778,1.189282
0.555556,1.995639,2.651695,1.830866,0.498891,0.277778,1.245305
0.555556,1.997895,2.715205,2.123234,0.779747,0.277778,1.301068
0.555556,1.998990,2.752460,2.344091,1.081629,0.277778,1.356716
0.555556,1.999518,2.773791,2.502258,1.378887,0.277778,1.412313
0.555556,1.999771,2.785759,2.610724,1.652935,0.277778,1.467887
0.555556,1.999892,2.792360,2.682478,1.893080,0.277778,1.523450
0.555556,1.999949,2.795946,2.728529,2.095304,0.277778,1.579009
0.555556,1.999976,2.797871,2.757326,2.260303,0.277778,1.634567
0.555556,1.999989,2.798891,2.774934,2.391577,0.277778,1.690123
0.555556,1.999995,2.799427,2.785492,2.493928,0.277778,1.745679
0.555556,1.999998,2.799706,2.791713,2.572445,0.277778,1.801234
0.555556,1.999999,2.799850,2.795323,2.631899,0.277778,1.856790
0.555556,2.000000,2.799924,2.797389,2.676453,0.277778,1.912346
0.555556,2.000000,2.799962,2.798557,2.709566,0.277778,1.967901
0.555556,2.000000,2.799981,2.799209,2.734015,0.277778,2.023457
0.555556,2.000000,2.799991,2.799571,2.751973,0.277778,2.079012
0.555556,2.000000,2.799995,2.799769,2.765111,0.277778,2.134568
0.555556,2.000000,2.799998,2.799876,2.774693,0.277778,2.190123
0.555556,2.000000,2.799999,2.799934,2.781663,0.277778,2.245679
0.555556,2.000000,2.799999,2.799965,2.786725,0.277778,2.301234
0.555556,2.000000,2.800000,2.799982,2.790396,0.277778,2.356790
0.555556,2.000000,2.800000,2.799991,2.793055,0.277778,2.412346
0.555556,2.000000,2.800000,2.799995,2.794979,0.277778,2.467901
0.555556,2.000000,2.800000,2.799998,2.796371,0.277778,2.523457
0.555556,2.000000,2.800000,2.799999,2.797378,0.277778,2.579012
0.555556,2.000000,2.800000,2.799999,2.798106,0.277778,2.634568
0.555556,2.000000,2.800000,2.800000,2.798632,0.277778,2.690123
0.555556,2.000000,2.800000,2.800000,2.799012,0.277778,2.745679
0.555556,2.000000,2.800000,2.800000,2.799286,0.277778,2.801234
0.555556,2.000000,2.800000,2.800000,2.799484,0.277778,2.856790
0.555556,2.000000,2.800000,2.800000,2.799628,0.277778,2.912346
0.555556,2.000000,2.800000,2.800000,2.799731,0.277778,2.967901
0.555556,2.000000,2.800000,2.800000,2.799806,0.277778,3.023457
0.555556,2.000000,2.800000,2.800000,2.799860,0.277778,3.079012
0.555556,2.000000,2.800000,2.800000,2.799899,0.277778,3.134568
0.555556,2.000000,2.800000,2.800000,2.799927,0.277778,3.190123
0.555556,2.000000,2.800000,2.800000,2.799947,0.277778,3.245679
0.555556,2.000000,2.800000,2.800000,2.799962,0.277778,3.301234
0.555556,2.000000,2.800000,2.800000,2.799973,0.277778,3.356790
0.555556,2.000000,2.800000,2.800000,2.799980,0.277778,3.412346
0.555556,2.000000,2.800000,2.800000,2.799986,0.277778,3.467901
0.555556,2.000000,2.800000,2.800000,2.799990,0.277778,3.523457
0.555556,2.000000,2.800000,2.800000,2.799993,0.277778,3.579012
0.555556,2.000000,2.800000,2.800000,2.799995,0.277778,3.634568
0.555556,2.000000,2.800000,2.800000,2.799996,0.277778,3.690123
0.555556,2.000000,2.800000,2.800000,2.799997,0.277778,3.745679
0.555556,2.000000,2.800000,2.800000,2.799998,0.277778,3.801234
0.555556,2.000000,2.800000,2.800000,2.799999,0.277778,3.856790
0.555556,2.000000,2.800000,2.800000,2.799999,0.277778,3.912346
0.555556,2.000000,2.800000,2.800000,2.799999,0.277778,3.967901
0.555556,2.000000,2.800000,2.800000,2.799999,0.277778,4.023457
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.079012
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.134568
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.190124
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.245679
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.301234
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.356790
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.412345
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.467901
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.523457
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.579012
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.634568
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.690124
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.745679
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.801234
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.856790
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.912345
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,4.967901
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.023457
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.079012
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.134568
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.190124
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.245679
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.301234
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.356790
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.412345
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.467901
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.523457
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.579012
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.634568
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.690123
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.745679
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.801234
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.856790
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.912345
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,5.967901
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.023457
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.079012
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.134568
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.190123
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.245679
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.301234
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.356790
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.412345
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.467901
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.523457
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.579012
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.634568
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.690123
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.745679
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.801234
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.856790
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.912345
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,6.967901
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.023457
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.079012
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.134568
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.190123
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.245679
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.301234
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.356790
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.412345
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.467901
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.523457
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.579012
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.634568
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.690123
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.745679
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.801234
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.856790
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.912345
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,7.967901
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,8.023457
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,8.079012
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,8.134567
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,8.190124
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,8.245679
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,8.301234
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,8.356790
0.555556,2.000000,2.800000,2.800000,2.800000,0.277778,8.412346
0.555556,2.000000,2.800000,2.800000,2.800000,0.279492,8.466187
0.555556,2.000000,2.800000,2.800000,2.800000,0.288685,8.512549
0.555556,2.000000,2.800000,2.800000,2.800000,0.304317,8.552473
0.555556,2.000000,2.800000,2.800000,2.800000,0.325494,8.586852
0.555556,2.000000,2.800000,2.800000,2.800000,0.351445,8.616456
0.555556,2.000000,2.800000,2.800000,2.800000,0.381508,8.641948
