0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,1.726871,0.545699,0.000000,0.000000,0.331404,0.173804
0.555556,1.991035,1.976550,1.110644,0.197639,0.609112,0.199191
0.555556,1.999771,2.186747,2.035960,1.267765,0.886889,0.199981
0.555556,1.999995,2.199450,2.186898,1.946378,1.164667,0.200000
0.555556,2.000000,2.199981,2.199265,2.144865,1.442444,0.200000
0.555556,2.000000,2.200000,2.199967,2.188878,1.720222,0.200000
0.555556,2.000000,2.200000,2.199999,2.197802,1.998000,0.200000
0.555556,2.000000,2.200000,2.200000,2.199568,2.275778,0.200000
0.555556,2.000000,2.200000,2.200000,2.199915,2.553555,0.200000
0.555556,2.000000,2.200000,2.200000,2.199983,2.831333,0.200000
0.555556,2.000000,2.289040,2.205513,2.199997,2.827386,0.387172
0.555556,2.000000,2.388783,2.328796,2.234647,2.827334,0.399653
0.555556,2.000000,2.399426,2.391198,2.333932,2.827333,0.399992
0.555556,2.000000,2.399979,2.399378,2.383319,2.827333,0.400000
0.555556,2.000000,2.399999,2.399968,2.396474,2.827333,0.400000
0.555556,2.000000,2.400000,2.399999,2.399295,2.827333,0.400000
0.555556,2.000000,2.400000,2.400000,2.399861,2.827333,0.400000
0.555556,2.000000,2.400000,2.400000,2.399973,2.827333,0.400000
0.555556,2.000000,2.400000,2.400000,2.399995,2.827333,0.400000
0.555556,2.000000,2.400000,2.400000,2.399999,2.827333,0.400000
0.555556,2.000000,2.490199,2.405630,2.400000,2.543624,0.587880
0.555556,2.000000,2.589200,2.529751,2.435110,2.265779,0.599691
0.555556,2.000000,2.599463,2.591470,2.534595,1.988000,0.599994
0.555556,2.000000,2.599981,2.599408,2.583574,1.710222,0.600000
0.555556,2.000000,2.600000,2.599970,2.596537,1.432444,0.600000
0.555556,2.000000,2.600000,2.599999,2.599308,1.154666,0.600000
0.555556,2.000000,2.600000,2.600000,2.599864,0.876889,0.600000
0.555556,2.000000,2.600000,2.600000,2.599973,0.599111,0.600000
0.555556,2.000000,2.600000,2.600000,2.599995,0.321333,0.600000
0.555556,2.000000,2.600000,2.600000,2.599999,0.111111,0.532444
0.555556,2.000000,2.473557,2.574927,2.599647,0.111111,0.406536
0.555556,2.000000,2.406344,2.448134,2.542221,0.111111,0.400187
0.555556,2.000000,2.400315,2.405259,2.449982,0.111111,0.400005
0.555556,2.000000,2.400012,2.400354,2.412011,0.111111,0.400000
0.555556,2.000000,2.400001,2.400018,2.402501,0.111111,0.400000
0.555556,2.000000,2.400000,2.400001,2.400499,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400098,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400019,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400004,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400001,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
