0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.004962,0.000000,0.000000,0.255536,0.017280,0.000000,0.000000
0.000000,0.000000,0.017969,0.010098,0.001797,0.505536,0.019911,0.000000,0.000000
0.000000,0.000000,0.019880,0.018509,0.011526,0.755536,0.019998,0.000000,0.000000
0.000000,0.000000,0.019995,0.019881,0.017695,1.005536,0.020000,0.000000,0.000000
0.000000,0.000000,0.020000,0.019993,0.019499,1.255536,0.020000,0.000000,0.000000
0.000000,0.000000,0.020000,0.020000,0.019899,1.505536,0.020000,0.000000,0.000000
0.000000,0.000000,0.020000,0.020000,0.019980,1.755536,0.020000,0.000000,0.000000
0.000000,0.000000,0.020000,0.020000,0.019996,2.005536,0.020000,0.000000,0.000000
0.000000,0.000000,0.020000,0.020000,0.019999,2.255536,0.020000,0.000000,0.000000
0.000000,0.000000,0.020000,0.020000,0.020000,2.505536,0.020000,0.000000,0.000000
0.000000,0.000000,0.028701,0.020531,0.020000,2.727718,0.038584,0.000000,0.000000
0.000000,0.000000,0.038800,0.032709,0.023384,2.949940,0.039957,0.000000,0.000000
0.000000,0.000000,0.039935,0.039068,0.033273,3.172162,0.039999,0.000000,0.000000
0.000000,0.000000,0.039997,0.039932,0.038285,3.394384,0.040000,0.000000,0.000000
0.000000,0.000000,0.040000,0.039996,0.039636,3.616607,0.040000,0.000000,0.000000
0.000000,0.000000,0.040000,0.040000,0.039927,3.838829,0.040000,0.000000,0.000000
0.000000,0.000000,0.040000,0.040000,0.039986,4.061051,0.040000,0.000000,0.000000
0.000000,0.000000,0.040000,0.040000,0.039997,4.283273,0.040000,0.000000,0.000000
0.000000,0.000000,0.040000,0.040000,0.039999,4.505496,0.040000,0.000000,0.000000
0.000000,0.000000,0.040000,0.040000,0.040000,4.727718,0.040000,0.000000,0.000000
0.000000,0.000000,0.048712,0.040532,0.040000,4.922103,0.058592,0.000000,0.000000
0.000000,0.000000,0.058804,0.052718,0.043388,5.116547,0.059958,0.000000,0.000000
0.000000,0.000000,0.059936,0.059071,0.053280,5.310991,0.059999,0.000000,0.000000
0.000000,0.000000,0.059997,0.059932,0.058287,5.505435,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.059996,0.059636,5.699880,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.059927,5.894324,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.059986,6.088769,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.059997,6.283213,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.059999,6.477658,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,6.672102,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,6.866547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,7.060991,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,7.255435,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,7.449880,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,7.644324,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,7.838769,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,8.033214,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,8.227657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,8.422102,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,8.616547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,8.810991,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,9.005435,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,9.199880,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,9.394324,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,9.588769,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,9.783214,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,9.977657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,10.172102,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,10.366547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,10.560991,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,10.755435,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,10.949880,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,11.144324,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,11.338769,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,11.533214,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,11.727657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,11.922102,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,12.116547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,12.310991,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,12.505435,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,12.699880,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,12.894324,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,13.088769,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,13.283213,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,13.477657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,13.672102,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,13.866547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,14.060991,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,14.255435,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,14.449880,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,14.644324,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,14.838769,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,15.033213,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,15.227657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,15.422102,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,15.616547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,15.810991,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,16.005436,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,16.199881,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,16.394323,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,16.588768,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,16.783213,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,16.977657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,17.172102,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,17.366547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,17.560991,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,17.755436,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,17.949881,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,18.144323,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,18.338768,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,18.533213,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,18.727657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,18.922102,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,19.116547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,19.310991,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,19.505436,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,19.699879,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,19.894323,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,20.088768,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,20.283213,0.060000,0.000000,0.000000
