0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.833333,0.000000,0.000000
1.666667,0.000000,0.000000
2.500000,0.000000,0.000000
3.333333,0.000000,0.000000
4.166667,0.000000,0.000000
5.000000,0.000000,0.000000
5.833333,0.000000,0.000000
6.666667,0.000000,0.000000
7.500000,0.000000,0.000000
8.333333,0.000000,0.000000
9.166667,0.000000,0.000000
10.000000,0.000000,0.000000
10.833333,0.000000,0.000000
11.666667,0.000000,0.000000
12.500000,0.000000,0.000000
13.333333,0.000000,0.000000
14.166667,0.000000,0.000000
15.000000,0.000000,0.000000
15.833333,0.000000,0.000000
16.666667,0.000000,0.000000
17.500000,0.000000,0.000000
18.333333,0.000000,0.000000
19.166667,0.000000,0.000000
20.000000,0.000000,0.000000
20.833333,0.000000,0.000000
21.666667,0.000000,0.000000
22.500000,0.000000,0.000000
23.333333,0.000000,0.000000
24.166667,0.000000,0.000000
25.000000,0.000000,0.000000
25.833333,0.000000,0.000000
26.666667,0.000000,0.000000
27.500000,0.000000,0.000000
28.333333,0.000000,0.000000
29.166667,0.000000,0.000000
30.000000,0.000000,0.000000
30.833333,0.000000,0.000000
31.666667,0.000000,0.000000
32.500000,0.000000,0.000000
33.333333,0.000000,0.000000
34.166667,0.000000,0.000000
35.000000,0.000000,0.000000
35.833333,0.000000,0.000000
36.666667,0.000000,0.000000
37.500000,0.000000,0.000000
38.333333,0.000000,0.000000
39.166667,0.000000,0.000000
40.000000,0.000000,0.000000
40.833333,0.000000,0.000000
