0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.183331,0.097222,0.000000,0.055556,0.000000,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.403318,0.221919,0.013282,0.055556,0.015880,0.244218,0.000000,0.000000,0.014390,0.000000,0.028909,0.000000
0.055556,0.455986,0.310576,0.054709,0.055556,0.064061,0.356965,0.000000,0.000000,0.070291,0.002267,0.140550,0.003905
0.055556,0.460823,0.362398,0.099062,0.055556,0.101277,0.425765,0.000000,0.000000,0.127269,0.029006,0.265883,0.048443
0.055556,0.461098,0.377769,0.145616,0.055556,0.122904,0.446280,0.000000,0.000000,0.168958,0.083924,0.368676,0.129405
0.055556,0.461110,0.380267,0.198732,0.055556,0.134961,0.449614,0.000000,0.000000,0.190968,0.142926,0.426041,0.219865
0.055556,0.461110,0.380533,0.256035,0.055556,0.141654,0.449970,0.000000,0.000000,0.198210,0.188738,0.445232,0.298286
0.055556,0.461110,0.380554,0.310706,0.055556,0.145369,0.449998,0.000000,0.000000,0.199743,0.213418,0.449315,0.352024
0.055556,0.461110,0.380556,0.354633,0.055556,0.147430,0.450000,0.000000,0.000000,0.199972,0.222302,0.449924,0.384114
0.055556,0.461110,0.380556,0.384271,0.055556,0.148574,0.450000,0.000000,0.000000,0.199997,0.224524,0.449993,0.402267
0.055556,0.461110,0.380556,0.402094,0.055556,0.149209,0.450000,0.000000,0.000000,0.200000,0.224933,0.450000,0.412381
0.055556,0.461110,0.380556,0.412246,0.055556,0.149561,0.450000,0.000000,0.000000,0.200000,0.224992,0.450000,0.417997
0.055556,0.461110,0.380556,0.417917,0.055556,0.149756,0.450000,0.000000,0.000000,0.200000,0.224999,0.450000,0.421114
0.055556,0.461110,0.380556,0.421069,0.055556,0.149865,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.422843
0.055556,0.461110,0.380556,0.422819,0.055556,0.149925,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.423803
0.055556,0.461110,0.380556,0.423789,0.055556,0.149958,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.424336
0.055556,0.461110,0.380556,0.424328,0.055556,0.149977,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.424631
0.055556,0.461110,0.380556,0.424627,0.055556,0.149987,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.424795
0.055556,0.461110,0.380556,0.424793,0.055556,0.149993,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.424887
0.055556,0.461110,0.380556,0.424885,0.055556,0.149996,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.424937
0.055556,0.461110,0.380556,0.424936,0.055556,0.149998,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.424965
0.055556,0.461110,0.380556,0.424965,0.055556,0.149999,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.424981
0.055556,0.461110,0.380556,0.424980,0.055556,0.149999,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.424989
0.055556,0.461110,0.380556,0.424989,0.055556,0.150000,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.424994
0.055556,0.461110,0.380556,0.424994,0.055556,0.150000,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.424997
0.055556,0.461110,0.380556,0.424997,0.055556,0.150000,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.424998
0.055556,0.461110,0.380556,0.424998,0.055556,0.150000,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.424999
0.055556,0.461110,0.380556,0.424999,0.055556,0.150000,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.424999
0.055556,0.461110,0.380556,0.424999,0.055556,0.150000,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425000
0.111111,0.461110,0.380556,0.425000,0.111111,0.150000,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425000
0.111111,0.699996,0.505558,0.425000,0.111111,0.150000,0.588889,0.000000,0.000000,0.200000,0.225000,0.450000,0.425000
0.111111,0.884707,0.622309,0.445575,0.111111,0.174691,0.718471,0.000000,0.000000,0.223267,0.225000,0.496534,0.425000
0.111111,0.919256,0.705046,0.488427,0.111111,0.222961,0.825450,0.000000,0.000000,0.282177,0.229742,0.616252,0.433754
0.111111,0.922063,0.748128,0.533075,0.111111,0.256651,0.882696,0.000000,0.000000,0.336962,0.263443,0.739075,0.487714
0.111111,0.922213,0.759290,0.580606,0.111111,0.275913,0.897570,0.000000,0.000000,0.374923,0.321071,0.834139,0.572302
0.111111,0.922219,0.760935,0.635025,0.111111,0.286632,0.899764,0.000000,0.000000,0.393263,0.378572,0.882133,0.662111
0.111111,0.922220,0.761099,0.692428,0.111111,0.292582,0.899982,0.000000,0.000000,0.398755,0.420366,0.896688,0.736037
0.111111,0.922220,0.761112,0.745563,0.111111,0.295883,0.899999,0.000000,0.000000,0.399831,0.441133,0.899551,0.784901
0.111111,0.922220,0.761112,0.786682,0.111111,0.297716,0.900000,0.000000,0.000000,0.399982,0.448053,0.899953,0.813618
0.111111,0.922220,0.761112,0.813643,0.111111,0.298732,0.900000,0.000000,0.000000,0.399998,0.449673,0.899996,0.829783
0.111111,0.922220,0.761112,0.829615,0.111111,0.299297,0.900000,0.000000,0.000000,0.400000,0.449956,0.900000,0.838779
0.111111,0.922220,0.761112,0.838659,0.111111,0.299610,0.900000,0.000000,0.000000,0.400000,0.449995,0.900000,0.843773
0.111111,0.922220,0.761112,0.843704,0.111111,0.299783,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.846544
0.111111,0.922220,0.761112,0.846506,0.111111,0.299880,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.848082
