0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222222,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444444,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.555556,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.660786,0.111111,0.000000,0.000000,0.005880,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.752950,0.111111,0.000000,0.000000,0.024828,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.827691,0.111111,0.000000,0.000000,0.061198,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.884363,0.111111,0.000000,0.000000,0.115637,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.924975,0.111111,0.000000,0.000000,0.186136,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.952739,0.111111,0.000000,0.000000,0.269484,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970985,0.111111,0.000000,0.000934,0.361415,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982583,0.111111,0.000000,0.003510,0.455257,0.003095
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989751,0.111111,0.000000,0.009069,0.547850,0.008541
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994074,0.111111,0.000000,0.018961,0.634754,0.017586
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996626,0.111111,0.000000,0.034250,0.712689,0.030967
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998106,0.111111,0.000000,0.055539,0.779721,0.048835
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998950,0.111111,0.000000,0.082925,0.835207,0.070804
0.000000,0.000000,0.000000,0.000908,0.000000,0.000000,0.000000,0.999424,0.111111,0.000000,0.115162,0.879551,0.096086
0.000000,0.000000,0.000000,0.002613,0.000000,0.000000,0.000000,0.999687,0.111111,0.000000,0.151619,0.913870,0.123674
0.000000,0.000000,0.000000,0.005753,0.000000,0.000000,0.000000,0.999832,0.111111,0.000000,0.190774,0.939665,0.152519
0.000000,0.000000,0.000000,0.010988,0.000000,0.000000,0.000000,0.999910,0.111111,0.000000,0.230978,0.958540,0.181652
0.000000,0.000000,0.000000,0.018914,0.000000,0.000000,0.000000,0.999953,0.111111,0.000000,0.270627,0.972018,0.210264
0.000000,0.000000,0.000000,0.029964,0.000000,0.000000,0.000000,0.999975,0.111111,0.000000,0.308314,0.981429,0.237740
0.000000,0.000000,0.000000,0.044337,0.000000,0.000000,0.000000,0.999987,0.111111,0.000000,0.342943,0.987866,0.263655
0.000000,0.000000,0.000000,0.061967,0.000000,0.000000,0.000000,0.999993,0.111111,0.000000,0.373779,0.992188,0.287752
0.000000,0.000000,0.000000,0.082543,0.000000,0.000000,0.000000,0.999997,0.111111,0.000000,0.400446,0.995038,0.309908
0.000000,0.000000,0.000000,0.105556,0.000000,0.000000,0.000000,0.999998,0.111111,0.000000,0.422891,0.996889,0.330103
0.000000,0.000000,0.000000,0.130371,0.000000,0.000000,0.000000,0.999999,0.111111,0.000000,0.441310,0.998072,0.348389
0.000000,0.000000,0.000000,0.156306,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.456072,0.998819,0.364861
0.000000,0.000000,0.000000,0.182689,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.467645,0.999284,0.379644
0.000000,0.000000,0.000000,0.208916,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.476531,0.999570,0.392873
0.000000,0.000000,0.000000,0.234478,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.483225,0.999745,0.404689
0.000000,0.000000,0.000000,0.258978,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.488175,0.999849,0.415227
0.000000,0.000000,0.000000,0.282127,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.491775,0.999912,0.424615
0.000000,0.000000,0.000000,0.303740,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.494351,0.999949,0.432972
0.000000,0.000000,0.000000,0.323720,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.496167,0.999971,0.440409
0.000000,0.000000,0.000000,0.342039,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.497429,0.999983,0.447024
0.000000,0.000000,0.000000,0.358721,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.498294,0.999990,0.452907
0.000000,0.000000,0.000000,0.373831,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.498880,0.999995,0.458137
0.000000,0.000000,0.000000,0.387456,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499272,0.999997,0.462787
