0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.222222,0.495351,0.000000,0.000000,0.000000,0.444444,0.098918
5.000000,3.008965,1.436846,0.243940,0.029337,1.000000,0.524287
7.777778,5.778007,4.439372,2.284781,0.932490,1.555556,0.968401
10.555556,8.555561,7.648932,5.341912,3.282863,2.111111,1.412840
13.333333,11.333333,10.870635,8.551355,6.287872,2.666667,1.857284
16.111111,14.111111,14.092840,11.772872,9.464259,3.222222,2.301728
18.888889,16.888889,17.315062,14.995063,12.677313,3.777778,2.746173
21.666667,19.666667,20.537284,18.217284,15.897727,4.333333,3.190617
24.444444,22.444444,23.759506,21.439506,19.119593,4.888889,3.635062
27.222222,25.222222,26.981728,24.661728,22.341745,5.444444,4.079506
30.000000,28.000000,30.203951,27.883951,25.563954,6.000000,4.523951
32.777778,30.777778,33.426173,31.106173,28.786174,6.555556,4.968395
35.555556,33.555556,36.648395,34.328395,32.008395,7.111111,5.412840
38.333333,36.333333,39.870617,37.550617,35.230617,7.666667,5.857284
41.111111,39.111111,43.092840,40.772840,38.452840,8.222222,6.301729
43.888889,41.888889,46.315062,43.995062,41.675062,8.777778,6.746173
46.666667,44.666667,49.537284,47.217284,44.897284,9.333333,7.190617
49.444444,47.444444,52.759506,50.439506,48.119506,9.888889,7.635062
52.222222,50.222222,55.981729,53.661729,51.341728,10.444444,8.079506
55.000000,53.000000,59.203951,56.883951,54.563951,11.000000,8.523951
57.777778,55.777778,62.426173,60.106173,57.786173,11.555556,8.968395
60.555556,58.555556,65.648395,63.328395,61.008395,12.111111,9.412840
63.333333,61.333333,68.870617,66.550617,64.230617,12.666667,9.857284
66.111111,64.111111,72.092840,69.772840,67.452840,13.222222,10.301729
68.888889,66.888889,75.315062,72.995062,70.675062,13.777778,10.746173
71.666667,69.666667,78.537284,76.217284,73.897284,14.333333,11.190618
74.444444,72.444444,81.759506,79.439506,77.119506,14.888889,11.635062
77.222222,75.222222,84.981729,82.661729,80.341729,15.444444,12.079506
80.000000,78.000000,88.203951,85.883951,83.563951,16.000000,12.523951
82.777778,80.777778,91.426173,89.106173,86.786173,16.555556,12.968395
85.555556,83.555556,94.648395,92.328395,90.008395,17.111111,13.412840
88.333333,86.333333,97.870618,95.550618,93.230618,17.666667,13.857284
91.111111,89.111111,101.092840,98.772840,96.452840,18.222222,14.301729
93.888889,91.888889,104.315062,101.995062,99.675062,18.777778,14.746173
96.666667,94.666667,107.537284,105.217284,102.897284,19.333333,15.190618
99.444444,97.444444,110.759507,108.439506,106.119506,19.888889,15.635062
102.222222,100.222222,113.981729,111.661729,109.341729,20.444444,16.079507
105.000000,103.000000,117.203951,114.883951,112.563951,20.970533,16.523951
