0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.666667,0.000000,0.000000,0.000000,0.000000,1.777778,0.000000
1.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000
2.333333,0.027249,0.072665,0.000000,0.000000,6.222222,0.002056
3.166667,0.348210,0.928560,0.000000,0.000000,8.444444,0.085606
4.000000,1.027894,2.741347,0.000000,0.000000,10.666667,0.472903
4.833333,1.836226,4.919925,0.000000,0.000000,12.888889,1.260650
5.666667,2.666893,7.313644,0.000000,0.000000,15.111111,2.396986
6.500000,3.500014,9.997534,0.000541,0.000000,17.333333,3.802087
7.333333,4.333334,12.874387,0.016736,0.001078,19.555556,5.404970
8.166667,5.166667,15.818400,0.122512,0.012995,21.777778,7.147319
9.000000,6.000000,18.784036,0.434624,0.067949,24.000000,8.989812
9.833333,6.833333,21.761214,0.986776,0.212743,26.222222,10.907683
10.666667,7.666667,24.747587,1.704810,0.478267,28.444444,12.883920
11.500000,8.500000,27.742062,2.499308,0.865788,30.666667,14.905922
12.333333,9.333333,30.743760,3.319603,1.357816,32.888889,16.964086
13.166667,10.166667,33.751888,4.146962,1.932375,35.111111,19.051016
14.000000,11.000000,36.765726,4.976252,2.570023,37.333333,21.160985
14.833333,11.833333,39.784624,5.806312,3.255401,39.555556,23.289531
15.666667,12.666667,42.807999,6.636873,3.976799,41.777778,25.433161
16.500000,13.500000,45.835327,7.467839,4.725376,44.000000,27.589121
17.333333,14.333333,48.866141,8.299144,5.494471,46.222222,29.755228
18.166667,15.166667,51.900025,9.130737,6.279061,48.444444,31.929737
19.000000,16.000000,54.936608,9.962576,7.075362,50.666667,34.111245
19.833333,16.833333,57.975563,10.794624,7.880520,52.888889,36.298616
20.666667,17.666667,61.016600,11.626851,8.692382,55.111111,38.490923
21.500000,18.500000,64.059463,12.459231,9.509322,57.333333,40.687406
22.333333,19.333333,67.103926,13.291741,10.330115,59.555556,42.887436
23.166667,20.166667,70.149791,14.124363,11.153832,61.777778,45.090490
24.000000,21.000000,73.196882,14.957082,11.979774,64.000000,47.296130
24.833333,21.833333,76.245047,15.789883,12.807409,66.222222,49.503989
25.666667,22.666667,79.294150,16.622756,13.636336,68.444444,51.713757
26.500000,23.500000,82.344073,17.455690,14.466250,70.666667,53.925170
27.333333,24.333333,85.394713,18.288677,15.296921,72.888889,56.138002
28.166667,25.166667,88.445980,19.121709,16.128173,75.111111,58.352063
29.000000,26.000000,91.497793,19.954782,16.959871,77.333333,60.567188
29.833333,26.833333,94.550084,20.787888,17.791915,79.555556,62.783235
30.666667,27.666667,97.602791,21.621024,18.624226,81.777778,65.000083
31.500000,28.500000,100.655862,22.454186,19.456745,84.000000,67.217625
32.333333,29.333333,103.709251,23.287371,20.289426,86.222222,69.435772
33.166667,30.166667,106.762917,24.120574,21.122234,88.444444,71.654444
34.000000,31.000000,109.816825,24.953795,21.955143,90.666667,73.873574
34.833333,31.833333,112.870943,25.787030,22.788131,92.888889,76.093101
35.666667,32.666667,115.925246,26.620278,23.621181,95.111111,78.312975
36.500000,33.500000,118.979709,27.453537,24.454282,97.333333,80.533151
37.333333,34.333333,122.034312,28.286805,25.287423,99.555556,82.753589
38.166667,35.166667,125.089036,29.120082,26.120597,101.777778,84.974256
39.000000,36.000000,128.143868,29.953366,26.953797,104.000000,87.195123
39.833333,36.833333,131.198792,30.786657,27.787018,106.222222,89.416164
40.666667,37.666667,134.253797,31.619953,28.620258,108.444444,91.637356
41.500000,38.500000,137.308872,32.453254,29.453512,110.666667,93.858680
42.333333,39.333333,140.364009,33.286559,30.286778,112.888889,96.080120
43.166667,40.166667,143.419200,34.119867,31.120054,115.111111,98.301659
44.000000,41.000000,146.474437,34.953179,31.953339,117.333333,100.523287
44.833333,41.833333,149.529716,35.786494,32.786630,119.555556,102.744990
45.666667,42.666667,152.585029,36.619811,33.619928,121.777778,104.966760
46.500000,43.500000,155.640374,37.453130,34.453231,124.000000,107.188588
47.333333,44.333333,158.695746,38.286451,35.286538,126.222222,109.410467
48.166667,45.166667,161.751141,39.119773,36.119848,128.444444,111.632390
49.000000,46.000000,164.806557,39.953097,36.953162,130.666667,113.854351
49.833333,46.833333,167.861991,40.786422,37.786478,132.888889,116.076345
50.666667,47.666667,170.917440,41.619748,38.619797,135.111111,118.298369
51.500000,48.500000,173.972903,42.453076,39.453117,137.333333,120.520418
52.333333,49.333333,177.028378,43.286403,40.286440,139.555556,122.742489
53.166667,50.166667,180.083864,44.119732,41.119764,141.777778,124.964580
54.000000,51.000000,183.139358,44.953061,41.953089,144.000000,127.186688
54.833333,51.833333,186.194860,45.786391,42.786415,146.222222,129.408810
55.666667,52.666667,189.250369,46.619721,43.619742,148.444444,131.630945
56.500000,53.500000,192.305884,47.453052,44.453070,150.666667,133.853091
57.333333,54.333333,195.361404,48.286383,45.286398,152.888889,136.075247
58.166667,55.166667,198.416929,49.119714,46.119728,155.111111,138.297412
59.000000,56.000000,201.472457,49.953045,46.953057,157.333333,140.519583
59.833333,56.833333,204.527989,50.786377,47.786387,159.555556,142.741762
60.666667,57.666667,207.583524,51.619709,48.619718,161.777778,144.963946
61.500000,58.500000,210.639062,52.453041,49.453049,164.000000,147.186135
62.333333,59.333333,213.694602,53.286374,50.286380,166.222222,149.408328
63.166667,60.166667,216.750144,54.119706,51.119712,168.444444,151.630525
64.000000,61.000000,219.805688,54.953038,51.953044,170.666667,153.852725
64.833333,61.833333,222.861233,55.786371,52.786376,172.888889,156.074928
65.666667,62.666667,225.916780,56.619704,53.619708,175.111111,158.297133
66.500000,63.500000,228.972328,57.453037,54.453040,177.333333,160.519341
67.333333,64.333333,232.027876,58.286370,55.286373,179.555556,162.741550
68.166667,65.166667,235.083426,59.119702,56.119705,181.777778,164.963761
69.000000,66.000000,238.138976,59.953035,56.953038,184.000000,167.185974
69.833333,66.833333,241.194527,60.786368,57.786370,186.222222,169.408188
70.666667,67.666667,244.250079,61.619702,58.619703,188.444444,171.630402
71.500000,68.500000,247.305631,62.453035,59.453036,190.666667,173.852618
72.333333,69.333333,250.361184,63.286368,60.286369,192.888889,176.074835
73.166667,70.166667,253.416737,64.119701,61.119702,195.111111,178.297052
74.000000,71.000000,256.472290,64.953034,61.953035,197.333333,180.519270
74.833333,71.833333,259.527843,65.786367,62.786368,199.555556,182.741489
75.666667,72.666667,262.583397,66.619701,63.619701,201.777778,184.963708
76.500000,73.500000,265.638951,67.453034,64.453034,204.000000,187.185927
77.333333,74.333333,268.694505,68.286367,65.286368,206.222222,189.408147
78.166667,75.166667,271.750060,69.119700,66.119701,208.444444,191.630367
79.000000,76.000000,274.805614,69.953034,66.953034,210.666667,193.852587
79.833333,76.833333,277.861169,70.786367,67.786367,212.888889,196.074808
80.666667,77.666667,280.916724,71.619700,68.619700,215.111111,198.297029
81.500000,78.500000,283.972279,72.453033,69.453034,217.333333,200.519250
82.333333,79.333333,287.027834,73.286367,70.286367,219.555556,202.741471
83.166667,80.166667,290.083389,74.119700,71.119700,221.777778,204.963692
84.000000,81.000000,293.138944,74.953033,71.953033,224.000000,207.185914
84.833333,81.833333,296.194344,75.786367,72.786367,226.222222,209.408135
85.666667,82.666667,299.211099,76.619700,73.619700,228.444444,211.628533
86.500000,83.500000,302.058733,77.453033,74.453033,230.666667,213.824934
87.333333,84.333333,304.767941,78.286315,75.286365,232.888889,215.961707
88.166667,85.166667,307.445042,79.118446,76.119612,235.111111,218.030882
89.000000,86.000000,310.138809,79.946523,76.952205,237.333333,220.046185
89.833333,86.833333,312.862785,80.770956,77.783223,239.555556,222.025510
90.666667,87.666667,315.617681,81.596321,78.612603,241.777778,223.984722
91.500000,88.500000,318.392664,82.426161,79.441413,244.000000,225.935549
92.333333,89.333333,321.178434,83.261132,80.271033,246.222222,227.884580
93.166667,90.166667,323.971216,84.099340,81.102384,248.444444,229.835019
94.000000,91.000000,326.769530,84.937649,81.935510,250.666667,231.788393
94.833333,91.833333,329.572657,85.774094,82.769747,252.888889,233.745410
95.666667,92.666667,332.380196,86.608556,83.604314,255.111111,235.706366
96.500000,93.500000,335.191905,87.441708,84.438702,257.333333,237.671351
97.333333,94.333333,338.007630,88.274189,85.272701,259.555556,239.640352
98.166667,95.166667,340.827263,89.106407,86.106290,261.777778,241.613314
99.000000,96.000000,343.650725,89.938595,86.939531,264.000000,243.590161
99.833333,96.833333,346.477948,90.770883,87.772519,266.222222,245.570815
100.666667,97.666667,349.308875,91.603340,88.605349,268.444444,247.555200
101.500000,98.500000,352.143479,92.436005,89.438109,270.666667,249.543245
102.333333,99.333333,354.981809,93.268898,90.270868,272.888889,251.534920
103.166667,100.166667,357.823038,94.102025,91.103685,275.111111,253.530169
104.000000,101.000000,360.665839,94.935377,91.936603,277.333333,255.528693
104.833333,101.833333,363.509551,95.768896,92.769649,279.555556,257.530035
105.666667,102.666667,366.353949,96.602484,93.602822,281.777778,259.533734
106.500000,103.500000,369.198946,97.436005,94.436093,284.000000,261.539389
107.333333,104.333333,372.044498,98.269365,95.269411,286.222222,263.546666
108.166667,105.166667,374.890581,99.102571,96.102722,288.444444,265.555302
109.000000,106.000000,377.737184,99.935679,96.935996,290.666667,267.565088
109.833333,106.833333,380.584297,100.768737,97.769222,292.888889,269.575863
110.666667,107.666667,383.431917,101.601779,98.602404,295.111111,271.587503
111.500000,108.500000,386.280041,102.434822,99.435552,297.333333,273.599913
112.333333,109.333333,389.128666,103.267878,100.268674,299.555556,275.613019
113.166667,110.166667,391.977792,104.100953,101.101782,301.777778,277.626767
114.000000,111.000000,394.827416,104.934050,101.934884,304.000000,279.641115
114.833333,111.833333,397.677538,105.767172,102.767987,306.222222,281.656031
115.666667,112.666667,400.528155,106.600320,103.601098,308.444444,283.671490
116.500000,113.500000,403.379285,107.433496,104.434221,310.666667,285.687476
117.333333,114.333333,406.230885,108.266698,105.267360,312.888889,287.703980
118.166667,115.166667,409.082783,109.099927,106.100517,315.111111,289.720965
119.000000,116.000000,411.934834,109.933178,106.933695,317.333333,291.738364
119.833333,116.833333,414.786982,110.766450,107.766893,319.555556,293.756109
120.666667,117.666667,417.639214,111.599749,108.600112,321.777778,295.774140
121.500000,118.500000,420.491523,112.433060,109.433353,324.000000,297.792408
122.333333,119.333333,423.343906,113.266363,110.266610,326.222222,299.810874
123.166667,120.166667,426.196364,114.099654,111.099878,328.444444,301.829506
124.000000,121.000000,429.048894,114.932936,111.933150,330.666667,303.848282
124.833333,121.833267,431.901497,115.766215,112.766425,332.888712,305.867184
125.666667,122.666559,434.754172,116.599492,113.599700,335.110953,307.886197
126.500000,123.499904,437.606919,117.432770,114.432976,337.333194,309.905312
127.333333,124.333249,440.459716,118.266050,115.266252,339.555434,311.924519
128.166667,125.166595,443.312561,119.099333,116.099530,341.777675,313.943815
129.000000,125.999941,446.165514,119.932618,116.932809,343.999915,315.963195
129.833333,126.833287,449.018560,120.765894,117.766089,346.222156,317.982655
130.666667,127.666627,451.871680,121.599151,118.599366,348.444386,320.002191
131.500000,128.499962,454.724875,122.432414,119.432638,350.666610,322.021801
132.333333,129.333297,457.578136,123.265704,120.265911,352.888835,324.041484
133.166667,130.166632,460.431440,124.099012,121.099190,355.111061,326.061235
134.000000,130.999967,463.284763,124.932327,121.932477,357.333286,328.081043
134.833333,131.833303,466.138099,125.765648,122.765772,359.555511,330.100899
135.666667,132.666638,468.991445,126.598974,123.599073,361.777736,332.120793
136.500000,133.499973,471.844802,127.432305,124.432382,363.999961,334.140720
137.333333,134.333308,474.698170,128.265634,125.265696,366.222186,336.160675
138.166667,135.166643,477.551548,129.098962,126.099013,368.444411,338.180652
139.000000,135.999979,480.404937,129.932288,126.932333,370.666636,340.200649
139.833333,136.833314,483.258337,130.765613,127.765654,372.888861,342.220664
140.666667,137.666649,486.111747,131.598938,128.598976,375.111086,344.240695
141.500000,138.499984,488.965167,132.432263,129.432299,377.333311,346.260740
142.333333,139.333320,491.818598,133.265589,130.265623,379.555536,348.280798
143.166667,140.166655,494.672040,134.098914,131.098947,381.777761,350.300869
144.000000,140.999990,497.525492,134.932240,131.932271,383.999986,352.320952
144.833333,141.833325,500.378954,135.765567,132.765596,386.222211,354.341046
145.666667,142.666660,503.232427,136.598893,133.598921,388.444435,356.361151
146.500000,143.499994,506.085911,137.432221,134.432247,390.666658,358.381267
147.333333,144.333328,508.939405,138.265548,135.265573,392.888881,360.401395
148.166667,145.166661,511.792906,139.098876,136.098900,395.111103,362.421532
149.000000,145.999995,514.646411,139.932205,136.932227,397.333326,364.441677
