0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.555556,0.555556
0.000000,0.000000,1.111111,0.000000,0.000000,0.000000,0.000000,1.111111,0.000000,0.000000,1.111111,1.111111
0.000000,0.197531,1.666667,0.000000,0.000000,0.000000,0.197531,1.666667,0.000000,0.000000,1.666667,1.666667
0.065844,0.526749,2.222222,0.000000,0.000000,0.065844,0.526749,2.222222,0.000000,0.000000,2.222222,2.222222
0.219479,0.921811,2.777778,0.000000,0.000000,0.219479,0.921811,2.777778,0.000000,0.000000,2.777778,2.777778
0.453589,1.346136,3.333333,0.000000,0.000000,0.453589,1.346136,3.333333,0.000000,0.000000,3.333333,3.333333
0.751105,1.782655,3.888889,0.000000,0.000000,0.751105,1.782655,3.888889,0.000000,0.000000,3.888889,3.888889
1.094955,2.224051,4.444444,0.000000,0.000000,1.094955,2.224051,4.444444,0.000000,0.000000,4.444444,4.444444
1.471321,2.667344,5.000000,0.000000,0.000000,1.471321,2.667344,5.000000,0.000000,0.000000,5.000000,5.000000
1.869995,3.111360,5.555556,0.000000,0.000000,1.869995,3.111360,5.555556,0.000000,0.000000,5.555556,5.555556
2.283783,3.555646,6.111111,0.000000,0.000000,2.283783,3.555646,6.111111,0.000000,0.000000,6.111111,6.111111
2.707737,4.000033,6.666667,0.000000,0.000000,2.707737,4.000033,6.666667,0.000000,0.000000,6.666667,6.666667
3.138503,4.444456,7.222222,0.000000,0.000000,3.138503,4.444456,7.222222,0.000000,0.000000,7.222222,7.222222
3.573820,4.888893,7.777778,0.000000,0.000000,3.573820,4.888893,7.777778,0.000000,0.000000,7.777778,7.777778
4.012178,5.333335,8.333333,0.000000,0.000000,4.012178,5.333335,8.333333,0.000000,0.000000,8.333333,8.333333
4.452564,5.777778,8.888889,0.000000,0.000000,4.452564,5.777778,8.888889,0.000000,0.000000,8.888889,8.888889
4.894302,6.222222,9.444444,0.000000,0.000000,4.894302,6.222222,9.444444,0.000000,0.000000,9.444444,9.444444
5.336942,6.666667,10.000000,0.000000,0.000000,5.336942,6.666667,10.000000,0.000000,0.000000,10.000000,10.000000
