0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.666667,0.000000,0.000000,0.000000,0.000000,1.111111,0.000000
15.000000,0.000000,0.000000,0.000000,0.000000,2.500000,0.000000
23.333333,0.272494,0.045347,0.000000,0.000000,3.888889,0.001220
31.666667,3.482097,0.580348,0.000000,0.000000,5.277778,0.053449
40.000000,10.278941,1.716118,0.000000,0.000000,6.666667,0.295523
48.333333,18.362259,3.293593,0.000000,0.000000,8.055556,0.787875
56.666667,26.668924,6.464428,0.000000,0.000000,9.444444,1.498093
65.000000,35.000141,12.548346,0.006421,0.000127,10.833333,2.376348
73.333333,43.333339,20.870149,0.167377,0.010956,12.222222,3.377488
81.666667,51.666665,30.117144,1.225158,0.130086,13.611111,4.461952
90.000000,59.999998,39.636410,4.345900,0.679599,15.000000,5.604683
98.333333,68.333332,49.237916,9.861274,2.126988,16.388889,6.792828
106.666667,76.666665,58.876508,17.024708,4.779134,17.777778,8.018470
115.000000,84.999998,68.538714,24.948862,8.647186,19.166667,9.275387
123.333333,93.333332,78.217678,33.136814,13.557374,20.555556,10.558243
131.666667,101.666665,87.908743,41.404501,19.292615,21.944444,11.862432
140.000000,109.999998,97.608550,49.699047,25.660695,23.333333,13.184018
148.333333,118.333332,107.314659,58.006227,32.509132,24.722222,14.519682
156.666667,126.666665,117.025307,66.321206,39.721069,26.111111,15.866659
165.000000,134.999998,126.739219,74.641522,47.207802,27.500000,17.222671
173.333333,143.333332,136.455476,82.965591,54.902169,28.888889,18.585860
181.666667,151.666665,146.173417,91.292318,62.753366,30.277778,19.954721
190.000000,159.999998,155.892568,99.620933,70.722982,31.666667,21.328045
198.333333,168.333332,165.612587,107.950894,78.781989,33.055556,22.704868
206.666667,176.666665,175.333229,116.281814,86.908458,34.444444,24.084425
215.000000,184.999998,185.054317,124.613420,95.085826,35.833333,25.466110
223.333333,193.333332,194.775726,132.945516,103.301590,37.222222,26.849450
231.666667,201.666665,204.497365,141.277963,111.546311,38.611111,28.234071
240.000000,209.999998,214.219169,149.610661,119.812867,40.000000,29.619682
248.333333,218.333332,223.941092,157.943538,128.095885,41.388889,31.006058
256.666667,226.666665,233.663099,166.276545,136.391311,42.777778,32.393022
265.000000,234.999998,243.385167,174.609644,144.696090,44.166667,33.780438
273.333333,243.333332,253.107278,182.942810,153.007916,45.555556,35.168202
281.666667,251.666665,262.829421,191.276023,161.325051,46.944444,36.556233
290.000000,259.999998,272.551586,199.609270,169.646188,48.333333,37.944467
298.333333,268.333332,282.273768,207.942541,177.970337,49.722222,39.332857
306.666667,276.666665,291.995961,216.275830,186.296756,51.111111,40.721366
315.000000,284.999998,301.718162,224.609132,194.624884,52.500000,42.109966
323.333333,293.333332,311.440369,232.942442,202.954299,53.888889,43.498635
331.666667,301.666665,321.162581,241.275759,211.284683,55.277778,44.887357
340.000000,309.999998,330.884795,249.609081,219.615797,56.666667,46.276119
348.333333,318.333332,340.607012,257.942406,227.947460,58.055556,47.664912
356.666667,326.666665,350.329230,266.275733,236.279536,59.444444,49.053728
365.000000,334.999998,360.051449,274.609062,244.611924,60.833333,50.442561
373.333333,343.333332,369.773669,282.942392,252.944545,62.222222,51.831408
381.666667,351.666665,379.495890,291.275723,261.277343,63.611111,53.220266
390.000000,359.999998,389.218111,299.609055,269.610274,65.000000,54.609130
398.333333,368.333332,398.940333,307.942387,277.943304,66.388889,55.998001
406.666667,376.666665,408.662555,316.275720,286.276409,67.777778,57.386876
415.000000,384.999998,418.384776,324.609052,294.609571,69.166667,58.775755
423.333333,393.333332,428.106998,332.942385,302.942776,70.555556,60.164636
431.666667,401.666665,437.829220,341.275718,311.276012,71.944444,61.553519
440.000000,409.999998,447.551442,349.609051,319.609272,73.333333,62.942403
448.333333,418.333332,457.273665,357.942385,327.942551,74.722222,64.331289
456.666667,426.666665,466.995887,366.275718,336.275843,76.111111,65.720175
465.000000,434.999998,476.718109,374.609051,344.609145,77.500000,67.109062
473.333333,443.333332,486.440331,382.942384,352.942455,78.888889,68.497949
481.666667,451.666665,496.162553,391.275718,361.275771,80.277778,69.886837
490.000000,459.999998,505.884775,399.609051,369.609091,81.666667,71.275725
498.333333,468.333332,515.606998,407.942384,377.942415,83.055556,72.664614
506.666667,476.666665,525.329220,416.275718,386.275740,84.444444,74.053502
515.000000,484.999998,535.051442,424.609051,394.609068,85.833333,75.442390
523.333333,493.333332,544.773664,432.942384,402.942397,87.222222,76.831279
531.666667,501.666665,554.495886,441.275718,411.275727,88.611111,78.220168
540.000000,509.999998,564.218109,449.609051,419.609058,90.000000,79.609057
548.333333,518.333332,573.940331,457.942384,427.942390,91.388889,80.997945
556.666667,526.666665,583.662553,466.275718,436.275722,92.777778,82.386834
565.000000,534.999998,593.384775,474.609051,444.609054,94.166667,83.775723
573.333333,543.333332,603.106998,482.942384,452.942387,95.555556,85.164612
581.666667,551.666665,612.829220,491.275718,461.275720,96.944444,86.553501
590.000000,559.999998,622.551442,499.609051,469.609052,98.333333,87.942389
598.333333,568.333332,632.273664,507.942384,477.942385,99.722222,89.331278
606.666667,576.666665,641.995886,516.275718,486.275719,101.111111,90.720167
615.000000,584.999998,651.718109,524.609051,494.609052,102.500000,92.109056
623.333333,593.333332,661.440331,532.942384,502.942385,103.888889,93.497945
631.666667,601.666665,671.162553,541.275718,511.275718,105.277778,94.886834
640.000000,609.999998,680.884775,549.609051,519.609051,106.666667,96.275723
648.333333,618.333332,690.606998,557.942384,527.942385,108.055556,97.664612
656.666667,626.666665,700.329220,566.275718,536.275718,109.444444,99.053500
665.000000,634.999998,710.051442,574.609051,544.609051,110.833333,100.442389
673.333333,643.333332,719.773664,582.942384,552.942385,112.222222,101.831278
681.666667,651.666665,729.495886,591.275718,561.275718,113.611111,103.220167
690.000000,659.999998,739.218109,599.609051,569.609051,115.000000,104.609056
698.333333,668.333332,748.940331,607.942384,577.942384,116.388889,105.997945
706.666667,676.666665,758.662553,616.275718,586.275718,117.777778,107.386834
715.000000,684.999998,768.384775,624.609051,594.609051,119.166667,108.775723
723.333333,693.333332,778.106998,632.942384,602.942384,120.555556,110.164612
731.666667,701.666665,787.829220,641.275718,611.275718,121.944444,111.553500
740.000000,709.999998,797.551442,649.609051,619.609051,123.333333,112.942389
748.333333,718.333332,807.273664,657.942384,627.942384,124.722222,114.331278
756.666667,726.666665,816.995886,666.275718,636.275718,126.111111,115.720167
765.000000,734.999998,826.718109,674.609051,644.609051,127.500000,117.109056
773.333333,743.333332,836.440331,682.942384,652.942384,128.888889,118.497945
781.666667,751.666665,846.162553,691.275718,661.275718,130.277778,119.886834
790.000000,759.999998,855.884775,699.609051,669.609051,131.666667,121.275723
798.333333,768.333332,865.606998,707.942384,677.942384,133.055556,122.664612
806.666667,776.666665,875.329220,716.275718,686.275718,134.444444,124.053500
815.000000,784.999998,885.051442,724.609051,694.609051,135.833333,125.442389
823.333333,793.333332,894.773664,732.942384,702.942384,137.222222,126.831278
831.666667,801.666665,904.495886,741.275718,711.275718,138.611111,128.220167
840.000000,809.999998,914.218109,749.609051,719.609051,140.000000,129.609056
848.333333,818.333332,923.940331,757.942384,727.942384,141.388889,130.997945
