0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,1.333333,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,5.333333,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,6.666667,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,9.333333,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,10.666667,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,13.333333,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,14.666667,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,17.333334,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,18.666666,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,21.333334,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,22.666666,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,24.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,25.333334,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,26.666666,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,29.333334,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,30.666666,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,33.333332,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,34.666668,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,37.333332,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,38.666668,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,41.333332,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,42.666668,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,44.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,45.333332,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,46.666668,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,48.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,49.333332,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,50.666668,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,52.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,53.333332,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,54.666668,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,56.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,57.333332,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,58.666668,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,61.333332,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,62.666668,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,64.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.333333,65.333336,0.000000,0.000000,0.000000,0.000000,0.000000
