0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.416667,3.750000,0.000000,0.000000,0.000000,0.000000
0.416667,7.046142,0.870524,0.000000,0.000000,0.000000
0.416667,7.492768,4.532274,0.058291,0.000000,0.000000
0.416667,7.499965,7.068859,1.679900,0.001277,0.000000
0.416667,7.500000,7.482166,5.128225,0.306275,0.000000
0.416667,7.500000,7.499714,7.111480,2.443615,0.026491
0.416667,7.500000,7.499998,7.474946,5.572266,0.595423
0.416667,7.500000,7.500000,7.499253,7.300580,2.275878
0.416667,7.500000,7.500000,7.499988,8.688734,3.461878
0.416667,7.500000,7.500000,7.500000,10.077610,4.131530
0.416667,7.500000,7.500000,7.500000,11.466499,4.509635
0.416667,7.500000,7.500000,7.500000,12.855388,4.723125
0.416667,7.500000,7.500000,7.500000,14.244277,4.843668
0.416667,7.500000,7.500000,7.500000,15.633165,4.911730
0.416667,7.500000,7.500000,7.500000,17.022055,4.950161
0.416667,7.500000,7.500000,7.500000,18.410942,4.971859
0.416667,7.500000,7.500000,7.500000,19.799831,4.984111
0.416667,7.500000,7.500000,7.500000,21.188721,4.991029
0.416667,7.500000,7.500000,7.500000,22.577610,4.994935
0.416667,7.500000,7.500000,7.500000,23.966497,4.997140
0.416667,7.500000,7.500000,7.500000,25.355387,4.998385
0.416667,7.500000,7.500000,7.500000,26.744276,4.999088
0.416667,7.500000,7.500000,7.500000,28.133163,4.999485
0.416667,7.500000,7.500000,7.500000,29.522053,4.999710
0.416667,7.500000,7.500000,7.500000,30.910942,4.999836
0.416667,7.500000,7.500000,7.500000,32.299831,4.999907
0.416667,7.500000,7.500000,7.500000,33.688721,4.999948
0.416667,7.500000,7.500000,7.500000,35.077606,4.999970
0.416667,7.500000,7.500000,7.500000,36.466496,4.999983
0.416667,7.500000,7.500000,7.500000,37.855385,4.999991
0.416667,7.500000,7.500000,7.500000,39.244274,4.999995
0.416667,7.500000,7.500000,7.500000,40.633163,4.999997
0.416667,7.500000,7.500000,7.500000,42.022053,4.999999
0.416667,7.500000,7.500000,7.500000,43.410942,4.999999
0.416667,7.500000,7.500000,7.500000,44.799828,5.000000
