0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.000000,0.000000,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.029630,0.013889,0.000000,0.055556,0.000000,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.077777,0.041667,0.000000,0.055556,0.000000,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.133332,0.069444,0.000000,0.055556,0.000000,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.188886,0.097222,0.000000,0.055556,0.000000,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.244441,0.125000,0.000000,0.055556,0.000000,0.138889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.299996,0.152778,0.000000,0.055556,0.000000,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.355551,0.180556,0.000000,0.055556,0.000000,0.194444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.411106,0.208333,0.000000,0.055556,0.000000,0.222222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.466661,0.236111,0.000000,0.055556,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.522216,0.263889,0.000000,0.055556,0.000000,0.277778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.577771,0.291667,0.000000,0.055556,0.000000,0.305556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.633326,0.319444,0.000000,0.055556,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.688881,0.347222,0.000000,0.055556,0.000000,0.361111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.744437,0.375000,0.000000,0.055556,0.000000,0.388889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.799992,0.402778,0.000000,0.055556,0.000000,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.855547,0.430556,0.000000,0.055556,0.000000,0.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.911103,0.458333,0.000000,0.055556,0.000000,0.472222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.965470,0.486270,0.000000,0.055556,0.000000,0.499762,0.000000,0.000000,0.000000,0.000000,0.001189,0.000000
0.055556,1.018399,0.514517,0.000000,0.055556,0.000918,0.527260,0.000000,0.000000,0.000000,0.000000,0.002591,0.000000
0.055556,1.070888,0.542946,0.000000,0.055556,0.001876,0.554707,0.000000,0.000000,0.000000,0.000000,0.004244,0.000000
0.055556,1.122867,0.569077,0.001203,0.055556,0.002894,0.582096,0.000000,0.000000,0.001203,0.000000,0.006185,0.000000
0.055556,1.174268,0.595057,0.002410,0.055556,0.003988,0.609421,0.000000,0.000000,0.002543,0.000000,0.008453,0.000000
0.055556,1.225025,0.620857,0.003641,0.055556,0.005171,0.636672,0.000000,0.000000,0.004042,0.000000,0.011083,0.000000
0.055556,1.275075,0.646453,0.004913,0.055556,0.006456,0.663845,0.000000,0.000000,0.005719,0.000000,0.014110,0.000000
0.055556,1.324357,0.671821,0.006241,0.055556,0.007852,0.690931,0.000000,0.000000,0.007593,0.000000,0.017567,0.000000
0.055556,1.371646,0.697717,0.007637,0.055556,0.009365,0.717924,0.000000,0.000000,0.009682,0.000000,0.021485,0.000000
0.055556,1.418001,0.723769,0.009108,0.055556,0.011000,0.744819,0.000000,0.000000,0.012002,0.000000,0.025895,0.000000
0.055556,1.463365,0.749593,0.010662,0.055556,0.012761,0.771608,0.000000,0.000000,0.014568,0.000000,0.030824,0.000000
0.055556,1.507684,0.775181,0.012303,0.055556,0.014647,0.798288,0.000000,0.000000,0.017394,0.000000,0.036295,0.000000
0.055556,1.550913,0.800527,0.014034,0.055556,0.016658,0.824852,0.000000,0.000000,0.020492,0.000000,0.042332,0.000000
0.055556,1.593009,0.825624,0.015855,0.055556,0.018793,0.851295,0.000000,0.000000,0.023872,0.000000,0.048954,0.000000
0.055556,1.633938,0.850467,0.017765,0.055556,0.021045,0.877612,0.000000,0.000000,0.027544,0.000000,0.056179,0.000000
0.055556,1.673671,0.875051,0.019763,0.055556,0.023412,0.903799,0.000000,0.000000,0.031516,0.000000,0.064022,0.000000
0.055556,1.712185,0.899371,0.021846,0.055556,0.025886,0.929852,0.000000,0.000000,0.035795,0.000000,0.072496,0.000000
0.055556,1.749461,0.923425,0.024010,0.055556,0.028461,0.955766,0.000000,0.000000,0.040385,0.000000,0.081611,0.000000
0.055556,1.785488,0.947209,0.026249,0.055556,0.031128,0.981536,0.000000,0.000000,0.045292,0.000000,0.091375,0.000000
0.055556,1.820258,0.970721,0.028559,0.055556,0.033879,1.007160,0.000000,0.000000,0.050519,0.000000,0.101796,0.000000
0.055556,1.853768,0.993959,0.030934,0.055556,0.036704,1.032632,0.000000,0.000000,0.056067,0.000000,0.112877,0.000000
0.055556,1.886021,1.016920,0.033368,0.055556,0.039596,1.057948,0.000000,0.000000,0.061939,0.000000,0.124621,0.000000
0.055556,1.917024,1.039604,0.035855,0.055556,0.042544,1.083104,0.000000,0.000000,0.068133,0.000000,0.137030,0.000000
0.055556,1.946786,1.062009,0.038389,0.055556,0.045538,1.108096,0.000000,0.000000,0.074651,0.000185,0.149732,0.000185
0.055556,1.975322,1.084135,0.040963,0.055556,0.048570,1.132920,0.000000,0.000000,0.081490,0.000393,0.163052,0.000372
0.055556,2.002649,1.105980,0.043571,0.055556,0.051629,1.157570,0.000000,0.000000,0.088650,0.000628,0.176976,0.000566
0.055556,2.028787,1.127543,0.046207,0.055556,0.054706,1.182042,0.000000,0.000000,0.096127,0.000896,0.191493,0.000771
0.055556,2.053758,1.148825,0.048866,0.055556,0.057792,1.206331,0.000000,0.000000,0.103920,0.001200,0.206587,0.000990
0.055556,2.077589,1.169824,0.051541,0.055556,0.060879,1.230431,0.000000,0.000000,0.112025,0.001548,0.222242,0.001227
0.055556,2.100307,1.190539,0.054228,0.055556,0.063958,1.254337,0.000000,0.000000,0.120438,0.001944,0.238442,0.001487
0.055556,2.121939,1.210970,0.056921,0.055556,0.067021,1.278043,0.000000,0.000000,0.129157,0.002394,0.255169,0.001772
0.055556,2.142517,1.231117,0.059615,0.055556,0.070061,1.301543,0.000000,0.000000,0.138176,0.002905,0.272404,0.002086
