0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222222,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005880,0.666667,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024828,0.777778,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061198,0.888889,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115637,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186136,1.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.269484,1.222222,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.362349,1.333333,0.000000,0.000000,0.000934,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.461861,1.444444,0.000000,0.000000,0.006604,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.565805,1.555556,0.000000,0.000000,0.017955,0.000344
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.672593,1.666667,0.000000,0.000000,0.037840,0.001293
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.781152,1.777778,0.000000,0.000000,0.068463,0.003247
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890783,1.888889,0.000000,0.000000,0.111062,0.006688
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001050,2.000000,0.000000,0.000000,0.165843,0.012114
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.111687,2.111111,0.000000,0.000908,0.232136,0.019981
0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,0.000000,1.222535,2.222222,0.000000,0.002714,0.308664,0.030657
0.000000,0.000000,0.000000,0.000391,0.000000,0.000000,0.000000,1.333501,2.333333,0.000000,0.006144,0.393836,0.044399
0.000000,0.000000,0.000000,0.001030,0.000000,0.000000,0.000000,1.444534,2.444444,0.000000,0.012019,0.485994,0.061345
0.000000,0.000000,0.000000,0.002251,0.000000,0.000000,0.000000,1.555603,2.555556,0.000000,0.021166,0.583585,0.081529
0.000000,0.000000,0.000000,0.004353,0.000000,0.000000,0.000000,1.666692,2.666667,0.000000,0.034317,0.685263,0.104891
0.000000,0.000000,0.000000,0.007682,0.000000,0.000000,0.000000,1.777791,2.777778,0.000000,0.052019,0.789924,0.131307
0.000000,0.000000,0.000000,0.012609,0.000000,0.000000,0.000000,1.888896,2.888889,0.000000,0.074576,0.896708,0.160602
0.000000,0.000000,0.000000,0.019494,0.000000,0.000000,0.000000,2.000003,3.000000,0.000000,0.102037,1.004965,0.192574
0.000000,0.000000,0.000000,0.028665,0.000000,0.000000,0.000000,2.111113,3.111111,0.000000,0.134221,1.114224,0.227009
0.000000,0.000000,0.000000,0.040394,0.000000,0.000000,0.000000,2.222223,3.222222,0.000000,0.170765,1.224151,0.263687
0.000000,0.000000,0.000000,0.054879,0.000000,0.000000,0.000000,2.333334,3.333333,0.000000,0.211185,1.334515,0.302397
0.000000,0.000000,0.000000,0.072247,0.000000,0.000000,0.000000,2.444445,3.444444,0.000000,0.254936,1.445161,0.342937
0.000000,0.000000,0.000000,0.092545,0.000000,0.000000,0.000000,2.555556,3.555556,0.000000,0.301461,1.555985,0.385119
0.000000,0.000000,0.000000,0.115758,0.000000,0.000000,0.000000,2.666667,3.666667,0.000000,0.350237,1.666922,0.428772
0.000000,0.000000,0.000000,0.141811,0.000000,0.000000,0.000000,2.777778,3.777778,0.000000,0.400789,1.777928,0.473737
0.000000,0.000000,0.000000,0.170587,0.000000,0.000000,0.000000,2.888889,3.888889,0.000000,0.452713,1.888977,0.519874
0.000000,0.000000,0.000000,0.201934,0.000000,0.000000,0.000000,3.000000,4.000000,0.000000,0.505675,2.000051,0.567053
0.000000,0.000000,0.000000,0.235683,0.000000,0.000000,0.000000,3.111111,4.111111,0.000000,0.559403,2.111140,0.615161
0.000000,0.000000,0.000000,0.271652,0.000000,0.000000,0.000000,3.222222,4.222222,0.000000,0.613691,2.222239,0.664096
0.000000,0.000000,0.000000,0.309656,0.000000,0.000000,0.000000,3.333333,4.333333,0.000000,0.668377,2.333343,0.713765
0.000000,0.000000,0.000000,0.349514,0.000000,0.000000,0.000000,3.444444,4.444444,0.000000,0.723345,2.444450,0.764088
0.000000,0.000000,0.000000,0.391051,0.000000,0.000000,0.000000,3.555556,4.555556,0.000000,0.778507,2.555559,0.814992
0.000000,0.000000,0.000000,0.434102,0.000000,0.000000,0.000000,3.666667,4.666667,0.000000,0.833803,2.666668,0.866413
0.000000,0.000000,0.000000,0.478513,0.000000,0.000000,0.000000,3.777778,4.777778,0.000000,0.889188,2.777779,0.918293
0.000000,0.000000,0.000000,0.524144,0.000000,0.000000,0.000000,3.888889,4.888889,0.000000,0.944634,2.888889,0.970581
0.000000,0.000000,0.000000,0.570865,0.000000,0.000000,0.000000,4.000000,5.000000,0.000000,1.000119,3.000000,1.023233
0.000000,0.000000,0.000000,0.618560,0.000000,0.000000,0.000000,4.111111,5.111111,0.000000,1.055629,3.111111,1.076207
0.000000,0.000000,0.000000,0.667123,0.000000,0.000000,0.000000,4.222222,5.222222,0.000000,1.111157,3.222222,1.129468
0.000000,0.000000,0.000000,0.716460,0.000000,0.000000,0.000000,4.333333,5.333333,0.000000,1.166695,3.333333,1.182984
0.000000,0.000000,0.000000,0.766486,0.000000,0.000000,0.000000,4.444444,5.444444,0.000000,1.222239,3.444444,1.236726
0.000000,0.000000,0.000000,0.817125,0.000000,0.000000,0.000000,4.555556,5.555556,0.000000,1.277788,3.555556,1.290670
0.000000,0.000000,0.000000,0.868310,0.000000,0.000000,0.000000,4.666667,5.666667,0.000000,1.333340,3.666667,1.344793
0.000000,0.000000,0.000000,0.919980,0.000000,0.000000,0.000000,4.777778,5.777778,0.000000,1.388893,3.777778,1.399076
0.000000,0.000000,0.000000,0.972081,0.000000,0.000000,0.000000,4.888889,5.888889,0.000000,1.444447,3.888889,1.453499
0.000000,0.000000,0.000000,1.024566,0.000000,0.000000,0.000000,5.000000,6.000000,0.000000,1.500001,4.000000,1.508049
0.000000,0.000000,0.000000,1.077393,0.000000,0.000000,0.000000,5.111111,6.111111,0.000000,1.555556,4.111111,1.562710
0.000000,0.000000,0.000000,1.130522,0.000000,0.000000,0.000000,5.222222,6.222222,0.000000,1.611112,4.222222,1.617471
0.000000,0.000000,0.000000,1.183921,0.000000,0.000000,0.000000,5.333333,6.333333,0.000000,1.666667,4.333333,1.672320
0.000000,0.000000,0.000000,1.237559,0.000000,0.000000,0.000000,5.444444,6.444444,0.000000,1.722222,4.444444,1.727247
0.000000,0.000000,0.000000,1.291411,0.000000,0.000000,0.000000,5.555556,6.555556,0.000000,1.777778,4.555556,1.782244
0.000000,0.000000,0.000000,1.345451,0.000000,0.000000,0.000000,5.666667,6.666667,0.000000,1.833333,4.666667,1.837304
0.000000,0.000000,0.000000,1.399661,0.000000,0.000000,0.000000,5.777778,6.777778,0.000000,1.888889,4.777778,1.892418
0.000000,0.000000,0.000000,1.454019,0.000000,0.000000,0.000000,5.888889,6.888889,0.000000,1.944444,4.888889,1.947581
0.000000,0.000000,0.000000,1.508511,0.000000,0.000000,0.000000,6.000000,7.000000,0.000000,2.000000,5.000000,2.002788
0.000000,0.000000,0.000000,1.563121,0.000000,0.000000,0.000000,6.111111,7.111111,0.000000,2.055556,5.111111,2.058034
0.000000,0.000000,0.000000,1.617836,0.000000,0.000000,0.000000,6.222222,7.222222,0.000000,2.111111,5.222222,2.113314
0.000000,0.000000,0.000000,1.672644,0.000000,0.000000,0.000000,6.333333,7.333333,0.000000,2.166667,5.333333,2.168625
0.000000,0.000000,0.000000,1.727536,0.000000,0.000000,0.000000,6.444444,7.444444,0.000000,2.222222,5.444444,2.223963
0.000000,0.000000,0.000000,1.782501,0.000000,0.000000,0.000000,6.555556,7.555556,0.000000,2.277778,5.555556,2.279325
0.000000,0.000000,0.000000,1.837532,0.000000,0.000000,0.000000,6.666667,7.666667,0.000000,2.333333,5.666667,2.334709
0.000000,0.000000,0.000000,1.892621,0.000000,0.000000,0.000000,6.777778,7.777778,0.000000,2.388889,5.777778,2.390112
0.000000,0.000000,0.000000,1.947762,0.000000,0.000000,0.000000,6.888889,7.888889,0.000000,2.444444,5.888889,2.445531
0.000000,0.000000,0.000000,2.002949,0.000000,0.000000,0.000000,7.000000,8.000000,0.000000,2.500000,6.000000,2.500966
0.000000,0.000000,0.000000,2.058176,0.000000,0.000000,0.000000,7.111111,8.111111,0.000000,2.555556,6.111111,2.556414
0.000000,0.000000,0.000000,2.113441,0.000000,0.000000,0.000000,7.222222,8.222222,0.000000,2.611111,6.222222,2.611874
0.000000,0.000000,0.000000,2.168738,0.000000,0.000000,0.000000,7.333333,8.333333,0.000000,2.666667,6.333333,2.667345
0.000000,0.000000,0.000000,2.224063,0.000000,0.000000,0.000000,7.444444,8.444444,0.000000,2.722222,6.444444,2.722825
0.000000,0.000000,0.000000,2.279414,0.000000,0.000000,0.000000,7.555556,8.555556,0.000000,2.777778,6.555556,2.778314
0.000000,0.000000,0.000000,2.334788,0.000000,0.000000,0.000000,7.666667,8.666667,0.000000,2.833333,6.666667,2.833810
0.000000,0.000000,0.000000,2.390182,0.000000,0.000000,0.000000,7.777778,8.777778,0.000000,2.888889,6.777778,2.889312
0.000000,0.000000,0.000000,2.445594,0.000000,0.000000,0.000000,7.888889,8.888889,0.000000,2.944444,6.888889,2.944821
0.000000,0.000000,0.000000,2.501021,0.000000,0.000000,0.000000,8.000000,9.000000,0.000000,3.000000,7.000000,3.000335
0.000000,0.000000,0.000000,2.556464,0.000000,0.000000,0.000000,8.111111,9.111111,0.000000,3.055556,7.111111,3.055853
0.000000,0.000000,0.000000,2.611918,0.000000,0.000000,0.000000,8.222222,9.222222,0.000000,3.111111,7.222222,3.111376
0.000000,0.000000,0.000000,2.667384,0.000000,0.000000,0.000000,8.333333,9.333333,0.000000,3.166667,7.333333,3.166902
0.000000,0.000000,0.000000,2.722860,0.000000,0.000000,0.000000,8.444444,9.444444,0.000000,3.222222,7.444444,3.222431
0.000000,0.000000,0.000000,2.778345,0.000000,0.000000,0.000000,8.555556,9.555556,0.000000,3.277778,7.555556,3.277963
0.000000,0.000000,0.000000,2.833837,0.000000,0.000000,0.000000,8.666667,9.666667,0.000000,3.333333,7.666667,3.333498
0.000000,0.000000,0.000000,2.889337,0.000000,0.000000,0.000000,8.777778,9.777778,0.000000,3.388889,7.777778,3.389036
0.000000,0.000000,0.000000,2.944843,0.000000,0.000000,0.000000,8.888889,9.888889,0.000000,3.444444,7.888889,3.444575
0.000000,0.000000,0.000000,3.000354,0.000000,0.000000,0.000000,9.000000,10.000000,0.000000,3.500000,8.000000,3.500116
0.000000,0.000000,0.000000,3.055870,0.000000,0.000000,0.000000,9.111111,10.111111,0.000000,3.555556,8.111111,3.555659
0.000000,0.000000,0.000000,3.111391,0.000000,0.000000,0.000000,9.222222,10.222222,0.000000,3.611111,8.222222,3.611203
0.000000,0.000000,0.000000,3.166915,0.000000,0.000000,0.000000,9.333333,10.333333,0.000000,3.666667,8.333333,3.666748
0.000000,0.000000,0.000000,3.222443,0.000000,0.000000,0.000000,9.444444,10.444444,0.000000,3.722222,8.444444,3.722295
0.000000,0.000000,0.000000,3.277974,0.000000,0.000000,0.000000,9.555556,10.555556,0.000000,3.777778,8.555556,3.777842
0.000000,0.000000,0.000000,3.333508,0.000000,0.000000,0.000000,9.666667,10.666667,0.000000,3.833333,8.666667,3.833391
0.000000,0.000000,0.000000,3.389044,0.000000,0.000000,0.000000,9.777778,10.777778,0.000000,3.888889,8.777778,3.888940
0.000000,0.000000,0.000000,3.444582,0.000000,0.000000,0.000000,9.888889,10.888889,0.000000,3.944444,8.888889,3.944490
0.000000,0.000000,0.000000,3.500123,0.000000,0.000000,0.000000,10.000000,11.000000,0.000000,4.000000,9.000000,4.000040
0.000000,0.000000,0.000000,3.555665,0.000000,0.000000,0.000000,10.111111,11.111111,0.000000,4.055556,9.111111,4.055591
0.000000,0.000000,0.000000,3.611208,0.000000,0.000000,0.000000,10.222222,11.222222,0.000000,4.111111,9.222222,4.111143
0.000000,0.000000,0.000000,3.666753,0.000000,0.000000,0.000000,10.333333,11.333333,0.000000,4.166667,9.333333,4.166695
0.000000,0.000000,0.000000,3.722299,0.000000,0.000000,0.000000,10.444444,11.444444,0.000000,4.222222,9.444444,4.222247
0.000000,0.000000,0.000000,3.777846,0.000000,0.000000,0.000000,10.555556,11.555556,0.000000,4.277778,9.555556,4.277800
0.000000,0.000000,0.000000,3.833394,0.000000,0.000000,0.000000,10.666667,11.666667,0.000000,4.333333,9.666667,4.333353
0.000000,0.000000,0.000000,3.888943,0.000000,0.000000,0.000000,10.777778,11.777778,0.000000,4.388889,9.777778,4.388906
0.000000,0.000000,0.000000,3.944492,0.000000,0.000000,0.000000,10.888889,11.888889,0.000000,4.444444,9.888889,4.444460
0.000000,0.000000,0.000000,4.000042,0.000000,0.000000,0.000000,11.000000,12.000000,0.000000,4.500000,10.000000,4.500014
0.000000,0.000000,0.000000,4.055593,0.000000,0.000000,0.000000,11.111111,12.111111,0.000000,4.555556,10.111111,4.555568
0.000000,0.000000,0.000000,4.111145,0.000000,0.000000,0.000000,11.222222,12.222222,0.000000,4.611111,10.222222,4.611122
0.000000,0.000000,0.000000,4.166696,0.000000,0.000000,0.000000,11.333333,12.333333,0.000000,4.666667,10.333333,4.666676
0.000000,0.000000,0.000000,4.222249,0.000000,0.000000,0.000000,11.444444,12.444444,0.000000,4.722222,10.444444,4.722231
0.000000,0.000000,0.000000,4.277801,0.000000,0.000000,0.000000,11.555556,12.555556,0.000000,4.777778,10.555556,4.777785
0.000000,0.000000,0.000000,4.333354,0.000000,0.000000,0.000000,11.666667,12.666667,0.000000,4.833333,10.666667,4.833340
0.000000,0.000000,0.000000,4.388908,0.000000,0.000000,0.000000,11.777778,12.777778,0.000000,4.888889,10.777778,4.888895
0.000000,0.000000,0.000000,4.444461,0.000000,0.000000,0.000000,11.888889,12.888889,0.000000,4.944444,10.888889,4.944450
0.000000,0.000000,0.000000,4.500015,0.000000,0.000000,0.000000,12.000000,13.000000,0.000000,5.000000,11.000000,5.000005
0.000000,0.000000,0.000000,4.555569,0.000000,0.000000,0.000000,12.111111,13.111111,0.000000,5.055556,11.111111,5.055560
0.000000,0.000000,0.000000,4.611123,0.000000,0.000000,0.000000,12.222222,13.222222,0.000000,5.111111,11.222222,5.111115
0.000000,0.000000,0.000000,4.666677,0.000000,0.000000,0.000000,12.333333,13.333333,0.000000,5.166667,11.333333,5.166670
0.000000,0.000000,0.000000,4.722231,0.000000,0.000000,0.000000,12.444444,13.444444,0.000000,5.222222,11.444444,5.222225
0.000000,0.000000,0.000000,4.777786,0.000000,0.000000,0.000000,12.555556,13.555556,0.000000,5.277778,11.555556,5.277780
0.000000,0.000000,0.000000,4.833341,0.000000,0.000000,0.000000,12.666667,13.666667,0.000000,5.333333,11.666667,5.333336
0.000000,0.000000,0.000000,4.888895,0.000000,0.000000,0.000000,12.777778,13.777778,0.000000,5.388889,11.777778,5.388891
0.000000,0.000000,0.000000,4.944450,0.000000,0.000000,0.000000,12.888889,13.888889,0.000000,5.444444,11.888889,5.444446
0.000000,0.000000,0.000000,5.000005,0.000000,0.000000,0.000000,13.000000,14.000000,0.000000,5.500000,12.000000,5.500002
0.000000,0.000000,0.000000,5.055560,0.000000,0.000000,0.000000,13.111111,14.111111,0.000000,5.555556,12.111111,5.555557
0.000000,0.000000,0.000000,5.111115,0.000000,0.000000,0.000000,13.222222,14.222222,0.000000,5.611111,12.222222,5.611112
0.000000,0.000000,0.000000,5.166670,0.000000,0.000000,0.000000,13.333333,14.333333,0.000000,5.666667,12.333333,5.666668
0.000000,0.000000,0.000000,5.222225,0.000000,0.000000,0.000000,13.444444,14.444444,0.000000,5.722222,12.444444,5.722223
0.000000,0.000000,0.000000,5.277781,0.000000,0.000000,0.000000,13.555556,14.555556,0.000000,5.777778,12.555556,5.777779
0.000000,0.000000,0.000000,5.333336,0.000000,0.000000,0.000000,13.666667,14.666667,0.000000,5.833333,12.666667,5.833334
