0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.666667,6.666667,0.887287,0.000000,0.000000,0.277778,0.000000
1.666667,15.000000,2.275792,0.000000,0.000000,0.277778,0.000000
1.666667,23.060839,3.889251,0.000000,0.000000,0.277778,0.044128
1.666667,28.184568,7.952513,0.000000,0.000000,0.277778,0.526899
1.666667,29.721060,15.002227,0.002961,0.000000,0.277778,1.417634
1.666667,29.971073,22.896198,0.233216,0.000000,0.277778,2.272501
1.666667,29.997742,29.419245,2.019607,0.000000,0.277778,2.946728
1.666667,29.999859,33.054029,6.713208,0.006294,0.277778,3.452370
1.666667,29.999994,34.453266,13.522428,0.156421,0.277778,3.802856
1.666667,30.000002,34.927722,20.390539,1.095073,0.277778,4.039495
1.666667,30.000002,35.130121,25.468647,3.666300,0.277778,4.217180
1.666667,30.000002,35.250434,28.221632,7.734286,0.277778,4.362183
1.666667,30.000002,35.333773,29.350191,12.245574,0.277778,4.483139
1.666667,30.000002,35.393580,29.730701,16.301676,0.277778,4.583764
1.666667,30.000002,35.436687,29.855825,19.579441,0.277778,4.666796
1.666667,30.000002,35.467736,29.907087,22.111885,0.277778,4.734722
1.666667,30.000002,35.490074,29.935638,24.038353,0.277778,4.789846
1.666667,30.000002,35.506130,29.954493,25.497095,0.277778,4.834257
1.666667,30.000002,35.517664,29.967636,26.600138,0.277778,4.869806
1.666667,30.000002,35.525947,29.976929,27.433720,0.277778,4.898097
1.666667,30.000002,35.531890,29.983528,28.063421,0.277778,4.920497
1.666667,30.000002,35.536156,29.988226,28.538952,0.277778,4.938152
1.666667,30.000002,35.539218,29.991577,28.897951,0.277778,4.952013
1.666667,30.000002,35.541412,29.993971,29.168905,0.277778,4.962854
1.666667,30.000002,35.542989,29.995682,29.373356,0.277778,4.971307
1.666667,30.000002,35.544117,29.996906,29.527594,0.277778,4.977880
1.666667,30.000002,35.544928,29.997784,29.643927,0.277778,4.982976
1.666667,30.000002,35.545510,29.998411,29.731651,0.277778,4.986920
1.666667,30.000002,35.545926,29.998861,29.797794,0.277778,4.989964
1.666667,30.000002,35.546225,29.999186,29.847654,0.277778,4.992311
1.666667,30.000002,35.546439,29.999416,29.885235,0.277778,4.994116
1.666667,30.000002,35.546593,29.999582,29.913555,0.277778,4.995502
1.666667,30.000002,35.546702,29.999701,29.934895,0.277778,4.996565
1.666667,30.000002,35.546782,29.999786,29.950972,0.277778,4.997380
1.666667,30.000002,35.546840,29.999847,29.963081,0.277778,4.998003
1.666667,30.000002,35.546880,29.999891,29.972204,0.277778,4.998479
1.666667,30.000002,35.546909,29.999922,29.979074,0.277778,4.998843
1.666667,30.000002,35.546930,29.999945,29.984247,0.277778,4.999120
1.666667,30.000002,35.546945,29.999960,29.988144,0.277778,4.999331
1.666667,30.000002,35.546955,29.999973,29.991076,0.277778,4.999492
1.666667,30.000002,35.546963,29.999981,29.993284,0.277778,4.999615
1.666667,30.000002,35.546968,29.999987,29.994946,0.277778,4.999708
1.666667,30.000002,35.546973,29.999990,29.996197,0.277778,4.999778
1.666667,30.000002,35.546976,29.999994,29.997139,0.277778,4.999832
1.666667,30.000002,35.546979,29.999996,29.997847,0.277778,4.999873
1.666667,30.000002,35.546979,29.999998,29.998381,0.277778,4.999904
1.666667,30.000002,35.546981,29.999998,29.998781,0.277778,4.999927
1.666667,30.000002,35.546982,30.000000,29.999083,0.277778,4.999945
1.666667,30.000002,35.546982,30.000000,29.999310,0.277778,4.999958
1.666667,30.000002,35.546982,30.000000,29.999481,0.277778,4.999969
1.666667,30.000002,35.546982,30.000002,29.999609,0.277778,4.999976
1.666667,30.000002,35.546982,30.000002,29.999706,0.277778,4.999982
1.666667,30.000002,35.546982,30.000002,29.999779,0.277778,4.999986
1.666667,30.000002,35.546982,30.000002,29.999834,0.277778,4.999990
1.666667,30.000002,35.546982,30.000002,29.999874,0.277778,4.999992
1.666667,30.000002,35.546982,30.000002,29.999907,0.277778,4.999994
1.666667,30.000002,35.546982,30.000002,29.999929,0.277778,4.999996
1.666667,30.000002,35.546984,30.000002,29.999947,0.277778,4.999997
1.666667,30.000002,35.546984,30.000002,29.999960,0.277778,4.999998
1.666667,30.000002,35.546984,30.000002,29.999969,0.277778,4.999998
1.666667,30.000002,35.546984,30.000002,29.999977,0.277778,4.999999
1.666667,30.000002,35.546984,30.000002,29.999983,0.277778,4.999999
1.666667,30.000002,35.546984,30.000002,29.999987,0.277778,4.999999
1.666667,30.000002,35.546984,30.000002,29.999990,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,29.999992,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,29.999994,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,29.999996,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,29.999996,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,29.999998,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,29.999998,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,29.999998,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,29.999998,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,29.999998,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
