0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,2.222222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.222222,0.000000
0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000
0.000000,0.000000,7.777778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.777778,0.000000
0.000000,0.000000,10.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.555556,0.000000
0.000000,0.428571,13.333333,0.000000,0.000000,0.000000,0.428571,0.000000,0.000000,0.000000,13.333333,0.000000
1.777778,8.107280,16.111111,1.635891,0.000000,1.777778,8.107280,1.635891,0.000000,0.000000,16.111111,0.000000
6.816160,9.952090,18.888889,2.045204,0.000000,6.816160,9.952090,2.045204,0.000000,0.000000,18.888889,0.000000
7.714620,9.958866,21.548651,2.099106,0.000000,7.714620,9.958866,2.099106,0.000000,0.000000,21.548651,0.000000
7.833549,9.958866,22.511207,2.106204,0.000000,7.833549,9.958866,2.106204,0.000000,0.000000,22.511207,0.000000
7.849211,9.958866,22.718603,2.107138,0.000000,7.849211,9.958866,2.107138,0.000000,0.000000,22.718603,0.000000
8.740162,9.958866,22.718603,2.699854,6.222222,8.740162,9.958866,2.699854,6.222222,15.000000,22.718603,15.000000
15.425025,9.958866,22.718603,7.156264,21.001677,15.425025,9.958866,7.156264,21.001677,30.000000,22.718603,30.000000
23.913247,9.958866,22.718603,12.815058,33.349804,23.913247,9.958866,12.815058,33.349804,35.555556,22.718603,35.555556
28.372088,9.958866,22.718603,15.787615,36.662077,28.372088,9.958866,15.787615,36.662077,38.333333,22.718603,38.333333
30.454727,10.816574,22.718603,17.176041,39.444416,30.454727,10.816574,17.176041,39.444416,41.111111,22.718603,41.111111
35.258757,16.245287,31.016379,18.766937,39.721076,35.258757,16.245287,18.766937,39.721076,41.111111,31.016379,41.111111
36.372961,16.262484,35.346400,19.350923,39.721076,36.372961,16.262484,19.350923,39.721076,41.111111,35.346400,41.111111
36.519687,16.262484,36.759614,19.429677,39.721076,36.519687,16.262484,19.429677,39.721076,41.111111,36.759614,41.111111
36.539009,16.262484,37.135449,19.440048,39.721076,36.539009,16.262484,19.440048,39.721076,41.111111,37.135449,41.111111
36.541553,16.691496,37.226353,19.441414,39.721076,36.541553,16.691496,19.441414,39.721076,41.111111,37.226353,41.111111
41.325908,27.333749,41.936670,21.320283,39.721076,41.325908,27.333749,21.320283,39.721076,41.111111,41.936670,41.111111
44.920758,27.662671,44.586732,21.798159,39.721076,44.920758,27.662671,21.798159,39.721076,41.111111,44.586732,41.111111
45.435108,27.662671,45.458054,21.861089,39.721076,45.435108,27.662671,21.861089,39.721076,41.111111,45.458054,41.111111
45.502842,27.662671,45.690455,21.869377,39.721076,45.502842,27.662671,21.869377,39.721076,41.111111,45.690455,41.111111
45.511761,27.662671,45.746754,21.870468,39.721076,45.511761,27.662671,21.870468,39.721076,41.111111,45.746754,41.111111
46.960176,27.662671,45.746754,22.835438,47.308561,46.960176,27.662671,22.835438,47.308561,56.111111,45.746754,56.111111
53.882149,27.662671,45.746754,27.450002,62.112608,53.882149,27.662671,27.450002,62.112608,71.111111,45.746754,71.111111
62.453104,27.662671,45.746754,33.163962,74.872437,62.453104,27.662671,33.163962,74.872437,77.222222,45.746754,77.222222
67.149243,27.662671,45.746754,36.294719,78.327305,67.149243,27.662671,36.294719,78.327305,80.000000,45.746754,80.000000
69.276677,28.520720,45.746754,37.713009,81.111073,69.276677,28.520720,37.713009,81.111073,82.777778,45.746754,82.777778
74.087022,34.588983,50.999486,39.611720,81.387742,74.087022,34.588983,39.611720,81.387742,82.777778,50.999486,82.777778
75.202058,34.629562,53.994671,40.505120,81.387742,75.202058,34.629562,40.505120,81.387742,82.777778,53.994671,82.777778
75.348893,34.629562,55.217514,40.627571,81.387742,75.348893,34.629562,40.627571,81.387742,82.777778,55.217514,82.777778
75.368230,34.629562,55.571495,40.643696,81.387742,75.368230,34.629562,40.643696,81.387742,82.777778,55.571495,82.777778
75.370776,37.010528,55.660853,40.645820,81.387742,75.370776,37.010528,40.645820,81.387742,82.777778,55.660853,82.777778
81.547926,45.988854,60.643464,42.259599,81.387742,81.547926,45.988854,42.259599,81.387742,82.777778,60.643464,82.777778
84.348464,46.146568,63.473467,42.675439,81.387742,84.348464,46.146568,42.675439,81.387742,82.777778,63.473467,82.777778
84.736896,46.146568,64.392144,42.730199,81.387742,84.736896,46.146568,42.730199,81.387742,82.777778,64.392144,82.777778
84.788048,46.146568,64.635934,42.737411,81.387742,84.788048,46.146568,42.737411,81.387742,82.777778,64.635934,82.777778
84.794784,46.146568,64.694831,42.738360,81.387742,84.794784,46.146568,42.738360,81.387742,82.777778,64.694831,82.777778
86.242911,46.146568,64.694831,43.703312,88.975228,86.242911,46.146568,43.703312,88.975228,97.777778,64.694831,97.777778
93.164846,46.146568,64.694831,48.317874,103.779274,93.164846,46.146568,48.317874,103.779274,112.777778,64.694831,112.777778
101.735797,46.146568,64.694831,54.031833,116.539104,101.735797,46.146568,54.031833,116.539104,118.888889,64.694831,118.888889
106.431935,46.146568,64.694831,57.162591,119.993971,106.431935,46.146568,57.162591,119.993971,121.666667,64.694831,121.666667
108.559368,47.004145,64.694831,58.580880,122.777740,108.559368,47.004145,58.580880,122.777740,124.444444,64.694831,124.444444
113.369304,52.719856,69.658920,60.316875,123.054408,113.369304,52.719856,60.316875,123.054408,124.444444,69.658920,124.444444
114.484286,52.746364,72.254894,61.035169,123.054408,114.484286,52.746364,61.035169,123.054408,124.444444,72.254894,124.444444
