0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.138889,0.946831,0.422672,0.001764,0.000000,0.055556,0.378732
0.138889,0.999873,1.411618,0.773664,0.094884,0.055556,0.399949
0.138889,1.000000,1.966728,0.999064,0.718437,0.055556,0.400000
0.138889,1.000000,2.522284,0.999999,0.936588,0.055556,0.400000
0.138889,1.000000,3.077839,1.000000,0.985784,0.055556,0.400000
0.138889,1.000000,3.633395,1.000000,0.996813,0.055556,0.400000
0.138889,1.000000,4.188950,1.000000,0.999286,0.055556,0.400000
0.138889,1.000000,4.744505,1.000000,0.999840,0.055556,0.400000
0.138889,1.000000,5.300061,1.000000,0.999964,0.055556,0.400000
0.138889,1.051582,5.791313,1.000000,0.999992,0.055556,0.412722
0.138889,1.417421,5.949028,1.000000,0.999998,0.055556,0.444724
0.138889,1.919625,5.987558,1.000000,1.000000,0.055556,0.459544
0.138889,2.460674,5.996966,1.000000,1.000000,0.055556,0.464643
0.138889,3.012444,5.999261,1.000000,1.000000,0.055556,0.466134
0.555556,3.150375,5.999820,1.000000,1.000000,0.055556,0.466532
1.111111,3.150138,5.999956,1.000000,1.000000,0.055556,0.466633
1.666667,3.150079,5.999990,1.000000,1.000000,0.055556,0.466659
2.222222,3.150065,5.999998,1.000000,1.000000,0.055556,0.466665
2.777778,3.150062,6.000000,1.000000,1.000000,0.055556,0.466666
3.333333,3.150061,6.000000,1.000000,1.000000,0.055556,0.466667
3.888889,3.150061,6.000000,1.000000,1.000000,0.055556,0.466667
4.444444,3.150060,6.000000,1.000000,1.000000,0.055556,0.466667
5.000000,3.150060,6.000000,1.000000,1.000000,0.055556,0.466667
5.555555,3.150060,6.000000,1.000000,1.000000,0.055556,0.466667
6.111111,3.150060,6.000000,1.000000,1.000000,0.055556,0.466667
6.666666,3.150060,6.000000,1.000000,1.000000,0.055556,0.466667
7.222222,3.150060,6.000000,1.000000,1.000000,0.055556,0.466667
7.777777,3.150060,6.000000,1.000000,1.000000,0.055556,0.466667
8.333333,3.150060,6.000000,1.000000,1.000000,0.055556,0.466667
8.888888,3.150060,6.000000,1.000000,1.000000,0.055556,0.466667
9.444444,3.150060,6.000000,1.000000,1.000000,0.055556,0.466667
9.999999,3.150060,6.000000,1.000000,1.000000,0.055556,0.466667
10.555554,3.150060,6.000000,1.000000,1.000000,0.055556,0.466667
11.111111,3.150060,6.000000,1.000000,1.000000,0.055556,0.466667
11.666666,3.150060,6.000000,1.000000,1.000000,0.055556,0.466667
12.222221,3.150060,6.000000,1.000000,1.000000,0.055556,0.466667
