0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,1.726871,0.500313,0.000000,0.000000,0.000000,0.000000,0.533314,0.017280
0.555556,1.991035,1.814259,1.018901,0.181219,0.000000,0.000000,1.061091,0.019911
0.555556,1.999771,2.007766,1.869012,1.163387,0.000000,0.000000,1.588869,0.019998
0.555556,1.999995,2.019491,2.007920,1.786823,0.000000,0.000000,2.116647,0.020000
0.555556,2.000000,2.019983,2.019321,1.969295,0.000000,0.000000,2.644424,0.020000
0.555556,2.000000,2.020000,2.019970,2.009771,0.000000,0.000000,3.172202,0.020000
0.555556,2.000000,2.020000,2.019999,2.017978,0.000000,0.000000,3.699980,0.020000
0.555556,2.000000,2.020000,2.020000,2.019602,0.000000,0.000000,4.227758,0.020000
0.555556,2.000000,2.020000,2.020000,2.019922,0.000000,0.000000,4.755536,0.020000
0.555556,2.000000,2.020000,2.020000,2.019985,0.000000,0.000000,5.283313,0.020000
0.555556,2.000000,2.028701,2.020531,2.019997,0.000000,0.000000,5.783274,0.038584
0.555556,2.000000,2.038800,2.032709,2.023384,0.000000,0.000000,6.283273,0.039957
0.555556,2.000000,2.039936,2.039069,2.033273,0.000000,0.000000,6.783273,0.039999
0.555556,2.000000,2.039998,2.039932,2.038285,0.000000,0.000000,7.283273,0.040000
0.555556,2.000000,2.040000,2.039997,2.039636,0.000000,0.000000,7.783273,0.040000
0.555556,2.000000,2.040000,2.040000,2.039927,0.000000,0.000000,8.283274,0.040000
0.555556,2.000000,2.040000,2.040000,2.039986,0.000000,0.000000,8.783274,0.040000
0.555556,2.000000,2.040000,2.040000,2.039997,0.000000,0.000000,9.283274,0.040000
0.555556,2.000000,2.040000,2.040000,2.039999,0.000000,0.000000,9.783274,0.040000
0.555556,2.000000,2.040000,2.040000,2.040000,0.000000,0.000000,10.283274,0.040000
0.555556,2.000000,2.048712,2.040533,2.040000,0.000000,0.000000,10.755437,0.058592
0.555556,2.000000,2.058805,2.052718,2.043389,0.000000,0.000000,11.227657,0.059958
0.555556,2.000000,2.059936,2.059072,2.053280,0.000000,0.000000,11.699880,0.059999
0.555556,2.000000,2.059998,2.059932,2.058287,0.000000,0.000000,12.172102,0.060000
0.555556,2.000000,2.060000,2.059997,2.059636,0.000000,0.000000,12.644324,0.060000
0.555556,2.000000,2.060000,2.060000,2.059927,0.000000,0.000000,13.116547,0.060000
0.555556,2.000000,2.060000,2.060000,2.059986,0.000000,0.000000,13.588769,0.060000
0.555556,2.000000,2.060000,2.060000,2.059997,0.000000,0.000000,14.060991,0.060000
0.555556,2.000000,2.060000,2.060000,2.059999,0.000000,0.000000,14.533214,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,15.005436,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,15.477657,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,15.949880,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,16.422102,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,16.894325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,17.366547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,17.838768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,18.310991,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,18.783213,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,19.255436,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,19.727657,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,20.199881,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,20.672102,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,21.144325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,21.616547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,22.088768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,22.560991,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,23.033213,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,23.505436,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,23.977657,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,24.449881,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,24.922102,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,25.394323,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,25.866547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,26.338768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,26.810991,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,27.283213,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,27.755436,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,28.227657,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,28.699881,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,29.172102,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,29.644323,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,30.116547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,30.588768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,31.060991,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,31.533213,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,32.005436,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,32.477657,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,32.949879,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,33.422104,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,33.894325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,34.366547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,34.838768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,35.310989,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,35.783215,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,36.255436,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,36.727657,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,37.199879,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,37.672100,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,38.144325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,38.616547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,39.088768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,39.560989,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,40.033215,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,40.505436,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,40.977657,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,41.449879,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,41.922100,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,42.394325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,42.866547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,43.338768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,43.810989,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,44.283215,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,44.755436,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,45.227657,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,45.699879,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,46.172100,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,46.644325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,47.116547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,47.588768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,48.060989,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,48.533215,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,49.005436,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,49.477657,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,49.949879,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,50.422100,0.060000
