0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115637,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.565805,1.555556,0.000000,0.000000,0.017955,0.000344
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.111687,2.111111,0.000000,0.000908,0.232136,0.019981
0.000000,0.000000,0.000000,0.004353,0.000000,0.000000,0.000000,1.666692,2.666667,0.000000,0.034317,0.685263,0.104891
0.000000,0.000000,0.000000,0.040394,0.000000,0.000000,0.000000,2.222223,3.222222,0.000000,0.170765,1.224151,0.263687
0.000000,0.000000,0.000000,0.141811,0.000000,0.000000,0.000000,2.777778,3.777778,0.000000,0.400789,1.777928,0.473737
0.000000,0.000000,0.000000,0.309656,0.000000,0.000000,0.000000,3.333333,4.333333,0.000000,0.668377,2.333343,0.713765
0.000000,0.000000,0.000000,0.524144,0.000000,0.000000,0.000000,3.888889,4.888889,0.000000,0.944634,2.888889,0.970581
0.000000,0.000000,0.000000,0.766486,0.000000,0.000000,0.000000,4.444444,5.444444,0.000000,1.222239,3.444444,1.236726
0.000000,0.000000,0.000000,1.024566,0.000000,0.000000,0.000000,5.000000,6.000000,0.000000,1.500001,4.000000,1.508049
0.000000,0.000000,0.000000,1.291411,0.000000,0.000000,0.000000,5.555556,6.555556,0.000000,1.777778,4.555556,1.782244
0.000000,0.000000,0.000000,1.563121,0.000000,0.000000,0.000000,6.111111,7.111111,0.000000,2.055556,5.111111,2.058034
0.000000,0.000000,0.000000,1.837532,0.000000,0.000000,0.000000,6.666667,7.666667,0.000000,2.333333,5.666667,2.334709
0.000000,0.000000,0.000000,2.113441,0.000000,0.000000,0.000000,7.222222,8.222222,0.000000,2.611111,6.222222,2.611874
0.000000,0.000000,0.000000,2.390182,0.000000,0.000000,0.000000,7.777778,8.777778,0.000000,2.888889,6.777778,2.889312
0.000000,0.000000,0.000000,2.667384,0.000000,0.000000,0.000000,8.333333,9.333333,0.000000,3.166667,7.333333,3.166902
0.000000,0.000000,0.000000,2.944843,0.000000,0.000000,0.000000,8.888889,9.888889,0.000000,3.444444,7.888889,3.444575
0.000000,0.000000,0.000000,3.222443,0.000000,0.000000,0.000000,9.444444,10.444444,0.000000,3.722222,8.444444,3.722295
0.000000,0.000000,0.000000,3.500123,0.000000,0.000000,0.000000,10.000000,11.000000,0.000000,4.000000,9.000000,4.000040
0.000000,0.000000,0.000000,3.777846,0.000000,0.000000,0.000000,10.555556,11.555556,0.000000,4.277778,9.555556,4.277800
0.000000,0.000000,0.000000,4.055593,0.000000,0.000000,0.000000,11.111111,12.111111,0.000000,4.555556,10.111111,4.555568
0.000000,0.000000,0.000000,4.333354,0.000000,0.000000,0.000000,11.666667,12.666667,0.000000,4.833333,10.666667,4.833340
0.000000,0.000000,0.000000,4.611123,0.000000,0.000000,0.000000,12.222222,13.222222,0.000000,5.111111,11.222222,5.111115
0.000000,0.000000,0.000000,4.888895,0.000000,0.000000,0.000000,12.777778,13.777778,0.000000,5.388889,11.777778,5.388891
0.000000,0.000000,0.000000,5.166670,0.000000,0.000000,0.000000,13.333333,14.333333,0.000000,5.666667,12.333333,5.666668
0.000000,0.000000,0.000000,5.444446,0.000000,0.000000,0.000000,13.888889,14.888889,0.000000,5.944444,12.888889,5.944445
0.000000,0.000000,0.000000,5.722223,0.000000,0.000000,0.000000,14.444444,15.444444,0.000000,6.222222,13.444444,6.222223
0.000000,0.000000,0.000000,6.000001,0.000000,0.000000,0.000000,15.000000,16.000000,0.000000,6.500000,14.000000,6.500000
0.000000,0.000000,0.000000,6.277778,0.000000,0.000000,0.000000,15.555556,16.555556,0.000000,6.777778,14.555556,6.777778
0.000000,0.000000,0.000000,6.555556,0.000000,0.000000,0.000000,16.111111,17.111111,0.000000,7.055556,15.111111,7.055556
0.000000,0.000000,0.000000,6.833333,0.000000,0.000000,0.000000,16.666667,17.666667,0.000000,7.333333,15.666667,7.333333
0.000000,0.000000,0.000000,7.111111,0.000000,0.000000,0.000000,17.222222,18.222222,0.000000,7.611111,16.222222,7.611111
0.000000,0.000000,0.000000,7.388889,0.000000,0.000000,0.000000,17.777778,18.777778,0.000000,7.888889,16.777778,7.888889
0.000000,0.000000,0.000000,7.666667,0.000000,0.000000,0.000000,18.333333,19.333333,0.000000,8.166667,17.333333,8.166667
0.000000,0.000000,0.000000,7.944444,0.000000,0.000000,0.000000,18.888889,19.888889,0.000000,8.444444,17.888889,8.444444
0.000000,0.000000,0.000000,8.222222,0.000000,0.000000,0.000000,19.444444,20.444444,0.000000,8.722222,18.444444,8.722222
0.000000,0.000000,0.000000,8.500000,0.000000,0.000000,0.000000,20.000000,21.000000,0.000000,9.000000,19.000000,9.000000
0.000000,0.000000,0.000000,8.777778,0.000000,0.000000,0.000000,20.555556,21.555556,0.000000,9.277778,19.555556,9.277778
0.000000,0.000000,0.000000,9.055556,0.000000,0.000000,0.000000,21.111111,22.111111,0.000000,9.555556,20.111111,9.555556
0.000000,0.000000,0.000000,9.333333,0.000000,0.000000,0.000000,21.666667,22.666667,0.000000,9.833333,20.666667,9.833333
0.000000,0.000000,0.000000,9.611111,0.000000,0.000000,0.000000,22.222222,23.222222,0.000000,10.111111,21.222222,10.111111
0.000000,0.000000,0.000000,9.888889,0.000000,0.000000,0.000000,22.777778,23.777778,0.000000,10.388889,21.777778,10.388889
0.000000,0.000000,0.000000,10.166667,0.000000,0.000000,0.000000,23.333333,24.333333,0.000000,10.666667,22.333333,10.666667
0.000000,0.000000,0.000000,10.444444,0.000000,0.000000,0.000000,23.888889,24.888889,0.000000,10.944444,22.888889,10.944444
0.000000,0.000000,0.000000,10.722222,0.000000,0.000000,0.000000,24.444444,25.444444,0.000000,11.222222,23.444444,11.222222
0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,25.000000,26.000000,0.000000,11.500000,24.000000,11.500000
0.000000,0.000000,0.000000,11.277778,0.000000,0.000000,0.000000,25.555556,26.555556,0.000000,11.777778,24.555556,11.777778
0.000000,0.000000,0.000000,11.555556,0.000000,0.000000,0.000000,26.111111,27.111111,0.000000,12.055556,25.111111,12.055556
0.000000,0.000000,0.000000,11.833333,0.000000,0.000000,0.000000,26.666667,27.666667,0.000000,12.333333,25.666667,12.333333
0.000000,0.000000,0.000000,12.111111,0.000000,0.000000,0.000000,27.222222,28.777778,0.000000,12.611111,26.222222,12.611111
0.000000,0.000000,0.000000,12.388889,0.000000,0.000000,0.000000,27.963914,29.888889,0.000000,12.888889,26.777778,12.888889
0.000000,0.000000,0.000000,12.666667,0.000000,0.000000,0.000000,29.005926,31.000000,0.000000,13.166667,27.371267,13.168126
0.000000,0.000000,0.000000,12.944604,0.000000,0.000000,0.000000,30.111424,32.111111,0.000000,13.447257,28.197555,13.475206
0.000000,0.000000,0.000000,13.229957,0.000000,0.000000,0.000000,31.222235,33.222222,0.000000,13.774253,29.234369,13.853587
0.000000,0.000000,0.000000,13.554911,0.000000,0.000000,0.000000,32.333334,34.333333,0.000000,14.211186,30.334515,14.302429
0.000000,0.000000,0.000000,13.948382,0.000000,0.000000,0.000000,33.444444,35.444444,0.000000,14.730491,31.444532,14.797669
