0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444444,0.111111,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.884363,0.111111,0.000000,0.000000,0.088417,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989751,0.111111,0.000000,0.009069,0.495878,0.008541
0.000000,0.000000,0.000000,0.000908,0.000000,0.000000,0.000000,0.999424,0.111111,0.000000,0.115162,0.824232,0.096086
0.000000,0.000000,0.000000,0.029964,0.000000,0.000000,0.000000,0.999975,0.111111,0.000000,0.308314,0.925885,0.237740
0.000000,0.000000,0.000000,0.130371,0.000000,0.000000,0.000000,0.999999,0.111111,0.000000,0.441310,0.942517,0.348389
0.000000,0.000000,0.000000,0.258978,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.488175,0.944294,0.415227
0.000000,0.000000,0.000000,0.358721,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.498294,0.944435,0.452907
0.000000,0.000000,0.000000,0.420490,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499811,0.944444,0.473863
0.000000,0.000000,0.000000,0.455753,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499983,0.944444,0.485496
0.000000,0.000000,0.000000,0.475435,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499999,0.944444,0.491951
0.000000,0.000000,0.000000,0.486367,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.495533
0.000000,0.000000,0.000000,0.492435,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.497521
0.000000,0.000000,0.000000,0.495802,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.498625
0.000000,0.000000,0.000000,0.497670,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.499237
0.000000,0.000000,0.000000,0.498707,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.499576
0.000000,0.000000,0.000000,0.499283,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.499765
