0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.055556,0.000000,0.000000,0.000000,0.055556,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.000000
0.111111,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.222222,0.000000,0.000000,0.000000,0.000000
0.166667,0.000000,0.000000,0.000000,0.166667,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000
0.222222,0.000000,0.000000,0.000000,0.222222,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,0.000000,0.000000
0.277778,0.000000,0.000000,0.000000,0.277778,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,0.000000
0.333333,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000
0.388889,0.000000,0.000000,0.000000,0.388889,0.000000,0.000000,0.000000,0.777778,0.000000,0.000000,0.000000,0.000000
0.444444,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,0.000000,0.888889,0.000000,0.000000,0.000000,0.000000
0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.555556,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,1.111111,0.000000,0.000000,0.000000,0.000000
0.611111,0.000000,0.000000,0.000000,0.611111,0.000000,0.000000,0.000000,1.222222,0.000000,0.000000,0.000000,0.000000
0.666667,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.333333,0.000000,0.000000,0.000000,0.000000
0.722222,0.000000,0.000000,0.000000,0.722222,0.000000,0.000000,0.000000,1.444444,0.000000,0.000000,0.000000,0.000000
0.777778,0.000000,0.000000,0.000000,0.777778,0.000000,0.000000,0.001321,1.555556,0.000000,0.000000,0.000000,0.000000
0.833333,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,0.003086,1.666667,0.000000,0.000000,0.000000,0.000000
0.888889,0.000000,0.000000,0.000000,0.888889,0.000000,0.000000,0.005413,1.777778,0.000000,0.000000,0.000000,0.000000
0.944444,0.000000,0.000000,0.000000,0.944444,0.000000,0.000000,0.008425,1.888889,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.001189,0.012256,2.000000,0.000000,0.000000,0.000000,0.000000
1.055556,0.000000,0.000000,0.000000,1.055556,0.000000,0.002591,0.017041,2.111111,0.000000,0.000000,0.000000,0.000000
1.111111,0.000000,0.000000,0.000000,1.111111,0.000000,0.004244,0.022921,2.222222,0.000000,0.000000,0.000000,0.000000
1.166667,0.000000,0.002406,0.000000,1.166667,0.000000,0.006185,0.030037,2.333333,0.000000,0.000000,0.000000,0.000000
1.222222,0.000000,0.005087,0.000134,1.222222,0.000000,0.008453,0.038528,2.444444,0.000000,0.000000,0.000000,0.000000
1.277778,0.000000,0.008084,0.000401,1.277778,0.000000,0.011083,0.048531,2.555556,0.000000,0.000000,0.000000,0.000000
1.333333,0.000000,0.011438,0.000806,1.333333,0.000000,0.014109,0.060179,2.666667,0.000000,0.000000,0.000000,0.000000
1.388889,0.000000,0.015186,0.001352,1.388889,0.000000,0.017566,0.073597,2.777778,0.000000,0.000000,0.000000,0.000000
1.444444,0.000000,0.019364,0.002045,1.444444,0.000000,0.021484,0.088905,2.888889,0.000000,0.000000,0.000000,0.000000
1.500000,0.000000,0.024003,0.002894,1.500000,0.000000,0.025893,0.106214,3.000000,0.000000,0.000000,0.000000,0.000000
1.555556,0.000000,0.029134,0.003906,1.555556,0.000000,0.030818,0.125626,3.111111,0.000000,0.000000,0.000000,0.000000
1.611111,0.000000,0.034783,0.005090,1.611111,0.000000,0.036284,0.147234,3.222222,0.000000,0.000000,0.000000,0.000000
1.666667,0.000000,0.040975,0.006457,1.666667,0.000000,0.042312,0.171118,3.333333,0.000000,0.000000,0.000000,0.000000
1.722222,0.000000,0.047729,0.008016,1.722222,0.000000,0.048921,0.197351,3.444444,0.000000,0.000000,0.000000,0.000000
1.777778,0.000000,0.055065,0.009777,1.777778,0.000000,0.056127,0.225993,3.555556,0.000000,0.000000,0.000000,0.000000
1.833333,0.000000,0.062996,0.011750,1.833333,0.000000,0.063943,0.257094,3.666667,0.000000,0.000000,0.000000,0.000000
1.888889,0.000000,0.071534,0.013944,1.888889,0.000000,0.072379,0.290694,3.777778,0.000000,0.000000,0.000000,0.000000
1.944444,0.000000,0.080690,0.016369,1.944444,0.000000,0.081443,0.326821,3.888889,0.000000,0.000000,0.000000,0.000000
2.000000,0.000000,0.090468,0.019033,2.000000,0.000000,0.091140,0.365495,4.000000,0.000000,0.000000,0.000000,0.000000
2.055556,0.000000,0.100874,0.021944,2.055556,0.000000,0.101472,0.406724,4.111111,0.000000,0.000000,0.000000,0.000000
2.111111,0.000000,0.111907,0.025110,2.111111,0.000000,0.112441,0.450509,4.222222,0.000000,0.000000,0.000000,0.000000
2.166667,0.000000,0.123569,0.028537,2.166667,0.000000,0.124045,0.496842,4.333333,0.000000,0.000000,0.000000,0.000000
2.222222,0.000000,0.135854,0.032231,2.222222,0.000000,0.136279,0.545706,4.444444,0.000000,0.000000,0.000000,0.000000
2.277778,0.000000,0.148759,0.036197,2.277778,0.000000,0.149138,0.597077,4.555556,0.000000,0.000000,0.001182,0.000000
2.333333,0.000000,0.162275,0.040440,2.333333,0.000000,0.162614,0.650924,4.666667,0.000000,0.000000,0.002496,0.000021
2.388889,0.000000,0.176396,0.044962,2.388889,0.000000,0.176698,0.707210,4.777778,0.000000,0.000000,0.005165,0.000062
2.444444,0.000000,0.191111,0.049766,2.444444,0.000000,0.191380,0.765893,4.888889,0.000000,0.000000,0.008130,0.000257
2.500000,0.000000,0.206408,0.054854,2.500000,0.000000,0.206648,0.826924,5.000000,0.000000,0.000000,0.011444,0.000605
2.555556,0.000000,0.222274,0.060226,2.555556,0.000000,0.222489,0.890252,5.111111,0.000000,0.000000,0.015161,0.001107
2.611111,0.000000,0.238698,0.065883,2.611111,0.000000,0.238889,0.955820,5.222222,0.000000,0.000000,0.019340,0.001766
2.666667,0.000000,0.255663,0.071823,2.666667,0.000000,0.255833,1.023569,5.333333,0.000000,0.000000,0.024039,0.002591
2.722222,0.000000,0.273155,0.078046,2.722222,0.000000,0.273307,1.093438,5.444444,0.000000,0.000000,0.029319,0.003592
