0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.222222,0.495351,0.000000,0.000000,0.000000,0.224152,0.050348
5.000000,3.008965,1.335223,0.224579,0.026940,0.501999,0.302808
7.777778,5.778006,4.171056,2.135096,0.867331,0.779778,0.579797
10.555556,8.555561,7.213666,5.026768,3.080391,1.057556,0.857556
13.333333,11.333333,10.268685,8.069420,5.924555,1.335333,1.135333
16.111111,14.111111,13.324223,11.124255,8.935377,1.613111,1.413111
18.888889,16.888889,16.379778,14.179779,11.981977,1.890889,1.690889
21.666667,19.666667,19.435333,17.235333,15.035765,2.168667,1.968667
24.444444,22.444444,22.490889,20.290889,18.090973,2.446444,2.246444
27.222222,25.222222,25.546444,23.346444,21.146461,2.724222,2.524222
30.000000,28.000000,28.607512,26.402000,24.202003,3.283725,2.896553
32.777778,30.777778,31.828674,29.499877,27.265231,3.839333,3.439679
35.555556,33.555555,35.151026,32.759828,30.425896,4.394889,3.994897
38.333333,36.333333,38.483799,36.084421,33.701102,4.950444,4.550445
41.111111,39.111111,41.817112,39.417143,37.020669,5.506000,5.106000
43.888889,41.888889,45.150444,42.750445,40.351151,6.061556,5.661556
46.666667,44.666667,48.483778,46.083777,43.683916,6.617111,6.217111
49.444444,47.444444,51.817111,49.417111,47.017138,7.172667,6.772667
52.222222,50.222222,55.150444,52.750444,50.350449,7.728222,7.328222
55.000000,53.000000,58.483778,56.083777,53.683778,8.283778,7.883778
57.777778,55.777778,61.822741,59.417111,57.017111,9.123043,8.535162
60.555556,58.555555,65.323109,62.793358,60.358248,9.956444,9.356753
63.333333,61.333333,68.923655,66.332185,63.797590,10.789778,10.189784
66.111111,64.111111,72.534242,69.934834,67.351260,11.623111,11.023111
68.888889,66.888889,76.145334,73.545363,70.948827,12.456445,11.856445
71.666667,69.666667,79.756444,77.156445,74.557137,13.289778,12.689778
74.444444,72.444444,83.367555,80.767555,78.167692,14.123111,13.523111
77.222222,75.222222,86.978667,84.378666,81.778693,14.956445,14.356445
80.000000,78.000000,90.589778,87.989778,85.389783,15.789778,15.189778
82.777778,80.777778,94.200889,91.600889,89.000890,16.555556,16.023111
85.555556,83.555555,97.786574,95.211647,92.612000,17.111111,16.704575
88.333333,86.333333,101.193469,98.745335,96.203114,17.666667,17.266480
91.111111,89.111111,104.533014,102.127755,99.677773,18.222222,17.822218
93.888889,91.888889,107.866654,105.466300,103.054289,18.777778,18.377778
96.666667,94.666667,111.199999,108.799981,106.397480,19.333333,18.933333
99.444444,97.444444,114.533333,112.133332,109.732834,19.888889,19.488889
102.222222,100.222222,117.866666,115.466666,113.066568,20.444444,20.044444
105.000000,103.000000,121.200000,118.800000,116.399980,21.000000,20.600000
107.777778,105.777778,124.533333,122.133333,119.733329,21.555556,21.155556
110.555556,108.555555,127.866666,125.466666,123.066665,22.111111,21.711111
113.333333,111.333333,131.200000,128.800000,126.399999,22.666667,22.266667
116.111111,114.111111,134.533333,132.133333,129.733333,23.222222,22.822222
118.888889,116.888889,137.866666,135.466666,133.066666,23.777778,23.377778
121.666667,119.666667,141.200000,138.800000,136.399999,24.333333,23.933333
124.444444,122.444444,144.533333,142.133333,139.733333,24.888889,24.488889
127.222222,125.222222,147.866666,145.466666,143.066666,25.444444,25.044444
130.000000,128.000000,151.200000,148.800000,146.399999,26.000000,25.600000
132.777778,130.777778,154.533333,152.133333,149.733333,26.555556,26.155556
135.555556,133.555555,157.866666,155.466666,153.066666,27.111111,26.711111
138.333333,136.333333,161.200000,158.800000,156.399999,27.666667,27.266667
141.111111,139.111111,164.533333,162.133333,159.733333,28.222222,27.822222
143.888889,141.888889,167.866666,165.466666,163.066666,28.777778,28.377778
146.666667,144.666667,171.200000,168.800000,166.399999,29.333333,28.933333
149.444444,147.444444,174.533333,172.133333,169.733333,29.888889,29.488889
152.222222,150.222222,177.866666,175.466666,173.066666,30.444444,30.044444
155.000000,153.000000,181.200000,178.800000,176.399999,31.000000,30.600000
157.777778,155.777778,184.533333,182.133333,179.733333,31.555556,31.155556
160.555556,158.555555,187.866666,185.466666,183.066666,32.111111,31.711111
163.333333,161.333333,191.200000,188.800000,186.399999,32.666667,32.266667
166.111111,164.111111,194.533333,192.133333,189.733333,33.222222,32.822222
168.888889,166.888889,197.866666,195.466666,193.066666,33.777778,33.377778
171.666667,169.666667,201.200000,198.800000,196.399999,34.333333,33.933333
174.444444,172.444444,204.533333,202.133333,199.733333,34.888889,34.488889
177.222222,175.222222,207.866666,205.466666,203.066666,35.444444,35.044444
180.000000,178.000000,211.200000,208.800000,206.399999,36.000000,35.600000
182.777778,180.777778,214.533333,212.133333,209.733333,36.555556,36.155556
185.555556,183.555555,217.866666,215.466666,213.066666,37.111111,36.711111
188.333333,186.333333,221.200000,218.800000,216.399999,37.666667,37.266667
191.111111,189.111111,224.533333,222.133333,219.733333,38.222222,37.822222
193.888889,191.888889,227.866666,225.466666,223.066666,38.777778,38.377778
196.666667,194.666667,231.200000,228.800000,226.399999,39.333333,38.933333
199.444444,197.444444,234.533333,232.133333,229.733333,39.888889,39.488889
202.222222,200.222222,237.866666,235.466666,233.066666,40.444444,40.044444
205.000000,203.000000,241.200000,238.800000,236.399999,41.000000,40.600000
207.777778,205.777778,244.533333,242.133333,239.733333,41.555556,41.155556
210.555556,208.555555,247.866666,245.466666,243.066666,42.111111,41.711111
213.333333,211.333333,251.200000,248.800000,246.399999,42.666667,42.266667
216.111111,214.111111,254.533333,252.133333,249.733333,43.222222,42.822222
218.888889,216.888889,257.866666,255.466666,253.066666,43.777778,43.377778
221.666667,219.666667,261.200000,258.800000,256.399999,44.333333,43.933333
224.444444,222.444444,264.533333,262.133333,259.733333,44.888889,44.488889
227.222222,225.222222,267.866666,265.466666,263.066666,45.444444,45.044444
230.000000,228.000000,271.200000,268.800000,266.399999,46.000000,45.600000
232.777778,230.777778,274.533333,272.133333,269.733333,46.555556,46.155556
235.555556,233.555555,277.866666,275.466666,273.066666,47.111111,46.711111
238.333333,236.333333,281.200000,278.800000,276.399999,47.666667,47.266667
241.111111,239.111111,284.533333,282.133333,279.733333,48.222222,47.822222
243.888889,241.888889,287.866666,285.466666,283.066666,48.777778,48.377778
246.666667,244.666667,291.200000,288.800000,286.399999,49.333333,48.933333
249.444444,247.444444,294.533333,292.133333,289.733333,49.888889,49.488889
252.222222,250.222222,297.866666,295.466666,293.066666,50.444444,50.044444
255.000000,253.000000,301.200000,298.800000,296.399999,51.000000,50.600000
257.777778,255.777778,304.533333,302.133333,299.733333,51.555556,51.155556
260.555556,258.555555,307.866666,305.466666,303.066666,52.111111,51.711111
263.333333,261.333333,311.200000,308.800000,306.399999,52.666667,52.266667
266.111111,264.111111,314.533333,312.133333,309.733333,53.222222,52.822222
268.888889,266.888889,317.866666,315.466666,313.066666,53.777778,53.377778
271.666667,269.666667,321.200000,318.800000,316.399999,54.333333,53.933333
274.444444,272.444444,324.533333,322.133333,319.733333,54.888889,54.488889
277.222222,275.222222,327.866666,325.466666,323.066666,55.444444,55.044444
280.000000,278.000000,331.200000,328.800000,326.399999,56.000000,55.600000
282.777778,280.777778,334.533333,332.133333,329.733333,56.555556,56.155556
285.555556,283.555555,337.866666,335.466666,333.066666,57.111111,56.711111
288.333333,286.333333,341.200000,338.800000,336.399999,57.666667,57.266667
291.111111,289.111111,344.533333,342.133333,339.733333,58.222222,57.822222
293.888889,291.888889,347.866666,345.466666,343.066666,58.777778,58.377778
296.666667,294.666667,351.200000,348.800000,346.399999,59.333333,58.933333
299.444444,297.444444,354.533333,352.133333,349.733333,59.888889,59.488889
302.222222,300.222222,357.866666,355.466666,353.066666,60.444444,60.044444
305.000000,303.000000,361.200000,358.800000,356.399999,61.000000,60.600000
307.777778,305.777778,364.533333,362.133333,359.733333,61.555556,61.155556
310.555556,308.555555,367.866666,365.466666,363.066666,62.111111,61.711111
313.333333,311.333333,371.200000,368.800000,366.399999,62.666667,62.266667
316.111111,314.111111,374.533333,372.133333,369.733333,63.222222,62.822222
318.888889,316.888889,377.866666,375.466666,373.066666,63.777778,63.377778
321.666667,319.666667,381.200000,378.800000,376.399999,64.333333,63.933333
324.444444,322.444444,384.533333,382.133333,379.733333,64.888889,64.488889
327.222222,325.222222,387.866666,385.466666,383.066666,65.444444,65.044444
330.000000,328.000000,391.200000,388.800000,386.399999,66.000000,65.600000
332.777778,330.777778,394.533333,392.133333,389.733333,66.555556,66.155556
335.555556,333.555555,397.866666,395.466666,393.066666,67.111111,66.711111
338.333333,336.333333,401.200000,398.800000,396.399999,67.666667,67.266667
341.111111,339.111111,404.533333,402.133333,399.733333,68.222222,67.822222
343.888889,341.888889,407.866666,405.466666,403.066666,68.777778,68.377778
346.666667,344.666667,411.200000,408.800000,406.399999,69.333333,68.933333
349.444444,347.444444,414.533333,412.133333,409.733333,69.888889,69.488889
352.222222,350.222222,417.866666,415.466666,413.066666,70.444444,70.044444
355.000000,353.000000,421.200000,418.800000,416.399999,71.000000,70.600000
357.777778,355.777778,424.533333,422.133333,419.733333,71.555556,71.155556
360.555556,358.555555,427.866666,425.466666,423.066666,72.111111,71.711111
363.333333,361.333333,431.200000,428.800000,426.399999,72.666667,72.266667
366.111111,364.111111,434.533333,432.133333,429.733333,73.222222,72.822222
368.888889,366.888889,437.866666,435.466666,433.066666,73.777778,73.377778
371.666667,369.666667,441.200000,438.800000,436.399999,74.333333,73.933333
374.444444,372.444444,444.533333,442.133333,439.733333,74.888889,74.488889
377.222222,375.222222,447.866666,445.466666,443.066666,75.444444,75.044444
380.000000,378.000000,451.200000,448.800000,446.399999,76.000000,75.600000
382.777778,380.777778,454.533333,452.133333,449.733333,76.555556,76.155556
385.555556,383.555555,457.866666,455.466666,453.066666,77.111111,76.711111
388.333333,386.333333,461.200000,458.800000,456.399999,77.666667,77.266667
391.111111,389.111111,464.533333,462.133333,459.733333,78.222222,77.822222
393.888889,391.888889,467.866666,465.466666,463.066666,78.777778,78.377778
396.666667,394.666667,471.200000,468.800000,466.399999,79.333333,78.933333
399.444444,397.444444,474.533333,472.133333,469.733333,79.888889,79.488889
402.222222,400.222222,477.866666,475.466666,473.066666,80.444444,80.044444
405.000000,403.000000,481.200000,478.800000,476.399999,81.000000,80.600000
407.777778,405.777778,484.533333,482.133333,479.733333,81.555556,81.155556
410.555556,408.555555,487.866666,485.466666,483.066666,82.111111,81.711111
413.333333,411.333333,491.200000,488.800000,486.399999,82.666667,82.266667
416.111111,414.111111,494.533333,492.133333,489.733333,83.222222,82.822222
418.888889,416.888889,497.866666,495.466666,493.066666,83.777778,83.377778
421.666667,419.666667,501.200000,498.800000,496.399999,84.333333,83.933333
424.444444,422.444444,504.533333,502.133333,499.733333,84.888889,84.488889
427.222222,425.222222,507.866666,505.466666,503.066666,85.444444,85.044444
430.000000,428.000000,511.200000,508.800000,506.399999,86.000000,85.600000
432.777778,430.777778,514.533333,512.133333,509.733333,86.555556,86.155556
435.555556,433.555555,517.866666,515.466666,513.066666,87.111111,86.711111
438.333333,436.333333,521.200000,518.800000,516.399999,87.666667,87.266667
441.111111,439.111111,524.533333,522.133333,519.733333,88.222222,87.822222
443.888889,441.888889,527.866666,525.466666,523.066666,88.777778,88.377778
446.666667,444.666667,531.200000,528.800000,526.399999,89.333333,88.933333
449.444444,447.444444,534.533333,532.133333,529.733333,89.888889,89.488889
