0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.222222,0.495351,0.000000,0.000000,0.000000,0.022241,0.004962,0.022241,0.004962
5.000000,3.008965,1.236955,0.207956,0.024940,0.050020,0.030109,0.050020,0.030109
7.777778,5.778006,3.865960,1.978439,0.803527,0.077798,0.057800,0.077798,0.057800
10.555556,8.555561,6.687226,4.659425,2.854907,0.105576,0.085576,0.105576,0.085576
13.333333,11.333333,9.520057,7.480743,5.491949,0.133353,0.113353,0.133353,0.113353
16.111111,14.111111,12.353374,10.313404,8.283735,0.161131,0.141131,0.161131,0.141131
18.888889,16.888889,15.186706,13.146708,11.108749,0.188909,0.168909,0.188909,0.168909
21.666667,19.666667,18.020040,15.980040,13.940441,0.216687,0.196687,0.216687,0.196687
24.444444,22.444444,20.853373,18.813373,16.773452,0.244464,0.224464,0.244464,0.224464
27.222222,25.222222,23.686706,21.646706,19.606722,0.272242,0.252242,0.272242,0.252242
30.000000,28.000000,26.521102,24.480040,22.440043,0.327837,0.289253,0.327837,0.289253
32.777778,30.777778,29.387049,27.321632,25.274864,0.383393,0.343436,0.383393,0.343436
35.555556,33.555555,32.273584,30.195447,28.128900,0.438949,0.398950,0.438949,0.398950
38.333333,36.333333,35.162347,33.082483,31.005914,0.494504,0.454504,0.494504,0.454504
41.111111,39.111111,38.051231,35.971238,33.891967,0.550060,0.510060,0.550060,0.510060
43.888889,41.888889,40.940120,38.860120,36.780266,0.605616,0.565616,0.605616,0.565616
46.666667,44.666667,43.829009,41.749009,39.669037,0.661171,0.621171,0.661171,0.621171
49.444444,47.444444,46.717898,44.637897,42.557903,0.716727,0.676727,0.716727,0.676727
52.222222,50.222222,49.606786,47.526786,45.446787,0.772282,0.732282,0.772282,0.732282
55.000000,53.000000,52.495675,50.415675,48.335675,0.827838,0.787838,0.827838,0.787838
57.777778,55.777778,55.385629,53.304564,51.224564,0.911230,0.852638,0.911230,0.852638
60.555556,58.555555,58.307159,56.201723,54.114946,0.994564,0.934607,0.994564,0.934607
63.333333,61.333333,61.249259,59.131116,57.024556,1.077898,1.017899,1.077898,1.017899
66.111111,64.111111,64.193578,62.073714,59.957139,1.161231,1.101231,1.161231,1.101231
68.888889,66.888889,67.138018,65.018025,62.898752,1.244564,1.184564,1.244564,1.184564
71.666667,69.666667,70.082462,67.962462,65.842608,1.327898,1.267898,1.327898,1.267898
74.444444,72.444444,73.026907,70.906906,68.786935,1.411231,1.351231,1.411231,1.351231
77.222222,75.222222,75.971351,73.851351,71.731356,1.494564,1.434564,1.494564,1.434564
80.000000,78.000000,78.915795,76.795795,74.675796,1.577898,1.517898,1.577898,1.517898
82.777778,80.777778,81.860240,79.740240,77.620240,1.661231,1.601231,1.661231,1.601231
85.555556,83.555555,84.804684,82.684684,80.564684,1.744565,1.684565,1.744565,1.684565
88.333333,86.333333,87.749129,85.629129,83.509129,1.827898,1.767898,1.827898,1.767898
91.111111,89.111111,90.693573,88.573573,86.453573,1.911231,1.851231,1.911231,1.851231
93.888889,91.888889,93.638018,91.518018,89.398017,1.994565,1.934565,1.994565,1.934565
96.666667,94.666667,96.582462,94.462462,92.342462,2.077898,2.017898,2.077898,2.017898
99.444444,97.444444,99.526907,97.406906,95.286906,2.161231,2.101231,2.161231,2.101231
102.222222,100.222222,102.471351,100.351351,98.231351,2.244565,2.184565,2.244565,2.184565
105.000000,103.000000,105.415795,103.295795,101.175795,2.327898,2.267898,2.327898,2.267898
107.777778,105.777778,108.360240,106.240240,104.120240,2.411231,2.351231,2.411231,2.351231
110.555556,108.555555,111.304684,109.184684,107.064684,2.494565,2.434565,2.494565,2.434565
113.333333,111.333333,114.249129,112.129129,110.009129,2.577898,2.517898,2.577898,2.517898
