0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,2.222222,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.555556,7.686946,0.090831,0.000000,0.000000,0.000000,0.000000
0.555556,9.394856,1.160699,0.000000,0.000000,0.000000,0.000000
0.555556,9.907020,3.425328,0.000987,0.000000,0.000000,0.000000
0.555556,9.990357,6.043015,0.077739,0.000000,0.000000,0.000000
0.555556,9.999247,8.216445,0.673197,0.000000,0.000000,0.000000
0.555556,9.999952,9.426861,2.238052,0.001802,0.000000,0.000000
0.555556,9.999997,9.877255,4.511406,0.052194,0.000000,0.000000
0.555556,10.000000,10.004770,6.809079,0.365058,0.000000,0.000000
0.555556,10.000000,10.042770,8.508482,1.222250,0.000000,0.000000
0.555556,10.000000,10.061306,9.427219,2.580108,0.000000,0.000000
0.555556,10.000000,10.075019,9.797835,4.088479,0.000000,0.000000
0.555556,10.000000,10.086463,9.915842,5.445066,0.000000,0.000000
0.555556,10.000000,10.096214,9.949554,6.539290,0.000000,0.000000
0.555556,10.000000,10.104549,9.961131,7.381956,0.000000,0.000000
0.555556,10.000000,10.111688,9.967472,8.020762,0.000000,0.000000
0.555556,10.000000,10.117808,9.972263,8.503037,0.000000,0.000000
0.555556,10.000000,10.123063,9.976248,8.866917,0.000000,0.000000
0.555556,10.000000,10.127580,9.979625,9.141541,0.000000,0.000000
0.555556,10.000000,10.131467,9.982498,9.348907,0.000000,0.000000
0.555556,10.000000,10.134817,9.984947,9.505586,0.000000,0.000000
0.555556,10.000000,10.137708,9.987039,9.624045,0.000000,0.000000
0.555556,10.000000,10.140204,9.988826,9.713680,0.000000,0.000000
0.555556,10.000000,10.142362,9.990356,9.781565,0.000000,0.000000
0.555556,10.000000,10.144229,9.991669,9.833029,0.000000,0.000000
0.555556,10.000000,10.145845,9.992795,9.872087,0.000000,0.000000
0.555556,10.000000,10.147247,9.993765,9.901771,0.000000,0.000000
0.555556,10.000000,10.148461,9.994599,9.924360,0.000000,0.000000
0.555556,10.000000,10.149516,9.995318,9.941581,0.000000,0.000000
0.555556,10.000000,10.150430,9.995939,9.954733,0.000000,0.000000
0.555556,10.000000,10.151225,9.996476,9.964798,0.000000,0.000000
0.555556,10.000000,10.151916,9.996940,9.972518,0.000000,0.000000
0.555556,10.000000,10.152517,9.997341,9.978456,0.000000,0.000000
0.555556,10.000000,10.153039,9.997689,9.983035,0.000000,0.000000
0.555556,10.000000,10.153493,9.997992,9.986578,0.000000,0.000000
0.555556,10.000000,10.153888,9.998253,9.989328,0.000000,0.000000
0.555556,10.000000,10.154232,9.998480,9.991471,0.000000,0.000000
0.555556,10.000000,10.154531,9.998677,9.993149,0.000000,0.000000
0.555556,10.000000,10.154793,9.998849,9.994466,0.000000,0.000000
0.555556,10.000000,10.155020,9.998998,9.995506,0.000000,0.000000
0.555556,10.000000,10.155217,9.999127,9.996331,0.000000,0.000000
