0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.777778,0.555556,0.000000,0.000000,0.000000,1.777778,0.000000,0.000000,2.777778,0.555556,2.777778
0.000000,4.000000,0.555556,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,5.555555,0.555556,5.555555
0.000000,6.222222,0.555556,0.000000,0.000000,0.000000,6.222222,0.000000,0.000000,8.333333,0.555556,8.333333
0.000000,8.444445,0.555556,0.000000,0.000000,0.000000,8.444445,0.000000,0.000000,11.111111,0.555556,11.111111
0.000000,11.473400,0.555556,0.428571,0.000000,0.000000,11.473400,0.428571,0.000000,13.888889,0.555556,13.888889
4.222222,5.781608,0.555556,0.471389,0.000000,4.222222,5.781608,0.471389,0.000000,16.666666,0.555556,16.666666
1.028650,4.492355,0.555556,0.062076,0.000000,1.028650,4.492355,0.062076,0.000000,19.444445,0.555556,19.444445
0.136966,5.017530,0.673572,0.008175,0.000000,0.136966,5.017530,0.008175,0.000000,22.222221,0.673572,22.222221
0.018037,5.210042,2.488793,0.001076,0.000000,0.018037,5.210042,0.001076,0.000000,25.000000,2.488793,25.000000
0.002375,5.251521,5.059175,0.000142,0.000000,0.002375,5.251521,0.000142,0.000000,27.777779,5.059175,27.777779
2.844757,5.251521,7.836953,1.896315,8.777778,2.844757,5.251521,1.896315,8.777778,15.555555,7.836953,15.555555
5.027567,5.251521,10.614731,3.351686,8.998323,5.027567,5.251521,3.351686,8.998323,3.333333,10.614731,3.333333
3.948221,5.251521,13.392509,2.632144,2.205751,3.948221,5.251521,2.632144,2.205751,0.555556,13.392509,0.555556
1.476744,5.251521,16.170286,0.984496,1.671256,1.476744,5.251521,0.984496,1.671256,0.555556,16.170286,0.555556
1.921216,6.999362,18.948065,0.709005,1.666695,1.921216,6.999362,0.709005,1.666695,0.555556,18.948065,0.555556
1.283182,13.111537,13.428065,0.657486,1.390035,1.283182,13.111537,0.657486,1.390035,3.333333,13.428065,3.333333
0.168979,16.558356,11.875822,0.090698,1.390035,0.168979,16.558356,0.090698,1.390035,6.111111,11.875822,6.111111
