0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.277778,1.893662,0.724581,0.003025,0.000000,0.055556,0.378732
0.277778,1.999745,2.336975,1.409222,0.162658,0.055556,0.399949
0.277778,2.000000,2.889626,1.996233,1.374519,0.055556,0.400000
0.277778,2.000000,3.445181,1.999996,1.858600,0.055556,0.400000
0.277778,2.000000,4.000736,2.000000,1.968300,0.055556,0.400000
0.277778,2.000000,4.556292,2.000000,1.992894,0.055556,0.400000
0.277778,2.000000,5.111847,2.000000,1.998407,0.055556,0.400000
0.277778,2.000000,5.667403,2.000000,1.999643,0.055556,0.400000
0.277778,2.000000,6.222958,2.000000,1.999920,0.055556,0.400000
0.277778,2.000000,6.778513,2.000000,1.999982,0.055556,0.400000
0.277778,2.000000,7.334069,2.000000,1.999996,0.055556,0.400000
0.277778,2.000000,7.889624,2.000000,1.999999,0.055556,0.400000
0.277778,2.000000,8.445180,2.000000,2.000000,0.055556,0.400000
0.277778,2.000000,9.000735,2.000000,2.000000,0.055556,0.400000
0.277778,2.000000,9.556291,2.000000,2.000000,0.055556,0.400000
0.277778,2.000000,10.111846,2.000000,2.000000,0.055556,0.400000
0.277778,2.000000,10.667401,2.000000,2.000000,0.055556,0.400000
0.277778,2.000000,11.222957,2.000000,2.000000,0.055556,0.400000
0.277778,2.022998,11.751964,2.000000,2.000000,0.055556,0.403551
0.277778,2.371205,11.944254,2.000000,2.000000,0.055556,0.418609
0.277778,2.878709,11.987472,2.000000,2.000000,0.055556,0.423443
0.277778,3.423352,11.997185,2.000000,2.000000,0.055556,0.424642
0.277778,3.976448,11.999368,2.000000,2.000000,0.055556,0.424919
0.277778,4.531450,11.999858,2.000000,2.000000,0.055556,0.424982
0.277778,5.086881,11.999969,2.000000,2.000000,0.055556,0.424996
0.833333,5.086853,11.999993,2.000000,2.000000,0.055556,0.424999
1.388889,5.086846,11.999999,2.000000,2.000000,0.055556,0.425000
1.944444,5.086845,12.000000,2.000000,2.000000,0.055556,0.425000
2.500000,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
3.055555,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
3.611110,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
4.166666,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
4.722221,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
5.277777,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
5.833333,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
6.388888,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
6.944443,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
7.499999,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
8.055554,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
8.611110,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
9.166665,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
9.722220,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
10.277776,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
10.833331,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
11.388886,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
11.944443,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
12.499998,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
13.055553,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
13.611109,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
14.166664,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
14.722219,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
15.277775,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
15.833330,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
16.388885,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
16.944441,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
17.499996,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
18.055552,5.086844,12.000000,2.000000,2.000000,0.055556,0.425000
18.611107,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
19.166662,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
19.722219,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
20.277775,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
20.833330,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
21.388885,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
21.944441,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
22.499996,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
23.055552,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
23.611107,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
24.166662,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
24.722218,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
25.277773,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
25.833328,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
26.388884,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
26.944439,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
27.499994,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
28.055550,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
28.611105,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
29.166660,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
29.722218,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
30.277773,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
30.833328,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
31.388884,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
31.944439,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
32.499992,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
33.055550,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
33.611103,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
34.166660,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
34.722218,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
35.277771,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
35.833328,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
36.388882,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
36.944439,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
37.499992,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
38.055550,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
38.611103,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
39.166660,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
39.722214,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
40.277771,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
40.833324,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
41.388882,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
41.944435,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
42.499992,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
43.055546,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
43.611103,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
44.166656,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
44.722214,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
45.277771,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
45.833324,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
46.388882,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
46.944435,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
47.499992,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
48.055546,5.086843,12.000000,2.000000,2.000000,0.055556,0.425000
48.611103,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
49.166656,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
49.722214,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
50.277767,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
50.833324,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
51.388878,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
51.944435,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
52.499989,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
53.055546,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
53.611099,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
54.166656,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
54.722214,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
55.277767,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
55.833324,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
56.388878,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
56.944435,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
57.499989,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
58.055546,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
58.611099,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
59.166656,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
59.722210,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
60.277767,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
60.833321,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
61.388878,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
61.944431,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
62.499989,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
63.055542,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
63.611099,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
64.166656,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
64.722214,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
65.277763,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
65.833321,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
66.388878,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
66.944435,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
67.499985,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
68.055542,5.086842,12.000000,2.000000,2.000000,0.055556,0.425000
68.611099,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
69.166656,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
69.722206,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
70.277763,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
70.833321,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
71.388878,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
71.944427,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
72.499985,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
73.055542,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
73.611099,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
74.166649,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
74.722206,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
75.277763,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
75.833321,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
76.388878,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
76.944427,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
77.499985,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
78.055542,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
78.611099,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
79.166649,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
79.722206,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
80.277763,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
80.833321,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
81.388870,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
81.944427,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
82.499985,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
83.055542,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
83.611092,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
84.166649,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
84.722206,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
85.277763,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
85.833321,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
86.388870,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
86.944427,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
87.499985,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
88.055542,5.086841,12.000000,2.000000,2.000000,0.055556,0.425000
88.611092,5.086840,12.000000,2.000000,2.000000,0.055556,0.425000
89.166649,5.086840,12.000000,2.000000,2.000000,0.055556,0.425000
89.722206,5.086840,12.000000,2.000000,2.000000,0.055556,0.425000
90.277763,5.086840,12.000000,2.000000,2.000000,0.055556,0.425000
90.833313,5.086840,12.000000,2.000000,2.000000,0.055556,0.425000
91.388870,5.086840,12.000000,2.000000,2.000000,0.055556,0.425000
91.944427,5.086840,12.000000,2.000000,2.000000,0.055556,0.425000
92.499985,5.086840,12.000000,2.000000,2.000000,0.055556,0.425000
93.055534,5.086840,12.000000,2.000000,2.000000,0.055556,0.425000
93.611092,5.086840,12.000000,2.000000,2.000000,0.055556,0.425000
94.166649,5.086840,12.000000,2.000000,2.000000,0.055556,0.425000
94.722206,5.086840,12.000000,2.000000,2.000000,0.055556,0.425000
95.277763,5.086840,12.000000,2.000000,2.000000,0.055556,0.425000
